['ROOT', 'ROOT', '0.0']->['4620451', '547803254516490240', '0.0']
['4620451', '547803254516490240', '0.0']->['419816368', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['165636399', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['15164565', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['2428998008', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['1071105452', '547803254516490240', '0.82']
['1071105452', '547803254516490240', '0.82']->['71001523', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['166006883', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['299883816', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['241416314', '547803254516490240', '0.82']
['4620451', '547803254516490240', '0.0']->['389376932', '547803464634347520', '0.83']
['4620451', '547803254516490240', '0.0']->['27768774', '547803254516490240', '1.04']
['4620451', '547803254516490240', '0.0']->['128211844', '547803538571931649', '1.12']
['4620451', '547803254516490240', '0.0']->['201085458', '547803254516490240', '1.27']
['4620451', '547803254516490240', '0.0']->['447511310', '547803254516490240', '1.38']
['4620451', '547803254516490240', '0.0']->['530905895', '547803607102275584', '1.4']
['4620451', '547803254516490240', '0.0']->['30015904', '547803254516490240', '1.43']
['4620451', '547803254516490240', '0.0']->['774557522', '547803254516490240', '1.47']
['4620451', '547803254516490240', '0.0']->['1138194228', '547803747863498753', '1.95']
['4620451', '547803254516490240', '0.0']->['38192069', '547803790443692032', '2.13']
['4620451', '547803254516490240', '0.0']->['381276559', '547803832433250304', '2.3']
['4620451', '547803254516490240', '0.0']->['24544713', '547803254516490240', '2.47']
['4620451', '547803254516490240', '0.0']->['935800537', '547803254516490240', '2.97']
['4620451', '547803254516490240', '0.0']->['298221754', '547803254516490240', '3.22']
['4620451', '547803254516490240', '0.0']->['256384873', '547803254516490240', '3.34']
['4620451', '547803254516490240', '0.0']->['26802648', '547803254516490240', '3.4']
['4620451', '547803254516490240', '0.0']->['570050239', '547803254516490240', '3.44']
['4620451', '547803254516490240', '0.0']->['290327004', '547803254516490240', '3.45']
['4620451', '547803254516490240', '0.0']->['281126525', '547803254516490240', '3.46']
['15164565', '547803254516490240', '0.82']->['16259713', '547803254516490240', '3.47']
['4620451', '547803254516490240', '0.0']->['15186429', '547804171991134208', '3.63']
['4620451', '547803254516490240', '0.0']->['985969176', '547804190387347456', '3.72']
['4620451', '547803254516490240', '0.0']->['19920358', '547804284436643840', '4.08']
['4620451', '547803254516490240', '0.0']->['164303926', '547804290908450816', '4.12']
['4620451', '547803254516490240', '0.0']->['162841703', '547804309313048577', '4.18']
['4620451', '547803254516490240', '0.0']->['420048640', '547803254516490240', '4.19']
['4620451', '547803254516490240', '0.0']->['1465211509', '547803254516490240', '4.55']
['4620451', '547803254516490240', '0.0']->['15362595', '547803254516490240', '4.74']
['4620451', '547803254516490240', '0.0']->['17468002', '547804472672403456', '4.83']
['4620451', '547803254516490240', '0.0']->['187312148', '547803254516490240', '4.92']
['4620451', '547803254516490240', '0.0']->['14145626', '547803254516490240', '5.16']
['4620451', '547803254516490240', '0.0']->['489422343', '547803254516490240', '5.4']
['4620451', '547803254516490240', '0.0']->['21229561', '547803254516490240', '5.43']
['4620451', '547803254516490240', '0.0']->['14569363', '547804667003305984', '5.6']
['4620451', '547803254516490240', '0.0']->['476044224', '547803254516490240', '6.15']
['4620451', '547803254516490240', '0.0']->['501146622', '547804954027520001', '6.75']
['4620451', '547803254516490240', '0.0']->['202709967', '547804993378869248', '6.9']
['4620451', '547803254516490240', '0.0']->['14217249', '547805045039722496', '7.12']
['15164565', '547803254516490240', '0.82']->['339760685', '547803254516490240', '7.17']
['4620451', '547803254516490240', '0.0']->['990004279', '547805079990841348', '7.25']
['4620451', '547803254516490240', '0.0']->['102356778', '547803254516490240', '8.2']
['4620451', '547803254516490240', '0.0']->['72610586', '547803254516490240', '8.25']
['15186429', '547804171991134208', '3.63']->['4620451', '547803254516490240', '0.0']
['4620451', '547803254516490240', '0.0']->['44198355', '547803254516490240', '8.67']
['15164565', '547803254516490240', '0.82']->['15999548', '547803254516490240', '8.7']
