['ROOT', 'ROOT', '0.0']->['7587032', '553164985460068352', '0.0']
['7587032', '553164985460068352', '0.0']->['2934488705', '553164985460068352', '0.13']
['7587032', '553164985460068352', '0.0']->['1403923250', '553164985460068352', '0.22']
['7587032', '553164985460068352', '0.0']->['581689736', '553164985460068352', '0.33']
['7587032', '553164985460068352', '0.0']->['422602255', '553164985460068352', '0.37']
['7587032', '553164985460068352', '0.0']->['2267680813', '553164985460068352', '0.4']
['7587032', '553164985460068352', '0.0']->['127804600', '553164985460068352', '0.48']
['7587032', '553164985460068352', '0.0']->['300859179', '553164985460068352', '0.5']
['7587032', '553164985460068352', '0.0']->['41187181', '553164985460068352', '0.5']
['7587032', '553164985460068352', '0.0']->['513051520', '553164985460068352', '0.57']
['7587032', '553164985460068352', '0.0']->['2817299007', '553165132474634240', '0.58']
['7587032', '553164985460068352', '0.0']->['1580011892', '553164985460068352', '0.6']
['7587032', '553164985460068352', '0.0']->['111570903', '553164985460068352', '0.63']
['7587032', '553164985460068352', '0.0']->['1705468008', '553164985460068352', '0.67']
['7587032', '553164985460068352', '0.0']->['2948912968', '553164985460068352', '0.67']
['7587032', '553164985460068352', '0.0']->['799072508', '553164985460068352', '0.82']
['7587032', '553164985460068352', '0.0']->['51836025', '553164985460068352', '0.83']
['7587032', '553164985460068352', '0.0']->['384884146', '553164985460068352', '0.98']
['7587032', '553164985460068352', '0.0']->['76620910', '553164985460068352', '1.08']
['7587032', '553164985460068352', '0.0']->['288749629', '553164985460068352', '1.12']
['7587032', '553164985460068352', '0.0']->['143257803', '553164985460068352', '1.13']
['7587032', '553164985460068352', '0.0']->['19744868', '553164985460068352', '1.25']
['7587032', '553164985460068352', '0.0']->['628038157', '553164985460068352', '1.32']
['7587032', '553164985460068352', '0.0']->['2849316850', '553164985460068352', '1.37']
['7587032', '553164985460068352', '0.0']->['626777339', '553164985460068352', '1.42']
['300859179', '553164985460068352', '0.5']->['100859683', '553164985460068352', '1.47']
['7587032', '553164985460068352', '0.0']->['27599261', '553164985460068352', '1.53']
['7587032', '553164985460068352', '0.0']->['267258220', '553164985460068352', '1.55']
['7587032', '553164985460068352', '0.0']->['121425024', '553164985460068352', '1.65']
['7587032', '553164985460068352', '0.0']->['2964150617', '553164985460068352', '1.68']
['7587032', '553164985460068352', '0.0']->['994801890', '553164985460068352', '1.68']
