['ROOT', 'ROOT', '0.0']->['292777349', '516358319317852160', '0.0']
['292777349', '516358319317852160', '0.0']->['424793899', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['464142339', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['553670175', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['204645401', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['457068321', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['2149478840', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['1381782889', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['46028102', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['30890096', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['121969438', '516358319317852160', '1.08']
['292777349', '516358319317852160', '0.0']->['117716838', '516358319317852160', '1.1']
['292777349', '516358319317852160', '0.0']->['705555529', '516358319317852160', '1.1']
['292777349', '516358319317852160', '0.0']->['253715482', '516358319317852160', '1.13']
['292777349', '516358319317852160', '0.0']->['826683313', '516358319317852160', '1.25']
['292777349', '516358319317852160', '0.0']->['2692793890', '516358319317852160', '1.33']
['292777349', '516358319317852160', '0.0']->['314845046', '516358319317852160', '1.53']
['292777349', '516358319317852160', '0.0']->['747926864', '516358319317852160', '2.23']
['292777349', '516358319317852160', '0.0']->['24322188', '516358319317852160', '2.48']
['292777349', '516358319317852160', '0.0']->['61379663', '516358319317852160', '2.63']
['292777349', '516358319317852160', '0.0']->['308411040', '516358319317852160', '3.17']
['292777349', '516358319317852160', '0.0']->['17666692', '516358319317852160', '3.22']
['292777349', '516358319317852160', '0.0']->['192537854', '516358319317852160', '3.27']
['292777349', '516358319317852160', '0.0']->['2288618833', '516358319317852160', '3.27']
['292777349', '516358319317852160', '0.0']->['2216636346', '516358319317852160', '3.35']
['292777349', '516358319317852160', '0.0']->['1352833310', '516358319317852160', '3.47']
['292777349', '516358319317852160', '0.0']->['2752626903', '516358319317852160', '3.5']
['292777349', '516358319317852160', '0.0']->['414518978', '516358319317852160', '3.55']
['292777349', '516358319317852160', '0.0']->['243950136', '516358319317852160', '3.62']
['292777349', '516358319317852160', '0.0']->['255188029', '516358319317852160', '3.8']
['292777349', '516358319317852160', '0.0']->['70351584', '516358319317852160', '4.12']
['292777349', '516358319317852160', '0.0']->['564572966', '516358319317852160', '4.37']
['292777349', '516358319317852160', '0.0']->['165072349', '516358319317852160', '4.57']
['292777349', '516358319317852160', '0.0']->['1453004958', '516358319317852160', '4.65']
['292777349', '516358319317852160', '0.0']->['949719074', '516359557485187074', '4.92']
['292777349', '516358319317852160', '0.0']->['598714692', '516358319317852160', '5.28']
['292777349', '516358319317852160', '0.0']->['210954755', '516358319317852160', '5.6']
['292777349', '516358319317852160', '0.0']->['292659175', '516358319317852160', '5.68']
['292777349', '516358319317852160', '0.0']->['4841741', '516358319317852160', '8.85']
['292777349', '516358319317852160', '0.0']->['474215172', '516358319317852160', '9.83']
['292777349', '516358319317852160', '0.0']->['595803647', '516358319317852160', '10.3']
['292777349', '516358319317852160', '0.0']->['14712548', '516358319317852160', '10.43']
['292777349', '516358319317852160', '0.0']->['477176667', '516358319317852160', '11.15']
['292777349', '516358319317852160', '0.0']->['1660498927', '516358319317852160', '11.58']
['292777349', '516358319317852160', '0.0']->['15924775', '516358319317852160', '12.28']
['292777349', '516358319317852160', '0.0']->['426695483', '516358319317852160', '12.52']
['292777349', '516358319317852160', '0.0']->['33078007', '516358319317852160', '13.7']
['292777349', '516358319317852160', '0.0']->['1087371074', '516358319317852160', '14.42']
['292777349', '516358319317852160', '0.0']->['1571535756', '516358319317852160', '14.9']
['292777349', '516358319317852160', '0.0']->['929991926', '516358319317852160', '14.92']
['292777349', '516358319317852160', '0.0']->['844570009', '516358319317852160', '16.83']
['292777349', '516358319317852160', '0.0']->['28093810', '516358319317852160', '19.03']
['292777349', '516358319317852160', '0.0']->['325954705', '516358319317852160', '19.23']
['292777349', '516358319317852160', '0.0']->['1038899606', '516358319317852160', '19.8']
['292777349', '516358319317852160', '0.0']->['168559763', '516358319317852160', '20.15']
['292777349', '516358319317852160', '0.0']->['700147283', '516358319317852160', '20.48']
['292777349', '516358319317852160', '0.0']->['2608568138', '516358319317852160', '21.05']
['292777349', '516358319317852160', '0.0']->['190047812', '516358319317852160', '23.08']
['292777349', '516358319317852160', '0.0']->['1475711863', '516358319317852160', '23.5']
['292777349', '516358319317852160', '0.0']->['2505506819', '516358319317852160', '28.68']
['292777349', '516358319317852160', '0.0']->['2601924938', '516358319317852160', '31.22']
['292777349', '516358319317852160', '0.0']->['169189191', '516358319317852160', '32.38']
['292777349', '516358319317852160', '0.0']->['941541092', '516358319317852160', '37.5']
['292777349', '516358319317852160', '0.0']->['245132693', '516358319317852160', '37.92']
['292777349', '516358319317852160', '0.0']->['2633642830', '516358319317852160', '38.77']
['292777349', '516358319317852160', '0.0']->['47659683', '516358319317852160', '39.4']
['292777349', '516358319317852160', '0.0']->['1337457380', '516358319317852160', '42.4']
['210954755', '516358319317852160', '5.6']->['249844021', '516358319317852160', '49.95']
['292777349', '516358319317852160', '0.0']->['131781845', '516358319317852160', '50.03']
['292777349', '516358319317852160', '0.0']->['574701065', '516358319317852160', '54.85']
['574701065', '516358319317852160', '54.85']->['133547449', '516358319317852160', '57.57']
['292777349', '516358319317852160', '0.0']->['68548942', '516358319317852160', '58.05']
['292777349', '516358319317852160', '0.0']->['51245152', '516358319317852160', '58.27']
['292777349', '516358319317852160', '0.0']->['458642514', '516358319317852160', '61.73']
['292777349', '516358319317852160', '0.0']->['11856962', '516358319317852160', '65.3']
['292777349', '516358319317852160', '0.0']->['485682694', '516358319317852160', '69.02']
['292777349', '516358319317852160', '0.0']->['524327466', '516358319317852160', '70.07']
['292777349', '516358319317852160', '0.0']->['49412814', '516358319317852160', '72.2']
['292777349', '516358319317852160', '0.0']->['161808276', '516358319317852160', '77.67']
['292777349', '516358319317852160', '0.0']->['235590723', '516358319317852160', '87.97']
['292777349', '516358319317852160', '0.0']->['213572625', '516383706714345472', '100.88']
['245132693', '516358319317852160', '37.92']->['1195026260', '516358319317852160', '115.23']
['292777349', '516358319317852160', '0.0']->['358167032', '516358319317852160', '147.67']
['292777349', '516358319317852160', '0.0']->['311215607', '516358319317852160', '151.8']
['292777349', '516358319317852160', '0.0']->['457720598', '516400186785267712', '166.37']
['292777349', '516358319317852160', '0.0']->['362328150', '516358319317852160', '271.47']
['292777349', '516358319317852160', '0.0']->['428653531', '516358319317852160', '322.92']
['292777349', '516358319317852160', '0.0']->['768899816', '516358319317852160', '357.85']
['292777349', '516358319317852160', '0.0']->['56990261', '516358319317852160', '367.37']
['292777349', '516358319317852160', '0.0']->['1636332235', '516358319317852160', '466.31']
['358167032', '516358319317852160', '147.67']->['415499498', '516358319317852160', '488.12']
['292777349', '516358319317852160', '0.0']->['84671872', '516358319317852160', '496.27']
['292777349', '516358319317852160', '0.0']->['86342462', '516358319317852160', '874.35']
['292777349', '516358319317852160', '0.0']->['176594680', '516358319317852160', '1690.43']
