['ROOT', 'ROOT', '0.0']->['5402612', '693102023764492288', '0.0']
['5402612', '693102023764492288', '0.0']->['92102577', '693102023764492288', '0.42']
['5402612', '693102023764492288', '0.0']->['1014025146', '693102023764492288', '0.42']
['5402612', '693102023764492288', '0.0']->['203325246', '693102023764492288', '0.42']
['5402612', '693102023764492288', '0.0']->['612473', '693102023764492288', '0.42']
['5402612', '693102023764492288', '0.0']->['44508753', '693102023764492288', '0.42']
['5402612', '693102023764492288', '0.0']->['235916665', '693102313880195072', '1.15']
['5402612', '693102023764492288', '0.0']->['806221214', '693102339167682560', '1.25']
['5402612', '693102023764492288', '0.0']->['249166005', '693102348961341440', '1.28']
['5402612', '693102023764492288', '0.0']->['394424997', '693102023764492288', '1.5']
['5402612', '693102023764492288', '0.0']->['220057709', '693102477755994112', '1.8']
['249166005', '693102348961341440', '1.28']->['806221214', '693102339167682560', '1.25']
['5402612', '693102023764492288', '0.0']->['2809901188', '693102023764492288', '2.04']
['5402612', '693102023764492288', '0.0']->['3392867249', '693102023764492288', '2.31']
['5402612', '693102023764492288', '0.0']->['198553539', '693102023764492288', '2.45']
['5402612', '693102023764492288', '0.0']->['4129908561', '693102023764492288', '2.52']
['5402612', '693102023764492288', '0.0']->['207407964', '693102023764492288', '2.55']
['5402612', '693102023764492288', '0.0']->['119650401', '693102023764492288', '2.57']
['5402612', '693102023764492288', '0.0']->['7385152', '693102023764492288', '2.57']
['5402612', '693102023764492288', '0.0']->['81068559', '693102023764492288', '2.58']
['5402612', '693102023764492288', '0.0']->['23425162', '693102023764492288', '2.58']
['5402612', '693102023764492288', '0.0']->['427630477', '693102023764492288', '2.58']
['5402612', '693102023764492288', '0.0']->['618165170', '693102023764492288', '2.58']
['5402612', '693102023764492288', '0.0']->['335948399', '693102694169473024', '2.67']
['612473', '693102023764492288', '0.42']->['3291417261', '693102023764492288', '3.09']
['5402612', '693102023764492288', '0.0']->['4520847501', '693102023764492288', '3.35']
