['ROOT', 'ROOT', '0.0']->['271413771', '489794593580650497', '0.0']
['271413771', '489794593580650497', '0.0']->['794939', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['92739595', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['219307192', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['385029541', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['130557513', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['88107077', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['64933857', '489794593580650497', '0.37']
['271413771', '489794593580650497', '0.0']->['15881757', '489794593580650497', '0.61']
['271413771', '489794593580650497', '0.0']->['273098660', '489794593580650497', '0.73']
['271413771', '489794593580650497', '0.0']->['386429832', '489794593580650497', '0.79']
['271413771', '489794593580650497', '0.0']->['112836422', '489794593580650497', '0.82']
['271413771', '489794593580650497', '0.0']->['19093174', '489794593580650497', '0.83']
['271413771', '489794593580650497', '0.0']->['391982483', '489794593580650497', '0.84']
['130557513', '489794593580650497', '0.37']->['977314628', '489794593580650497', '0.85']
['271413771', '489794593580650497', '0.0']->['255570623', '489794593580650497', '0.85']
['64933857', '489794593580650497', '0.37']->['138559432', '489794593580650497', '0.85']
['130557513', '489794593580650497', '0.37']->['121846915', '489794593580650497', '0.85']
['130557513', '489794593580650497', '0.37']->['250980065', '489794593580650497', '0.85']
['130557513', '489794593580650497', '0.37']->['273033104', '489794593580650497', '0.85']
['271413771', '489794593580650497', '0.0']->['56922447', '489794593580650497', '0.88']
['271413771', '489794593580650497', '0.0']->['73841844', '489794593580650497', '0.89']
['130557513', '489794593580650497', '0.37']->['229910758', '489794593580650497', '0.89']
['271413771', '489794593580650497', '0.0']->['20393785', '489794593580650497', '0.9']
['64933857', '489794593580650497', '0.37']->['102672299', '489794593580650497', '0.9']
['271413771', '489794593580650497', '0.0']->['127710159', '489794593580650497', '0.9']
['271413771', '489794593580650497', '0.0']->['242362588', '489794593580650497', '0.9']
['20393785', '489794593580650497', '0.9']->['115094878', '489794593580650497', '0.9']
['271413771', '489794593580650497', '0.0']->['19385436', '489794593580650497', '0.91']
['130557513', '489794593580650497', '0.37']->['211862095', '489794593580650497', '0.92']
['271413771', '489794593580650497', '0.0']->['1479886140', '489794593580650497', '0.97']
['130557513', '489794593580650497', '0.37']->['550412089', '489794593580650497', '1.0']
['271413771', '489794593580650497', '0.0']->['553750404', '489794593580650497', '1.02']
['271413771', '489794593580650497', '0.0']->['610259074', '489794593580650497', '1.03']
['271413771', '489794593580650497', '0.0']->['28382943', '489794593580650497', '1.03']
['130557513', '489794593580650497', '0.37']->['49196301', '489794593580650497', '1.03']
['130557513', '489794593580650497', '0.37']->['11486062', '489794593580650497', '1.03']
['271413771', '489794593580650497', '0.0']->['824901812', '489794593580650497', '1.2']
['250980065', '489794593580650497', '0.85']->['286262902', '489794593580650497', '1.24']
['271413771', '489794593580650497', '0.0']->['477058668', '489794593580650497', '1.35']
['271413771', '489794593580650497', '0.0']->['19648890', '489794934455930880', '1.35']
['271413771', '489794593580650497', '0.0']->['407201456', '489794593580650497', '1.4']
['271413771', '489794593580650497', '0.0']->['435540015', '489794593580650497', '1.42']
['271413771', '489794593580650497', '0.0']->['618305941', '489794593580650497', '1.44']
['271413771', '489794593580650497', '0.0']->['373943006', '489794593580650497', '1.44']
['271413771', '489794593580650497', '0.0']->['218644318', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['36170304', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['23763583', '489794593580650497', '1.45']
['130557513', '489794593580650497', '0.37']->['26175258', '489794593580650497', '1.45']
['550412089', '489794593580650497', '1.0']->['433117894', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['459493971', '489794593580650497', '1.45']
['435540015', '489794593580650497', '1.42']->['620550452', '489794593580650497', '1.45']
['130557513', '489794593580650497', '0.37']->['454267887', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['25911398', '489794593580650497', '1.45']
['130557513', '489794593580650497', '0.37']->['32723841', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['1558943918', '489794593580650497', '1.45']
['130557513', '489794593580650497', '0.37']->['70277810', '489794593580650497', '1.45']
['130557513', '489794593580650497', '0.37']->['1322373367', '489794593580650497', '1.45']
['271413771', '489794593580650497', '0.0']->['14266148', '489794593580650497', '1.45']
