['ROOT', 'ROOT', '0.0']->['5402612', '692287441168900097', '0.0']
['5402612', '692287441168900097', '0.0']->['2272808709', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['3164009702', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['1014025146', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['995899112', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['483707861', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['37891566', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['102102958', '692287441168900097', '0.33']
['5402612', '692287441168900097', '0.0']->['452491801', '692287441168900097', '0.42']
['5402612', '692287441168900097', '0.0']->['1257069193', '692287441168900097', '0.48']
['5402612', '692287441168900097', '0.0']->['848021281', '692287441168900097', '0.55']
['5402612', '692287441168900097', '0.0']->['211682987', '692287441168900097', '0.55']
['5402612', '692287441168900097', '0.0']->['243574866', '692287441168900097', '0.62']
['5402612', '692287441168900097', '0.0']->['226756682', '692287441168900097', '0.62']
['5402612', '692287441168900097', '0.0']->['466443447', '692287441168900097', '0.71']
['5402612', '692287441168900097', '0.0']->['2256809998', '692287441168900097', '0.75']
['5402612', '692287441168900097', '0.0']->['445403600', '692287441168900097', '0.78']
['5402612', '692287441168900097', '0.0']->['404535228', '692287441168900097', '0.79']
['5402612', '692287441168900097', '0.0']->['1150700160', '692287441168900097', '0.79']
['5402612', '692287441168900097', '0.0']->['82960603', '692287441168900097', '0.8']
['5402612', '692287441168900097', '0.0']->['19785093', '692287441168900097', '0.8']
['5402612', '692287441168900097', '0.0']->['965910374', '692287441168900097', '0.8']
['5402612', '692287441168900097', '0.0']->['2987697441', '692287441168900097', '0.8']
['5402612', '692287441168900097', '0.0']->['215200561', '692287441168900097', '0.8']
['5402612', '692287441168900097', '0.0']->['225058627', '692287441168900097', '0.82']
['5402612', '692287441168900097', '0.0']->['95221637', '692287441168900097', '0.82']
['5402612', '692287441168900097', '0.0']->['23225946', '692287441168900097', '0.9']
['466443447', '692287441168900097', '0.71']->['1675284572', '692287441168900097', '0.94']
['5402612', '692287441168900097', '0.0']->['46121431', '692287441168900097', '0.96']
['5402612', '692287441168900097', '0.0']->['202857623', '692287441168900097', '0.97']
['5402612', '692287441168900097', '0.0']->['2250254369', '692287441168900097', '0.98']
['5402612', '692287441168900097', '0.0']->['612473', '692287441168900097', '1.02']
['5402612', '692287441168900097', '0.0']->['105800463', '692287441168900097', '1.03']
['5402612', '692287441168900097', '0.0']->['409490440', '692287441168900097', '1.05']
['5402612', '692287441168900097', '0.0']->['479769379', '692287441168900097', '1.18']
['5402612', '692287441168900097', '0.0']->['1208951', '692287441168900097', '1.24']
['5402612', '692287441168900097', '0.0']->['4791255802', '692287441168900097', '1.27']
['5402612', '692287441168900097', '0.0']->['78665762', '692287441168900097', '1.28']
['5402612', '692287441168900097', '0.0']->['189067009', '692287441168900097', '1.29']
['5402612', '692287441168900097', '0.0']->['2913968849', '692287441168900097', '1.3']
['5402612', '692287441168900097', '0.0']->['51002583', '692287441168900097', '1.3']
['5402612', '692287441168900097', '0.0']->['74926206', '692287441168900097', '1.32']
['5402612', '692287441168900097', '0.0']->['94689985', '692287441168900097', '1.33']
['5402612', '692287441168900097', '0.0']->['23073698', '692287441168900097', '1.42']
['5402612', '692287441168900097', '0.0']->['701562661', '692287441168900097', '1.46']
['5402612', '692287441168900097', '0.0']->['105078311', '692287441168900097', '1.48']
['5402612', '692287441168900097', '0.0']->['135574709', '692287441168900097', '1.5']
['5402612', '692287441168900097', '0.0']->['3742572580', '692287441168900097', '1.9']
['5402612', '692287441168900097', '0.0']->['293433701', '692287441168900097', '2.1']
['5402612', '692287441168900097', '0.0']->['359590742', '692287987456069633', '2.17']
['189067009', '692287441168900097', '1.29']->['14963191', '692287441168900097', '2.2']
['5402612', '692287441168900097', '0.0']->['46464603', '692287441168900097', '2.25']
['5402612', '692287441168900097', '0.0']->['2266842579', '692287441168900097', '2.27']
['5402612', '692287441168900097', '0.0']->['19117710', '692287441168900097', '2.29']
['5402612', '692287441168900097', '0.0']->['2273299381', '692287441168900097', '2.29']
['5402612', '692287441168900097', '0.0']->['14972252', '692287441168900097', '2.3']
['105800463', '692287441168900097', '1.03']->['1923256100', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['921166471', '692287441168900097', '2.3']
['105800463', '692287441168900097', '1.03']->['19350499', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['34159766', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['2859928945', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['20987377', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['611753066', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['38632041', '692287441168900097', '2.3']
['94689985', '692287441168900097', '1.33']->['181957491', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['3226099889', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['342360311', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['156296455', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['303418935', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['1094612114', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['20189673', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['17693831', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['483684720', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['341739470', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['198279395', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['359099705', '692287441168900097', '2.3']
['1675284572', '692287441168900097', '0.94']->['42684628', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['541957356', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['28236061', '692287441168900097', '2.3']
['5402612', '692287441168900097', '0.0']->['222472107', '692287441168900097', '2.33']
['5402612', '692287441168900097', '0.0']->['285280375', '692287441168900097', '2.35']
['5402612', '692287441168900097', '0.0']->['26795393', '692287441168900097', '2.36']
['5402612', '692287441168900097', '0.0']->['32691475', '692287441168900097', '2.36']
['5402612', '692287441168900097', '0.0']->['16932742', '692287441168900097', '2.37']
['5402612', '692287441168900097', '0.0']->['206703519', '692287441168900097', '2.37']
['5402612', '692287441168900097', '0.0']->['360020875', '692287441168900097', '2.37']
['5402612', '692287441168900097', '0.0']->['2780307047', '692288034419666944', '2.37']
['5402612', '692287441168900097', '0.0']->['42394783', '692287441168900097', '2.48']
['5402612', '692287441168900097', '0.0']->['454025881', '692287441168900097', '2.53']
['19785093', '692287441168900097', '0.8']->['18728064', '692287441168900097', '2.56']
['5402612', '692287441168900097', '0.0']->['237819707', '692287441168900097', '2.57']
['5402612', '692287441168900097', '0.0']->['375820178', '692287441168900097', '2.58']
['5402612', '692287441168900097', '0.0']->['175089187', '692287441168900097', '2.71']
['5402612', '692287441168900097', '0.0']->['2401587176', '692287441168900097', '2.77']
['5402612', '692287441168900097', '0.0']->['145966624', '692287441168900097', '2.8']
['5402612', '692287441168900097', '0.0']->['19964783', '692287441168900097', '2.82']
['5402612', '692287441168900097', '0.0']->['2426966077', '692287441168900097', '2.83']
['5402612', '692287441168900097', '0.0']->['2444409084', '692287441168900097', '2.83']
['342360311', '692287441168900097', '2.3']->['20304670', '692287441168900097', '2.83']
['5402612', '692287441168900097', '0.0']->['1019598434', '692287441168900097', '2.92']
['5402612', '692287441168900097', '0.0']->['15726425', '692287441168900097', '2.97']
['612473', '692287441168900097', '1.02']->['2469501559', '692287441168900097', '2.99']
['5402612', '692287441168900097', '0.0']->['105494162', '692287441168900097', '3.02']
['5402612', '692287441168900097', '0.0']->['388397097', '692287441168900097', '3.02']
['5402612', '692287441168900097', '0.0']->['966275574', '692287441168900097', '3.07']
['5402612', '692287441168900097', '0.0']->['1849421652', '692288246768910336', '3.2']
['5402612', '692287441168900097', '0.0']->['22505160', '692287441168900097', '3.39']
['5402612', '692287441168900097', '0.0']->['90409047', '692287441168900097', '3.55']
['26795393', '692287441168900097', '2.36']->['2277959413', '692287441168900097', '3.64']
['5402612', '692287441168900097', '0.0']->['318288045', '692287441168900097', '3.68']
['5402612', '692287441168900097', '0.0']->['2640505335', '692287441168900097', '3.7']
['5402612', '692287441168900097', '0.0']->['2874346030', '692287441168900097', '3.71']
['5402612', '692287441168900097', '0.0']->['30959354', '692287441168900097', '3.71']
['5402612', '692287441168900097', '0.0']->['36133389', '692287441168900097', '3.71']
['5402612', '692287441168900097', '0.0']->['262404494', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['3064576925', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['142236260', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['267987780', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['2882382989', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['575622321', '692287441168900097', '3.72']
['612473', '692287441168900097', '1.02']->['2973051455', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['261905807', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['274592737', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['941208391', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['242756681', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['19961212', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['275198337', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['45692760', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['1568764855', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['51188534', '692287441168900097', '3.72']
['5402612', '692287441168900097', '0.0']->['388895780', '692287441168900097', '3.83']
['5402612', '692287441168900097', '0.0']->['4142754261', '692287441168900097', '3.89']
['23225946', '692287441168900097', '0.9']->['263596023', '692287441168900097', '3.92']
['612473', '692287441168900097', '1.02']->['96092878', '692287441168900097', '3.95']
['105800463', '692287441168900097', '1.03']->['1197344324', '692287441168900097', '3.97']
['5402612', '692287441168900097', '0.0']->['984883380', '692287441168900097', '4.13']
