['ROOT', 'ROOT', '0.0']->['24000965', '524930671220105216', '0.0']
['24000965', '524930671220105216', '0.0']->['16194358', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['133008561', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['25554198', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['23818992', '524930671220105216', '1.38']
['23818992', '524930671220105216', '1.38']->['1114542486', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['36462468', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['200883695', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['2711203654', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['433675700', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['294017746', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['821634055', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['70964484', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['15827727', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['37346747', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['321428477', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['2830980198', '524930671220105216', '1.38']
['24000965', '524930671220105216', '0.0']->['32688863', '524930671220105216', '1.5']
['24000965', '524930671220105216', '0.0']->['441162523', '524931073042833408', '1.6']
['24000965', '524930671220105216', '0.0']->['124849553', '524930671220105216', '1.62']
['24000965', '524930671220105216', '0.0']->['720518072', '524930671220105216', '1.73']
['24000965', '524930671220105216', '0.0']->['23614295', '524930671220105216', '1.78']
['24000965', '524930671220105216', '0.0']->['16676686', '524930671220105216', '1.81']
['24000965', '524930671220105216', '0.0']->['24948973', '524930671220105216', '1.83']
['24000965', '524930671220105216', '0.0']->['6433472', '524930671220105216', '2.04']
['6433472', '524930671220105216', '2.04']->['18965790', '524930671220105216', '2.15']
['24000965', '524930671220105216', '0.0']->['74186967', '524930671220105216', '2.2']
['24000965', '524930671220105216', '0.0']->['142414128', '524930671220105216', '2.22']
['24000965', '524930671220105216', '0.0']->['251635353', '524930671220105216', '2.24']
['25554198', '524930671220105216', '1.38']->['905955330', '524930671220105216', '2.24']
['24000965', '524930671220105216', '0.0']->['1858359648', '524930671220105216', '2.25']
['1114542486', '524930671220105216', '1.38']->['52910879', '524930671220105216', '2.29']
['6433472', '524930671220105216', '2.04']->['21328658', '524930671220105216', '2.33']
['24000965', '524930671220105216', '0.0']->['301591331', '524930671220105216', '2.36']
['24000965', '524930671220105216', '0.0']->['107293334', '524930671220105216', '2.38']
['6433472', '524930671220105216', '2.04']->['225423130', '524930671220105216', '2.42']
['24000965', '524930671220105216', '0.0']->['51839466', '524930671220105216', '2.43']
['6433472', '524930671220105216', '2.04']->['233492112', '524930671220105216', '2.44']
['6433472', '524930671220105216', '2.04']->['64546005', '524930671220105216', '2.45']
['24000965', '524930671220105216', '0.0']->['1851634098', '524930671220105216', '2.45']
['6433472', '524930671220105216', '2.04']->['1107580448', '524930671220105216', '2.47']
['6433472', '524930671220105216', '2.04']->['163195519', '524930671220105216', '2.57']
['6433472', '524930671220105216', '2.04']->['199887732', '524930671220105216', '2.67']
['24000965', '524930671220105216', '0.0']->['273277475', '524931345685180416', '2.68']
['24000965', '524930671220105216', '0.0']->['1027167960', '524930671220105216', '2.92']
['6433472', '524930671220105216', '2.04']->['734017238', '524930671220105216', '3.05']
['24000965', '524930671220105216', '0.0']->['99361224', '524930671220105216', '3.12']
['6433472', '524930671220105216', '2.04']->['1567116258', '524930671220105216', '3.15']
['24000965', '524930671220105216', '0.0']->['38178333', '524930671220105216', '3.17']
['18965790', '524930671220105216', '2.15']->['84464094', '524930671220105216', '3.18']
['6433472', '524930671220105216', '2.04']->['3025911', '524930671220105216', '3.4']
['24000965', '524930671220105216', '0.0']->['561557635', '524930671220105216', '3.6']
['24000965', '524930671220105216', '0.0']->['16783496', '524930671220105216', '3.63']
['24000965', '524930671220105216', '0.0']->['1308543870', '524930671220105216', '3.65']
['6433472', '524930671220105216', '2.04']->['28786871', '524930671220105216', '3.81']
['6433472', '524930671220105216', '2.04']->['514482028', '524930671220105216', '3.89']
['24000965', '524930671220105216', '0.0']->['29288979', '524930671220105216', '3.93']
['6433472', '524930671220105216', '2.04']->['280803757', '524930671220105216', '3.97']
['6433472', '524930671220105216', '2.04']->['18125387', '524930671220105216', '3.98']
['24000965', '524930671220105216', '0.0']->['108337127', '524930671220105216', '4.0']
['74186967', '524930671220105216', '2.2']->['205302266', '524930671220105216', '4.42']
['24000965', '524930671220105216', '0.0']->['24728664', '524930671220105216', '4.63']
['24000965', '524930671220105216', '0.0']->['1158069624', '524931840893652992', '4.65']
['6433472', '524930671220105216', '2.04']->['2175239964', '524930671220105216', '4.73']
['6433472', '524930671220105216', '2.04']->['40694639', '524930671220105216', '4.78']
['25554198', '524930671220105216', '1.38']->['21375044', '524930671220105216', '4.81']
['6433472', '524930671220105216', '2.04']->['402456310', '524930671220105216', '4.83']
['24000965', '524930671220105216', '0.0']->['991976190', '524931926868897792', '4.98']
['24000965', '524930671220105216', '0.0']->['803115949', '524930671220105216', '5.04']
['6433472', '524930671220105216', '2.04']->['158815583', '524930671220105216', '5.25']
['24000965', '524930671220105216', '0.0']->['2392851672', '524930671220105216', '5.43']
['6433472', '524930671220105216', '2.04']->['76028778', '524930671220105216', '5.62']
['1114542486', '524930671220105216', '1.38']->['820621987', '524930671220105216', '5.67']
['24000965', '524930671220105216', '0.0']->['20184582', '524930671220105216', '5.83']
['6433472', '524930671220105216', '2.04']->['5965962', '524930671220105216', '5.9']
['6433472', '524930671220105216', '2.04']->['1005258452', '524930671220105216', '5.98']
['991976190', '524931926868897792', '4.98']->['24000965', '524930671220105216', '0.0']
['24000965', '524930671220105216', '0.0']->['17138582', '524930671220105216', '6.32']
['24000965', '524930671220105216', '0.0']->['2298065719', '524930671220105216', '6.48']
['6433472', '524930671220105216', '2.04']->['56556297', '524930671220105216', '6.57']
['6433472', '524930671220105216', '2.04']->['28913732', '524930671220105216', '6.65']
['24000965', '524930671220105216', '0.0']->['65294642', '524930671220105216', '7.06']
['24000965', '524930671220105216', '0.0']->['35631169', '524930671220105216', '7.26']
['6433472', '524930671220105216', '2.04']->['32594436', '524930671220105216', '7.47']
['200883695', '524930671220105216', '1.38']->['227827584', '524930671220105216', '7.78']
['6433472', '524930671220105216', '2.04']->['30588931', '524930671220105216', '7.93']
['24000965', '524930671220105216', '0.0']->['2612149370', '524930671220105216', '8.08']
['6433472', '524930671220105216', '2.04']->['16795226', '524930671220105216', '8.15']
['24000965', '524930671220105216', '0.0']->['582392888', '524930671220105216', '8.35']
['24000965', '524930671220105216', '0.0']->['154498853', '524930671220105216', '8.58']
['6433472', '524930671220105216', '2.04']->['1314091082', '524930671220105216', '8.82']
['6433472', '524930671220105216', '2.04']->['732770917', '524930671220105216', '8.99']
['6433472', '524930671220105216', '2.04']->['406705862', '524930671220105216', '9.08']
['24000965', '524930671220105216', '0.0']->['457145585', '524930671220105216', '9.17']
['24000965', '524930671220105216', '0.0']->['16472794', '524933030004400129', '9.37']
['6433472', '524930671220105216', '2.04']->['345983663', '524930671220105216', '9.38']
['24000965', '524930671220105216', '0.0']->['47632905', '524930671220105216', '9.49']
['6433472', '524930671220105216', '2.04']->['354449694', '524930671220105216', '9.55']
['6433472', '524930671220105216', '2.04']->['26630675', '524930671220105216', '9.6']
['24000965', '524930671220105216', '0.0']->['1732783675', '524930671220105216', '9.65']
['24000965', '524930671220105216', '0.0']->['16816285', '524930671220105216', '9.65']
['24000965', '524930671220105216', '0.0']->['2822181175', '524930671220105216', '9.9']
['24000965', '524930671220105216', '0.0']->['40378423', '524930671220105216', '10.13']
['6433472', '524930671220105216', '2.04']->['77022964', '524930671220105216', '10.18']
['24000965', '524930671220105216', '0.0']->['16650779', '524930671220105216', '10.2']
['133008561', '524930671220105216', '1.38']->['22014639', '524930671220105216', '10.22']
['6433472', '524930671220105216', '2.04']->['1575269238', '524930671220105216', '10.27']
['24000965', '524930671220105216', '0.0']->['210018379', '524930671220105216', '10.4']
['6433472', '524930671220105216', '2.04']->['196315798', '524930671220105216', '10.42']
['16472794', '524933030004400129', '9.37']->['24000965', '524930671220105216', '0.0']
['24000965', '524930671220105216', '0.0']->['289651483', '524930671220105216', '10.77']
['20184582', '524930671220105216', '5.83']->['243926925', '524930671220105216', '10.82']
['6433472', '524930671220105216', '2.04']->['428301041', '524930671220105216', '10.92']
['6433472', '524930671220105216', '2.04']->['169158353', '524930671220105216', '10.93']
['24000965', '524930671220105216', '0.0']->['14897860', '524930671220105216', '11.13']
['47632905', '524930671220105216', '9.49']->['182819523', '524930671220105216', '11.35']
['24000965', '524930671220105216', '0.0']->['24626746', '524930671220105216', '11.45']
['6433472', '524930671220105216', '2.04']->['1433396610', '524930671220105216', '11.62']
['24000965', '524930671220105216', '0.0']->['2227321767', '524933661867929600', '11.88']
['24000965', '524930671220105216', '0.0']->['256802942', '524930671220105216', '12.1']
['17138582', '524930671220105216', '6.32']->['21831934', '524930671220105216', '12.67']
['6433472', '524930671220105216', '2.04']->['230863299', '524930671220105216', '12.67']
['6433472', '524930671220105216', '2.04']->['153022901', '524930671220105216', '12.8']
['24000965', '524930671220105216', '0.0']->['87323715', '524930671220105216', '12.9']
['24000965', '524930671220105216', '0.0']->['101080191', '524930671220105216', '13.07']
['24000965', '524930671220105216', '0.0']->['1658497944', '524930671220105216', '13.58']
['74186967', '524930671220105216', '2.2']->['293023769', '524930671220105216', '13.6']
['24000965', '524930671220105216', '0.0']->['822625963', '524930671220105216', '13.68']
['37346747', '524930671220105216', '1.38']->['2222340270', '524930671220105216', '13.98']
['1114542486', '524930671220105216', '1.38']->['1344245262', '524930671220105216', '14.02']
['25554198', '524930671220105216', '1.38']->['1134778176', '524930671220105216', '14.03']
['24000965', '524930671220105216', '0.0']->['14243746', '524930671220105216', '14.1']
['24000965', '524930671220105216', '0.0']->['621106883', '524930671220105216', '14.43']
['22014639', '524930671220105216', '10.22']->['36219630', '524930671220105216', '14.47']
['6433472', '524930671220105216', '2.04']->['2184921022', '524930671220105216', '14.47']
['24000965', '524930671220105216', '0.0']->['2559360894', '524934475323801600', '15.12']
['6433472', '524930671220105216', '2.04']->['437812341', '524930671220105216', '15.22']
['14243746', '524930671220105216', '14.1']->['18905386', '524930671220105216', '15.53']
['6433472', '524930671220105216', '2.04']->['2441357682', '524930671220105216', '15.95']
['18965790', '524930671220105216', '2.15']->['264524772', '524930671220105216', '16.0']
['22014639', '524930671220105216', '10.22']->['21010911', '524930671220105216', '16.25']
['273277475', '524931345685180416', '2.68']->['2222340270', '524930671220105216', '13.98']
['24000965', '524930671220105216', '0.0']->['38681698', '524930671220105216', '16.68']
['74186967', '524930671220105216', '2.2']->['20087114', '524930671220105216', '16.7']
['18965790', '524930671220105216', '2.15']->['259800283', '524930671220105216', '17.2']
['6433472', '524930671220105216', '2.04']->['1375076088', '524930671220105216', '17.37']
['24000965', '524930671220105216', '0.0']->['2597064295', '524930671220105216', '17.7']
['6433472', '524930671220105216', '2.04']->['398481708', '524930671220105216', '17.78']
['6433472', '524930671220105216', '2.04']->['319325502', '524930671220105216', '19.4']
['24000965', '524930671220105216', '0.0']->['50677996', '524930671220105216', '20.15']
['24000965', '524930671220105216', '0.0']->['195000753', '524930671220105216', '20.63']
['24000965', '524930671220105216', '0.0']->['31097107', '524930671220105216', '20.72']
['24000965', '524930671220105216', '0.0']->['210942232', '524930671220105216', '21.13']
['22014639', '524930671220105216', '10.22']->['362874804', '524930671220105216', '21.62']
['6433472', '524930671220105216', '2.04']->['1105310773', '524930671220105216', '22.22']
['6433472', '524930671220105216', '2.04']->['247488540', '524930671220105216', '22.43']
['14243746', '524930671220105216', '14.1']->['19068799', '524930671220105216', '24.5']
['24000965', '524930671220105216', '0.0']->['1569606517', '524930671220105216', '25.0']
['1114542486', '524930671220105216', '1.38']->['84073505', '524930671220105216', '25.07']
