['ROOT', 'ROOT', '0.0']->['18510860', '407262953533353984', '0.0']
['18510860', '407262953533353984', '0.0']->['766672476', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['28820629', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['92157633', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['233464339', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['18083070', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['1735687284', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['624947383', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['28899643', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['24148477', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['158123632', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['246799109', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['16422701', '407262953533353984', '1.25']
['18510860', '407262953533353984', '0.0']->['102260688', '407262953533353984', '1.38']
['18510860', '407262953533353984', '0.0']->['381298758', '407262953533353984', '1.5']
['18510860', '407262953533353984', '0.0']->['154017181', '407262953533353984', '1.79']
['18510860', '407262953533353984', '0.0']->['20195088', '407262953533353984', '2.08']
['18510860', '407262953533353984', '0.0']->['20393250', '407262953533353984', '2.17']
['18510860', '407262953533353984', '0.0']->['1628593754', '407262953533353984', '2.25']
['18510860', '407262953533353984', '0.0']->['30706364', '407262953533353984', '2.64']
['18510860', '407262953533353984', '0.0']->['2163483380', '407262953533353984', '3.03']
['18510860', '407262953533353984', '0.0']->['375074421', '407262953533353984', '3.58']
['18510860', '407262953533353984', '0.0']->['17082120', '407262953533353984', '3.86']
['18510860', '407262953533353984', '0.0']->['332515248', '407262953533353984', '4.0']
['18510860', '407262953533353984', '0.0']->['373639969', '407262953533353984', '4.13']
['18510860', '407262953533353984', '0.0']->['382362868', '407262953533353984', '5.42']
['18510860', '407262953533353984', '0.0']->['1187130325', '407262953533353984', '5.68']
['18510860', '407262953533353984', '0.0']->['243335328', '407262953533353984', '6.27']
['18510860', '407262953533353984', '0.0']->['139566864', '407262953533353984', '6.48']
['18510860', '407262953533353984', '0.0']->['43013901', '407262953533353984', '6.53']
['18510860', '407262953533353984', '0.0']->['587959211', '407262953533353984', '6.85']
['18510860', '407262953533353984', '0.0']->['35083353', '407262953533353984', '7.27']
['18510860', '407262953533353984', '0.0']->['572201295', '407262953533353984', '7.35']
['18510860', '407262953533353984', '0.0']->['25839422', '407262953533353984', '7.42']
['18510860', '407262953533353984', '0.0']->['19633263', '407262953533353984', '7.58']
['18510860', '407262953533353984', '0.0']->['42267378', '407262953533353984', '7.9']
['18510860', '407262953533353984', '0.0']->['39568755', '407262953533353984', '8.53']
['18510860', '407262953533353984', '0.0']->['15171237', '407262953533353984', '9.18']
['18510860', '407262953533353984', '0.0']->['1297546003', '407262953533353984', '9.18']
['18510860', '407262953533353984', '0.0']->['197250976', '407262953533353984', '9.43']
['18510860', '407262953533353984', '0.0']->['98894225', '407262953533353984', '10.02']
['18510860', '407262953533353984', '0.0']->['313037820', '407262953533353984', '10.98']
['18510860', '407262953533353984', '0.0']->['299306376', '407262953533353984', '12.65']
['18510860', '407262953533353984', '0.0']->['545801629', '407262953533353984', '13.7']
['18510860', '407262953533353984', '0.0']->['139110365', '407262953533353984', '14.02']
['18510860', '407262953533353984', '0.0']->['503993693', '407262953533353984', '15.03']
['18510860', '407262953533353984', '0.0']->['190547231', '407262953533353984', '15.2']
