['ROOT', 'ROOT', '0.0']->['16973333', '522684367647559681', '0.0']
['16973333', '522684367647559681', '0.0']->['303982135', '522684794086244353', '1.7']
['16973333', '522684367647559681', '0.0']->['2365712790', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['216349737', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['36112504', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['103162772', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['902196660', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['304897338', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['2579312316', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['91960977', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['78693876', '522684367647559681', '1.77']
['16973333', '522684367647559681', '0.0']->['145997753', '522684367647559681', '1.8']
['16973333', '522684367647559681', '0.0']->['566239459', '522684367647559681', '2.02']
['16973333', '522684367647559681', '0.0']->['2410379587', '522684367647559681', '2.18']
['16973333', '522684367647559681', '0.0']->['15839938', '522684367647559681', '2.27']
['16973333', '522684367647559681', '0.0']->['60038624', '522684367647559681', '2.8']
['16973333', '522684367647559681', '0.0']->['22089318', '522685126921035777', '3.02']
['16973333', '522684367647559681', '0.0']->['292322770', '522684367647559681', '3.15']
['16973333', '522684367647559681', '0.0']->['124727478', '522684367647559681', '3.45']
['16973333', '522684367647559681', '0.0']->['214076858', '522684367647559681', '3.65']
['16973333', '522684367647559681', '0.0']->['336017609', '522684367647559681', '4.43']
['16973333', '522684367647559681', '0.0']->['233225729', '522684367647559681', '5.17']
['16973333', '522684367647559681', '0.0']->['991215169', '522684367647559681', '5.17']
['16973333', '522684367647559681', '0.0']->['26503772', '522684367647559681', '5.67']
['16973333', '522684367647559681', '0.0']->['50979116', '522684367647559681', '5.78']
['16973333', '522684367647559681', '0.0']->['31443963', '522684367647559681', '5.95']
['16973333', '522684367647559681', '0.0']->['1203971414', '522685948304588800', '6.28']
['16973333', '522684367647559681', '0.0']->['51670985', '522684367647559681', '6.58']
['16973333', '522684367647559681', '0.0']->['423667636', '522684367647559681', '6.77']
['16973333', '522684367647559681', '0.0']->['2233251071', '522684367647559681', '6.83']
['16973333', '522684367647559681', '0.0']->['247337170', '522684367647559681', '6.87']
['16973333', '522684367647559681', '0.0']->['1492876315', '522684367647559681', '7.22']
['16973333', '522684367647559681', '0.0']->['175521942', '522684367647559681', '7.6']
['50979116', '522684367647559681', '5.78']->['87159799', '522684367647559681', '7.7']
['16973333', '522684367647559681', '0.0']->['480260764', '522684367647559681', '8.45']
['16973333', '522684367647559681', '0.0']->['31101890', '522684367647559681', '8.53']
['16973333', '522684367647559681', '0.0']->['209649750', '522684367647559681', '9.18']
['16973333', '522684367647559681', '0.0']->['48304732', '522686707280658432', '9.3']
['16973333', '522684367647559681', '0.0']->['1054640064', '522686731368546304', '9.4']
['16973333', '522684367647559681', '0.0']->['174859814', '522684367647559681', '9.8']
['16973333', '522684367647559681', '0.0']->['17593806', '522684367647559681', '9.82']
['423667636', '522684367647559681', '6.77']->['381987786', '522684367647559681', '9.83']
['16973333', '522684367647559681', '0.0']->['163563071', '522684367647559681', '9.88']
['16973333', '522684367647559681', '0.0']->['254803029', '522684367647559681', '10.08']
['566239459', '522684367647559681', '2.02']->['527308519', '522684367647559681', '10.32']
['16973333', '522684367647559681', '0.0']->['2554119757', '522686972511285248', '10.35']
['163563071', '522684367647559681', '9.88']->['896927635', '522684367647559681', '10.53']
['16973333', '522684367647559681', '0.0']->['2410126819', '522684367647559681', '10.6']
['16973333', '522684367647559681', '0.0']->['254111354', '522684367647559681', '10.67']
['16973333', '522684367647559681', '0.0']->['83114735', '522684367647559681', '10.7']
['254111354', '522684367647559681', '10.67']->['246786046', '522684367647559681', '10.92']
['124727478', '522684367647559681', '3.45']->['1001992369', '522684367647559681', '11.3']
['16973333', '522684367647559681', '0.0']->['265629744', '522684367647559681', '11.57']
['16973333', '522684367647559681', '0.0']->['2787938268', '522684367647559681', '11.78']
['16973333', '522684367647559681', '0.0']->['181634237', '522687400984985600', '12.07']
['16973333', '522684367647559681', '0.0']->['229010922', '522687577238020096', '12.77']
['16973333', '522684367647559681', '0.0']->['2466925058', '522684367647559681', '13.3']
['16973333', '522684367647559681', '0.0']->['33507131', '522684367647559681', '13.47']
['16973333', '522684367647559681', '0.0']->['134824921', '522684367647559681', '13.5']
['16973333', '522684367647559681', '0.0']->['155525709', '522684367647559681', '13.6']
['16973333', '522684367647559681', '0.0']->['328440716', '522684367647559681', '13.83']
['16973333', '522684367647559681', '0.0']->['380080506', '522684367647559681', '14.13']
['16973333', '522684367647559681', '0.0']->['1017150805', '522684367647559681', '14.75']
['50979116', '522684367647559681', '5.78']->['399888376', '522684367647559681', '14.75']
['328440716', '522684367647559681', '13.83']->['209649750', '522684367647559681', '9.18']
['16973333', '522684367647559681', '0.0']->['863349294', '522684367647559681', '15.47']
['16973333', '522684367647559681', '0.0']->['2570205935', '522684367647559681', '15.97']
['16973333', '522684367647559681', '0.0']->['153992051', '522684367647559681', '17.33']
['16973333', '522684367647559681', '0.0']->['2443753398', '522684367647559681', '18.42']
['16973333', '522684367647559681', '0.0']->['364531223', '522689092044484608', '18.78']
['124727478', '522684367647559681', '3.45']->['340418813', '522684367647559681', '18.83']
['16973333', '522684367647559681', '0.0']->['548399388', '522684367647559681', '18.88']
['209649750', '522684367647559681', '9.18']->['328440716', '522684367647559681', '13.83']
['16973333', '522684367647559681', '0.0']->['247705465', '522689257253908480', '19.43']
['16973333', '522684367647559681', '0.0']->['2785165086', '522684367647559681', '19.7']
['16973333', '522684367647559681', '0.0']->['2734291692', '522684367647559681', '19.82']
['16973333', '522684367647559681', '0.0']->['302230552', '522684367647559681', '20.12']
['16973333', '522684367647559681', '0.0']->['347724809', '522684367647559681', '21.12']
['16973333', '522684367647559681', '0.0']->['2827005524', '522684367647559681', '21.53']
['16973333', '522684367647559681', '0.0']->['397949068', '522684367647559681', '22.77']
['124727478', '522684367647559681', '3.45']->['323016668', '522684367647559681', '24.85']
['16973333', '522684367647559681', '0.0']->['275560424', '522684367647559681', '26.2']
['16973333', '522684367647559681', '0.0']->['103245828', '522684367647559681', '27.98']
['16973333', '522684367647559681', '0.0']->['213530957', '522691968212951040', '30.22']
