['ROOT', 'ROOT', '0.0']->['726456445', '407174474207731712', '0.0']
['726456445', '407174474207731712', '0.0']->['1950347850', '407174474207731712', '5.13']
['726456445', '407174474207731712', '0.0']->['733656637', '407174474207731712', '5.13']
['733656637', '407174474207731712', '5.13']->['1387857349', '407174474207731712', '5.13']
['733656637', '407174474207731712', '5.13']->['756262993', '407174474207731712', '5.13']
['733656637', '407174474207731712', '5.13']->['1276257247', '407174474207731712', '5.13']
['726456445', '407174474207731712', '0.0']->['61945916', '407174474207731712', '5.13']
['733656637', '407174474207731712', '5.13']->['1370015130', '407174474207731712', '5.13']
['733656637', '407174474207731712', '5.13']->['360797446', '407174474207731712', '5.13']
['726456445', '407174474207731712', '0.0']->['1035851113', '407174474207731712', '5.45']
['726456445', '407174474207731712', '0.0']->['2168458206', '407174474207731712', '6.25']
['726456445', '407174474207731712', '0.0']->['1352667121', '407174474207731712', '7.43']
['726456445', '407174474207731712', '0.0']->['456364921', '407174474207731712', '8.93']
['1276257247', '407174474207731712', '5.13']->['263921718', '407174474207731712', '9.65']
['726456445', '407174474207731712', '0.0']->['948847224', '407174474207731712', '12.5']
['726456445', '407174474207731712', '0.0']->['214799831', '407174474207731712', '13.97']
['726456445', '407174474207731712', '0.0']->['544541186', '407174474207731712', '14.62']
['1276257247', '407174474207731712', '5.13']->['303586928', '407174474207731712', '16.95']
['726456445', '407174474207731712', '0.0']->['131256665', '407174474207731712', '17.42']
['726456445', '407174474207731712', '0.0']->['1155035743', '407174474207731712', '18.43']
['303586928', '407174474207731712', '16.95']->['83484493', '407174474207731712', '19.58']
['1155035743', '407174474207731712', '18.43']->['1705674692', '407174474207731712', '19.88']
['726456445', '407174474207731712', '0.0']->['338398336', '407174474207731712', '21.48']
['726456445', '407174474207731712', '0.0']->['513266093', '407174474207731712', '23.47']
['1155035743', '407174474207731712', '18.43']->['326189569', '407174474207731712', '23.95']
['513266093', '407174474207731712', '23.47']->['356240216', '407174474207731712', '24.27']
['263921718', '407174474207731712', '9.65']->['189364144', '407174474207731712', '24.4']
['726456445', '407174474207731712', '0.0']->['589534569', '407174474207731712', '24.67']
['726456445', '407174474207731712', '0.0']->['242801029', '407174474207731712', '25.1']
['726456445', '407174474207731712', '0.0']->['755985656', '407174474207731712', '26.57']
['726456445', '407174474207731712', '0.0']->['301082086', '407174474207731712', '28.37']
['726456445', '407174474207731712', '0.0']->['244134907', '407174474207731712', '28.87']
['726456445', '407174474207731712', '0.0']->['1289289271', '407174474207731712', '29.3']
['726456445', '407174474207731712', '0.0']->['177415352', '407174474207731712', '29.68']
['726456445', '407174474207731712', '0.0']->['348531997', '407174474207731712', '30.42']
['726456445', '407174474207731712', '0.0']->['541893819', '407174474207731712', '30.48']
['726456445', '407174474207731712', '0.0']->['917943241', '407174474207731712', '31.13']
['356240216', '407174474207731712', '24.27']->['1420826720', '407174474207731712', '31.27']
['726456445', '407174474207731712', '0.0']->['826063212', '407174474207731712', '31.55']
['726456445', '407174474207731712', '0.0']->['627686382', '407174474207731712', '32.0']
['726456445', '407174474207731712', '0.0']->['1323543992', '407174474207731712', '32.02']
['726456445', '407174474207731712', '0.0']->['361664118', '407174474207731712', '32.37']
['726456445', '407174474207731712', '0.0']->['17411456', '407174474207731712', '32.48']
['726456445', '407174474207731712', '0.0']->['945597962', '407174474207731712', '32.77']
['726456445', '407174474207731712', '0.0']->['1554194983', '407174474207731712', '32.98']
['726456445', '407174474207731712', '0.0']->['1045161349', '407174474207731712', '33.27']
['726456445', '407174474207731712', '0.0']->['494316299', '407174474207731712', '33.55']
['726456445', '407174474207731712', '0.0']->['583099743', '407174474207731712', '33.6']
['726456445', '407174474207731712', '0.0']->['131708662', '407174474207731712', '33.8']
['726456445', '407174474207731712', '0.0']->['479841332', '407174474207731712', '34.4']
['726456445', '407174474207731712', '0.0']->['28304661', '407174474207731712', '34.5']
['726456445', '407174474207731712', '0.0']->['626761585', '407174474207731712', '34.75']
['726456445', '407174474207731712', '0.0']->['109412564', '407174474207731712', '35.13']
['1155035743', '407174474207731712', '18.43']->['2189251880', '407174474207731712', '36.02']
['726456445', '407174474207731712', '0.0']->['736826292', '407174474207731712', '36.48']
['494316299', '407174474207731712', '33.55']->['568678870', '407174474207731712', '36.8']
['726456445', '407174474207731712', '0.0']->['298951895', '407174474207731712', '36.97']
['726456445', '407174474207731712', '0.0']->['1462880222', '407174474207731712', '37.62']
['726456445', '407174474207731712', '0.0']->['372862789', '407174474207731712', '38.58']
['177415352', '407174474207731712', '29.68']->['259474841', '407174474207731712', '46.52']
['726456445', '407174474207731712', '0.0']->['308482067', '407174474207731712', '49.7']
['726456445', '407174474207731712', '0.0']->['189376231', '407174474207731712', '52.53']
['1420826720', '407174474207731712', '31.27']->['1692025357', '407174474207731712', '67.83']
['726456445', '407174474207731712', '0.0']->['1592178362', '407174474207731712', '70.78']
['726456445', '407174474207731712', '0.0']->['322624548', '407174474207731712', '70.98']
['726456445', '407174474207731712', '0.0']->['330264063', '407174474207731712', '72.73']
['726456445', '407174474207731712', '0.0']->['416463582', '407174474207731712', '83.22']
['726456445', '407174474207731712', '0.0']->['1122490268', '407174474207731712', '97.43']
['726456445', '407174474207731712', '0.0']->['1376136793', '407174474207731712', '128.83']
['726456445', '407174474207731712', '0.0']->['313188539', '407174474207731712', '143.5']
['726456445', '407174474207731712', '0.0']->['542954077', '407174474207731712', '165.4']
['726456445', '407174474207731712', '0.0']->['1577308416', '407174474207731712', '172.3']
['726456445', '407174474207731712', '0.0']->['186162090', '407174474207731712', '188.15']
