['ROOT', 'ROOT', '0.0']->['1367531', '531606992788287489', '0.0']
['1367531', '531606992788287489', '0.0']->['16795141', '531606992788287489', '0.22']
['1367531', '531606992788287489', '0.0']->['324804140', '531606992788287489', '0.67']
['1367531', '531606992788287489', '0.0']->['478012265', '531606992788287489', '0.89']
['1367531', '531606992788287489', '0.0']->['88030799', '531606992788287489', '1.0']
['1367531', '531606992788287489', '0.0']->['2784661153', '531606992788287489', '1.06']
['1367531', '531606992788287489', '0.0']->['306606134', '531606992788287489', '1.09']
['1367531', '531606992788287489', '0.0']->['312149882', '531606992788287489', '1.1']
['1367531', '531606992788287489', '0.0']->['1669934971', '531606992788287489', '1.11']
['1367531', '531606992788287489', '0.0']->['2803070583', '531606992788287489', '1.11']
['1367531', '531606992788287489', '0.0']->['930553524', '531606992788287489', '1.11']
['1367531', '531606992788287489', '0.0']->['1055675336', '531606992788287489', '1.12']
['1367531', '531606992788287489', '0.0']->['44520990', '531606992788287489', '1.12']
['1367531', '531606992788287489', '0.0']->['494364900', '531606992788287489', '1.12']
['1367531', '531606992788287489', '0.0']->['147976952', '531606992788287489', '1.12']
['1367531', '531606992788287489', '0.0']->['36553908', '531606992788287489', '1.12']
['1367531', '531606992788287489', '0.0']->['297940057', '531606992788287489', '1.3']
['1367531', '531606992788287489', '0.0']->['452216352', '531606992788287489', '1.39']
['1367531', '531606992788287489', '0.0']->['272388054', '531607343679938560', '1.4']
['1367531', '531606992788287489', '0.0']->['255596636', '531606992788287489', '1.44']
['1367531', '531606992788287489', '0.0']->['296456026', '531606992788287489', '1.46']
['1367531', '531606992788287489', '0.0']->['2868942166', '531606992788287489', '1.48']
['1367531', '531606992788287489', '0.0']->['1606691292', '531606992788287489', '1.88']
['1367531', '531606992788287489', '0.0']->['1685967536', '531606992788287489', '2.07']
['1367531', '531606992788287489', '0.0']->['82868698', '531606992788287489', '2.17']
['1669934971', '531606992788287489', '1.11']->['2388301757', '531606992788287489', '2.22']
['1367531', '531606992788287489', '0.0']->['314249532', '531606992788287489', '2.24']
['1367531', '531606992788287489', '0.0']->['450160999', '531606992788287489', '2.27']
['1367531', '531606992788287489', '0.0']->['2789467071', '531606992788287489', '2.52']
['1367531', '531606992788287489', '0.0']->['2350718617', '531606992788287489', '2.65']
['1367531', '531606992788287489', '0.0']->['1465464103', '531607751513088000', '3.02']
['1367531', '531606992788287489', '0.0']->['107156225', '531606992788287489', '5.22']
['1367531', '531606992788287489', '0.0']->['47279600', '531606992788287489', '6.51']
['1367531', '531606992788287489', '0.0']->['1549759548', '531608633235079171', '6.52']
['1367531', '531606992788287489', '0.0']->['579602209', '531606992788287489', '7.16']
['1367531', '531606992788287489', '0.0']->['2778428470', '531608823640113152', '7.28']
['82868698', '531606992788287489', '2.17']->['2778428470', '531608823640113152', '7.28']
['1367531', '531606992788287489', '0.0']->['1510823316', '531606992788287489', '7.64']
['1367531', '531606992788287489', '0.0']->['1488712015', '531606992788287489', '7.72']
['1367531', '531606992788287489', '0.0']->['2593165068', '531606992788287489', '7.76']
['1367531', '531606992788287489', '0.0']->['247870043', '531606992788287489', '7.78']
['1367531', '531606992788287489', '0.0']->['517086021', '531606992788287489', '7.79']
['1367531', '531606992788287489', '0.0']->['2723705754', '531606992788287489', '7.79']
['1367531', '531606992788287489', '0.0']->['245584506', '531606992788287489', '7.8']
['1367531', '531606992788287489', '0.0']->['386313872', '531606992788287489', '7.8']
['1367531', '531606992788287489', '0.0']->['902274288', '531606992788287489', '7.8']
['1367531', '531606992788287489', '0.0']->['86404915', '531606992788287489', '8.3']
['1367531', '531606992788287489', '0.0']->['2713310649', '531606992788287489', '8.82']
['1367531', '531606992788287489', '0.0']->['2685199019', '531606992788287489', '9.0']
['1367531', '531606992788287489', '0.0']->['2624128702', '531606992788287489', '9.43']
['1367531', '531606992788287489', '0.0']->['2606244062', '531606992788287489', '9.63']
