['ROOT', 'ROOT', '0.0']->['18927441', '531634492528939008', '0.0']
['18927441', '531634492528939008', '0.0']->['544040632', '531634492528939008', '0.18']
['18927441', '531634492528939008', '0.0']->['128009099', '531634536128708608', '0.18']
['18927441', '531634492528939008', '0.0']->['2247542103', '531634492528939008', '0.28']
['18927441', '531634492528939008', '0.0']->['101575399', '531634492528939008', '0.33']
['18927441', '531634492528939008', '0.0']->['47830854', '531634492528939008', '0.36']
['18927441', '531634492528939008', '0.0']->['62573942', '531634492528939008', '0.37']
['18927441', '531634492528939008', '0.0']->['1528850065', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['67184552', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['1711084836', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['467458488', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['345225477', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['25547116', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['9611402', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['622505815', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['49508944', '531634492528939008', '0.38']
['18927441', '531634492528939008', '0.0']->['1490751469', '531634594823802880', '0.42']
['18927441', '531634492528939008', '0.0']->['580533283', '531634595276791808', '0.42']
['18927441', '531634492528939008', '0.0']->['58915222', '531634613009936384', '0.48']
['18927441', '531634492528939008', '0.0']->['1337714677', '531634492528939008', '0.53']
['18927441', '531634492528939008', '0.0']->['302269587', '531634637047861249', '0.58']
['18927441', '531634492528939008', '0.0']->['868486890', '531634638440378368', '0.58']
['18927441', '531634492528939008', '0.0']->['18236589', '531634492528939008', '0.6']
['18927441', '531634492528939008', '0.0']->['82377873', '531634492528939008', '0.63']
['18927441', '531634492528939008', '0.0']->['1075093393', '531634653435002883', '0.65']
['18927441', '531634492528939008', '0.0']->['549871161', '531634492528939008', '0.66']
['18927441', '531634492528939008', '0.0']->['1882953277', '531634492528939008', '0.66']
