['ROOT', 'ROOT', '0.0']->['18643437', '715515982584881152', '0.0']
['18643437', '715515982584881152', '0.0']->['223111468', '715516095814307840', '0.45']
['18643437', '715515982584881152', '0.0']->['2915206539', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['266894776', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['2510151044', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['109065990', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['567345835', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['433327429', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['1902400610', '715515982584881152', '0.48']
['18643437', '715515982584881152', '0.0']->['2950675283', '715515982584881152', '0.53']
['18643437', '715515982584881152', '0.0']->['589607287', '715515982584881152', '0.54']
['18643437', '715515982584881152', '0.0']->['19470460', '715515982584881152', '0.55']
['18643437', '715515982584881152', '0.0']->['708478874645106688', '715515982584881152', '0.57']
['18643437', '715515982584881152', '0.0']->['20715638', '715515982584881152', '0.63']
['266894776', '715515982584881152', '0.48']->['4417785753', '715515982584881152', '0.65']
['18643437', '715515982584881152', '0.0']->['456512675', '715515982584881152', '0.68']
['109065990', '715515982584881152', '0.48']->['942620406', '715515982584881152', '0.71']
['18643437', '715515982584881152', '0.0']->['264489497', '715515982584881152', '0.73']
['18643437', '715515982584881152', '0.0']->['50495265', '715515982584881152', '0.94']
['18643437', '715515982584881152', '0.0']->['307076445', '715515982584881152', '1.05']
['18643437', '715515982584881152', '0.0']->['3241859051', '715515982584881152', '1.1']
['109065990', '715515982584881152', '0.48']->['16354904', '715515982584881152', '1.12']
['18643437', '715515982584881152', '0.0']->['4195778001', '715515982584881152', '1.15']
['266894776', '715515982584881152', '0.48']->['544484168', '715515982584881152', '1.23']
['18643437', '715515982584881152', '0.0']->['98544819', '715515982584881152', '1.27']
['109065990', '715515982584881152', '0.48']->['256250696', '715515982584881152', '1.32']
['18643437', '715515982584881152', '0.0']->['60312353', '715515982584881152', '1.41']
['18643437', '715515982584881152', '0.0']->['371251860', '715515982584881152', '1.45']
['18643437', '715515982584881152', '0.0']->['242419182', '715515982584881152', '1.5']
['18643437', '715515982584881152', '0.0']->['425826223', '715515982584881152', '1.77']
['18643437', '715515982584881152', '0.0']->['85523646', '715515982584881152', '1.9']
['18643437', '715515982584881152', '0.0']->['91736511', '715515982584881152', '1.97']
['18643437', '715515982584881152', '0.0']->['3334733512', '715515982584881152', '2.0']
['18643437', '715515982584881152', '0.0']->['1561539391', '715515982584881152', '2.02']
['18643437', '715515982584881152', '0.0']->['4569023895', '715515982584881152', '2.03']
['18643437', '715515982584881152', '0.0']->['790904558', '715516590083547136', '2.42']
['18643437', '715515982584881152', '0.0']->['38126579', '715515982584881152', '2.88']
['18643437', '715515982584881152', '0.0']->['2862561119', '715515982584881152', '3.31']
['18643437', '715515982584881152', '0.0']->['3057368110', '715515982584881152', '3.52']
['18643437', '715515982584881152', '0.0']->['28352458', '715516893315006465', '3.62']
['18643437', '715515982584881152', '0.0']->['274218971', '715515982584881152', '3.63']
['18643437', '715515982584881152', '0.0']->['3242319061', '715515982584881152', '3.68']
['18643437', '715515982584881152', '0.0']->['35135642', '715515982584881152', '3.71']
['18643437', '715515982584881152', '0.0']->['80391378', '715515982584881152', '3.72']
['18643437', '715515982584881152', '0.0']->['703036794359537664', '715515982584881152', '3.73']
['18643437', '715515982584881152', '0.0']->['1319908298', '715515982584881152', '3.73']
['18643437', '715515982584881152', '0.0']->['24646819', '715515982584881152', '3.73']
['18643437', '715515982584881152', '0.0']->['706760866662723584', '715516933324472320', '3.78']
['18643437', '715515982584881152', '0.0']->['282736321', '715516978337722368', '3.95']
['18643437', '715515982584881152', '0.0']->['2915295502', '715516986982268928', '4.0']
['18643437', '715515982584881152', '0.0']->['4832370263', '715515982584881152', '4.44']
['18643437', '715515982584881152', '0.0']->['3309259650', '715517134739279873', '4.58']
['18643437', '715515982584881152', '0.0']->['3819657628', '715515982584881152', '4.8']
['18643437', '715515982584881152', '0.0']->['402061844', '715515982584881152', '4.97']
['18643437', '715515982584881152', '0.0']->['226070187', '715515982584881152', '5.06']
['18643437', '715515982584881152', '0.0']->['3105906045', '715515982584881152', '5.11']
['109065990', '715515982584881152', '0.48']->['373539741', '715515982584881152', '5.15']
['18643437', '715515982584881152', '0.0']->['55066811', '715517323558391808', '5.33']
['18643437', '715515982584881152', '0.0']->['2875990472', '715515982584881152', '5.37']
['18643437', '715515982584881152', '0.0']->['2323674306', '715515982584881152', '5.58']
['18643437', '715515982584881152', '0.0']->['474054440', '715515982584881152', '5.67']
['18643437', '715515982584881152', '0.0']->['443907741', '715515982584881152', '5.75']
['18643437', '715515982584881152', '0.0']->['2345943294', '715517895380324353', '7.6']
['18643437', '715515982584881152', '0.0']->['27507363', '715517958894686208', '7.85']
['18643437', '715515982584881152', '0.0']->['910976310', '715515982584881152', '8.49']
['18643437', '715515982584881152', '0.0']->['2546064161', '715518336944222208', '9.35']
['18643437', '715515982584881152', '0.0']->['724706594', '715515982584881152', '9.86']
['18643437', '715515982584881152', '0.0']->['294934249', '715518499842564096', '10.0']
['18643437', '715515982584881152', '0.0']->['3689270355', '715518576950648832', '10.32']
['18643437', '715515982584881152', '0.0']->['3488135300', '715515982584881152', '10.55']
['18643437', '715515982584881152', '0.0']->['814431344', '715515982584881152', '10.89']
['18643437', '715515982584881152', '0.0']->['709066110537043968', '715515982584881152', '11.06']
['109065990', '715515982584881152', '0.48']->['117055717', '715515982584881152', '11.15']
['18643437', '715515982584881152', '0.0']->['438880140', '715515982584881152', '11.19']
['266894776', '715515982584881152', '0.48']->['703317145200025600', '715515982584881152', '11.21']
['18643437', '715515982584881152', '0.0']->['1272709926', '715515982584881152', '11.22']
['18643437', '715515982584881152', '0.0']->['2159471476', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['582641228', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['1936659020', '715515982584881152', '11.23']
['109065990', '715515982584881152', '0.48']->['396859685', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['16210842', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['2933746246', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['4223700543', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['2827131879', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['392371418', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['259945285', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['97492736', '715515982584881152', '11.23']
['18643437', '715515982584881152', '0.0']->['33373668', '715515982584881152', '11.65']
['18643437', '715515982584881152', '0.0']->['1512598062', '715515982584881152', '11.86']
['18643437', '715515982584881152', '0.0']->['1397319246', '715515982584881152', '12.07']
['18643437', '715515982584881152', '0.0']->['2374506818', '715515982584881152', '12.25']
['109065990', '715515982584881152', '0.48']->['389486216', '715515982584881152', '12.76']
['18643437', '715515982584881152', '0.0']->['702198810', '715515982584881152', '13.01']
['18643437', '715515982584881152', '0.0']->['251668274', '715515982584881152', '13.14']
['18643437', '715515982584881152', '0.0']->['64686035', '715515982584881152', '13.27']
['18643437', '715515982584881152', '0.0']->['260979286', '715515982584881152', '13.57']
['18643437', '715515982584881152', '0.0']->['720438528', '715515982584881152', '13.87']
['18643437', '715515982584881152', '0.0']->['1901735065', '715515982584881152', '15.38']
['18643437', '715515982584881152', '0.0']->['17309168', '715515982584881152', '16.14']
['18643437', '715515982584881152', '0.0']->['14102830', '715515982584881152', '16.52']
['18643437', '715515982584881152', '0.0']->['472870020', '715520161076391936', '16.6']
['18643437', '715515982584881152', '0.0']->['3272248910', '715515982584881152', '16.71']
['18643437', '715515982584881152', '0.0']->['3523327522', '715515982584881152', '16.81']
