['ROOT', 'ROOT', '0.0']->['20065936', '764449685897568256', '0.0']
['20065936', '764449685897568256', '0.0']->['361023272', '764449685897568256', '0.57']
['20065936', '764449685897568256', '0.0']->['208221374', '764449685897568256', '0.57']
['20065936', '764449685897568256', '0.0']->['60140153', '764449685897568256', '0.64']
['20065936', '764449685897568256', '0.0']->['461274370', '764449685897568256', '0.72']
['20065936', '764449685897568256', '0.0']->['304242020', '764449685897568256', '0.73']
['20065936', '764449685897568256', '0.0']->['398026941', '764449685897568256', '0.83']
['20065936', '764449685897568256', '0.0']->['766330556', '764449685897568256', '0.92']
['20065936', '764449685897568256', '0.0']->['8453102', '764449685897568256', '0.92']
['20065936', '764449685897568256', '0.0']->['35487751', '764449685897568256', '0.93']
['20065936', '764449685897568256', '0.0']->['390142115', '764449685897568256', '0.97']
['20065936', '764449685897568256', '0.0']->['23727842', '764449685897568256', '1.05']
['20065936', '764449685897568256', '0.0']->['19880911', '764449685897568256', '1.13']
['20065936', '764449685897568256', '0.0']->['102352591', '764449685897568256', '1.15']
['461274370', '764449685897568256', '0.72']->['746922912', '764449685897568256', '1.3']
['20065936', '764449685897568256', '0.0']->['272211588', '764449685897568256', '1.4']
['20065936', '764449685897568256', '0.0']->['95577732', '764449685897568256', '1.6']
['20065936', '764449685897568256', '0.0']->['6481902', '764449685897568256', '1.62']
['20065936', '764449685897568256', '0.0']->['26367621', '764449685897568256', '1.73']
['20065936', '764449685897568256', '0.0']->['17154895', '764449685897568256', '1.77']
['20065936', '764449685897568256', '0.0']->['1496191', '764449685897568256', '1.78']
['20065936', '764449685897568256', '0.0']->['33603973', '764449685897568256', '1.8']
['20065936', '764449685897568256', '0.0']->['34394487', '764449685897568256', '2.02']
['20065936', '764449685897568256', '0.0']->['29069868', '764449685897568256', '2.05']
['20065936', '764449685897568256', '0.0']->['747564916760936448', '764450238396526593', '2.2']
['20065936', '764449685897568256', '0.0']->['15503462', '764449685897568256', '2.28']
['20065936', '764449685897568256', '0.0']->['413555566', '764449685897568256', '2.4']
['20065936', '764449685897568256', '0.0']->['538180699', '764449685897568256', '2.52']
['20065936', '764449685897568256', '0.0']->['722152752', '764449685897568256', '3.05']
['20065936', '764449685897568256', '0.0']->['3250856190', '764449685897568256', '3.17']
['20065936', '764449685897568256', '0.0']->['9642072', '764449685897568256', '3.28']
['20065936', '764449685897568256', '0.0']->['484407480', '764449685897568256', '3.38']
['20065936', '764449685897568256', '0.0']->['285643746', '764449685897568256', '3.47']
['538180699', '764449685897568256', '2.52']->['348408995', '764449685897568256', '3.68']
['20065936', '764449685897568256', '0.0']->['23434821', '764449685897568256', '3.9']
['20065936', '764449685897568256', '0.0']->['15813075', '764449685897568256', '4.0']
['20065936', '764449685897568256', '0.0']->['2296589305', '764449685897568256', '4.33']
['20065936', '764449685897568256', '0.0']->['15136347', '764449685897568256', '4.47']
['20065936', '764449685897568256', '0.0']->['748098526878404609', '764449685897568256', '4.53']
['20065936', '764449685897568256', '0.0']->['163845877', '764449685897568256', '4.58']
['20065936', '764449685897568256', '0.0']->['16691056', '764449685897568256', '4.72']
['20065936', '764449685897568256', '0.0']->['25745572', '764449685897568256', '4.8']
['20065936', '764449685897568256', '0.0']->['27798361', '764449685897568256', '4.82']
['20065936', '764449685897568256', '0.0']->['359608131', '764449685897568256', '4.87']
['20065936', '764449685897568256', '0.0']->['15435104', '764449685897568256', '5.58']
['20065936', '764449685897568256', '0.0']->['26147115', '764449685897568256', '5.6']
['20065936', '764449685897568256', '0.0']->['505452905', '764449685897568256', '5.63']
['20065936', '764449685897568256', '0.0']->['3875464534', '764449685897568256', '5.68']
['20065936', '764449685897568256', '0.0']->['2358190868', '764449685897568256', '5.87']
['20065936', '764449685897568256', '0.0']->['460657243', '764449685897568256', '5.97']
['20065936', '764449685897568256', '0.0']->['42986460', '764449685897568256', '6.18']
['20065936', '764449685897568256', '0.0']->['354554780', '764449685897568256', '6.5']
['20065936', '764449685897568256', '0.0']->['24291770', '764449685897568256', '6.52']
['20065936', '764449685897568256', '0.0']->['156928315', '764449685897568256', '6.53']
['20065936', '764449685897568256', '0.0']->['22182122', '764449685897568256', '6.68']
['20065936', '764449685897568256', '0.0']->['2433667077', '764449685897568256', '6.7']
['20065936', '764449685897568256', '0.0']->['38242184', '764449685897568256', '6.72']
['20065936', '764449685897568256', '0.0']->['10629952', '764449685897568256', '6.83']
['20065936', '764449685897568256', '0.0']->['570353063', '764449685897568256', '6.95']
['20065936', '764449685897568256', '0.0']->['22713800', '764451440362389504', '6.97']
['20065936', '764449685897568256', '0.0']->['2653435310', '764449685897568256', '7.13']
['20065936', '764449685897568256', '0.0']->['310932920', '764449685897568256', '7.3']
['10629952', '764449685897568256', '6.83']->['17532342', '764449685897568256', '7.47']
['20065936', '764449685897568256', '0.0']->['1137105302', '764449685897568256', '7.49']
['20065936', '764449685897568256', '0.0']->['2888509659', '764449685897568256', '7.52']
['20065936', '764449685897568256', '0.0']->['748438304161435649', '764449685897568256', '7.58']
['20065936', '764449685897568256', '0.0']->['15797172', '764449685897568256', '7.65']
['20065936', '764449685897568256', '0.0']->['346348693', '764449685897568256', '7.75']
['20065936', '764449685897568256', '0.0']->['2350276854', '764449685897568256', '7.82']
['2433667077', '764449685897568256', '6.7']->['89761831', '764449685897568256', '7.87']
