['ROOT', 'ROOT', '0.0']->['9507342', '553186555150749696', '0.0']
['9507342', '553186555150749696', '0.0']->['66235118', '553186613623529473', '0.23']
['66235118', '553186613623529473', '0.23']->['9507342', '553186555150749696', '0.0']
['9507342', '553186555150749696', '0.0']->['9684952', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['118190794', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['2219131', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['346720096', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['29217514', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['154179400', '553186555150749696', '2.88']
['9507342', '553186555150749696', '0.0']->['20151856', '553186555150749696', '2.88']
['2219131', '553186555150749696', '2.88']->['243896198', '553186555150749696', '3.58']
['9507342', '553186555150749696', '0.0']->['30783608', '553186555150749696', '3.93']
['243896198', '553186555150749696', '3.58']->['518670571', '553186555150749696', '4.11']
['9507342', '553186555150749696', '0.0']->['299764089', '553186555150749696', '4.28']
['243896198', '553186555150749696', '3.58']->['5555972', '553186555150749696', '5.77']
['9507342', '553186555150749696', '0.0']->['14529436', '553186555150749696', '7.25']
['9507342', '553186555150749696', '0.0']->['392170955', '553186555150749696', '10.61']
['9507342', '553186555150749696', '0.0']->['546621108', '553189311282036737', '10.95']
['14529436', '553186555150749696', '7.25']->['16051232', '553186555150749696', '13.97']
['9507342', '553186555150749696', '0.0']->['37961334', '553186555150749696', '16.77']
['243896198', '553186555150749696', '3.58']->['69004966', '553186555150749696', '18.17']
['69004966', '553186555150749696', '18.17']->['14534135', '553186555150749696', '18.87']
['69004966', '553186555150749696', '18.17']->['16122034', '553186555150749696', '19.22']
['69004966', '553186555150749696', '18.17']->['19187439', '553186555150749696', '19.39']
['9507342', '553186555150749696', '0.0']->['1078306448', '553186555150749696', '19.48']
['16122034', '553186555150749696', '19.22']->['249714825', '553186555150749696', '19.52']
['69004966', '553186555150749696', '18.17']->['37678320', '553186555150749696', '19.54']
['9507342', '553186555150749696', '0.0']->['22199904', '553186555150749696', '19.56']
['9507342', '553186555150749696', '0.0']->['40135661', '553186555150749696', '19.56']
['9507342', '553186555150749696', '0.0']->['62630675', '553186555150749696', '19.56']
['9507342', '553186555150749696', '0.0']->['17751265', '553186555150749696', '19.57']
['9507342', '553186555150749696', '0.0']->['31133746', '553186555150749696', '19.57']
['69004966', '553186555150749696', '18.17']->['422044305', '553186555150749696', '19.57']
['9507342', '553186555150749696', '0.0']->['2178597211', '553186555150749696', '19.6']
['9507342', '553186555150749696', '0.0']->['734884106', '553186555150749696', '19.9']
['9507342', '553186555150749696', '0.0']->['2766571889', '553186555150749696', '20.2']
['69004966', '553186555150749696', '18.17']->['83917315', '553186555150749696', '20.57']
['69004966', '553186555150749696', '18.17']->['592982462', '553186555150749696', '20.75']
