['ROOT', 'ROOT', '0.0']->['2836421', '521821037726797824', '0.0']
['2836421', '521821037726797824', '0.0']->['42326906', '521821037726797824', '0.22']
['2836421', '521821037726797824', '0.0']->['1486117886', '521821037726797824', '0.22']
['2836421', '521821037726797824', '0.0']->['353367054', '521821037726797824', '0.36']
['2836421', '521821037726797824', '0.0']->['122280853', '521821037726797824', '0.43']
['2836421', '521821037726797824', '0.0']->['336126449', '521821037726797824', '0.46']
['2836421', '521821037726797824', '0.0']->['2299312960', '521821037726797824', '0.5']
['2836421', '521821037726797824', '0.0']->['327538405', '521821037726797824', '0.53']
['2836421', '521821037726797824', '0.0']->['24010266', '521821037726797824', '0.55']
['2836421', '521821037726797824', '0.0']->['103149156', '521821037726797824', '1.01']
['2836421', '521821037726797824', '0.0']->['623329469', '521821037726797824', '1.24']
['2836421', '521821037726797824', '0.0']->['828149048', '521821369961828352', '1.32']
['2836421', '521821037726797824', '0.0']->['330683679', '521821037726797824', '1.35']
['2836421', '521821037726797824', '0.0']->['209686581', '521821037726797824', '1.41']
['2836421', '521821037726797824', '0.0']->['522516282', '521821037726797824', '1.44']
['2836421', '521821037726797824', '0.0']->['36573744', '521821037726797824', '1.45']
['2836421', '521821037726797824', '0.0']->['22726788', '521821037726797824', '1.46']
['2836421', '521821037726797824', '0.0']->['1566844140', '521821037726797824', '1.46']
['2836421', '521821037726797824', '0.0']->['2155643359', '521821037726797824', '1.47']
['2836421', '521821037726797824', '0.0']->['20625218', '521821037726797824', '1.54']
['2836421', '521821037726797824', '0.0']->['33144360', '521821037726797824', '1.58']
['2836421', '521821037726797824', '0.0']->['2336431964', '521821037726797824', '1.62']
['2836421', '521821037726797824', '0.0']->['458832319', '521821037726797824', '1.63']
['2836421', '521821037726797824', '0.0']->['45945763', '521821037726797824', '1.63']
['2836421', '521821037726797824', '0.0']->['90775089', '521821037726797824', '1.63']
['2836421', '521821037726797824', '0.0']->['2795517045', '521821037726797824', '1.8']
['2836421', '521821037726797824', '0.0']->['211984582', '521821037726797824', '1.8']
['2836421', '521821037726797824', '0.0']->['240446647', '521821037726797824', '1.82']
['2836421', '521821037726797824', '0.0']->['2723735572', '521821037726797824', '1.95']
['2836421', '521821037726797824', '0.0']->['2743621676', '521821037726797824', '1.97']
['2836421', '521821037726797824', '0.0']->['22053247', '521821037726797824', '1.98']
['2836421', '521821037726797824', '0.0']->['15752695', '521821037726797824', '1.98']
['2836421', '521821037726797824', '0.0']->['33237351', '521821037726797824', '2.0']
