['ROOT', 'ROOT', '0.0']->['93637779', '533811170889568256', '0.0']
['93637779', '533811170889568256', '0.0']->['2546554567', '533811450704183298', '1.12']
['93637779', '533811170889568256', '0.0']->['2853766474', '533811880976850945', '2.82']
['93637779', '533811170889568256', '0.0']->['282692943', '533812157918375936', '3.92']
['93637779', '533811170889568256', '0.0']->['139923047', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['582773407', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['47025294', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['174539199', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['1522963116', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['414168918', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['1700583302', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['1592187283', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['1849337911', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['237095026', '533811170889568256', '4.4']
['93637779', '533811170889568256', '0.0']->['515818746', '533811170889568256', '4.63']
['93637779', '533811170889568256', '0.0']->['145265634', '533811170889568256', '4.67']
['93637779', '533811170889568256', '0.0']->['1604693838', '533812372671307776', '4.78']
['93637779', '533811170889568256', '0.0']->['789025662', '533811170889568256', '5.12']
['93637779', '533811170889568256', '0.0']->['1220386050', '533811170889568256', '5.15']
['93637779', '533811170889568256', '0.0']->['625818073', '533811170889568256', '5.15']
['93637779', '533811170889568256', '0.0']->['38223437', '533811170889568256', '5.68']
['93637779', '533811170889568256', '0.0']->['2725109187', '533811170889568256', '5.72']
['282692943', '533812157918375936', '3.92']->['282692943', '533812157918375936', '3.92']
['93637779', '533811170889568256', '0.0']->['2269647980', '533811170889568256', '7.93']
['625818073', '533811170889568256', '5.15']->['170747866', '533811170889568256', '8.52']
['625818073', '533811170889568256', '5.15']->['2374469136', '533811170889568256', '9.18']
['93637779', '533811170889568256', '0.0']->['181214510', '533811170889568256', '10.5']
['93637779', '533811170889568256', '0.0']->['2855753456', '533811170889568256', '11.8']
['47025294', '533811170889568256', '4.4']->['95461418', '533811170889568256', '12.62']
['93637779', '533811170889568256', '0.0']->['2202375985', '533811170889568256', '14.6']
['93637779', '533811170889568256', '0.0']->['536138546', '533811170889568256', '17.92']
['93637779', '533811170889568256', '0.0']->['111579633', '533811170889568256', '18.5']
['93637779', '533811170889568256', '0.0']->['2298904890', '533811170889568256', '19.28']
['93637779', '533811170889568256', '0.0']->['1705647600', '533816313870041090', '20.43']
['93637779', '533811170889568256', '0.0']->['113394347', '533811170889568256', '20.55']
['93637779', '533811170889568256', '0.0']->['29998175', '533816825361227776', '22.47']
['2374469136', '533811170889568256', '9.18']->['122525435', '533811170889568256', '22.5']
['93637779', '533811170889568256', '0.0']->['102497059', '533817303998427136', '24.37']
['93637779', '533811170889568256', '0.0']->['930776510', '533811170889568256', '24.62']
['93637779', '533811170889568256', '0.0']->['417325218', '533817487289491456', '25.1']
['122525435', '533811170889568256', '22.5']->['183783870', '533811170889568256', '25.22']
['2374469136', '533811170889568256', '9.18']->['865682658', '533811170889568256', '25.45']
['93637779', '533811170889568256', '0.0']->['1436790152', '533811170889568256', '27.15']
