['ROOT', 'ROOT', '0.0']->['14934818', '407169699559247872', '0.0']
['14934818', '407169699559247872', '0.0']->['42259621', '407169699559247872', '0.33']
['14934818', '407169699559247872', '0.0']->['727658011', '407169699559247872', '0.33']
['14934818', '407169699559247872', '0.0']->['608031853', '407169699559247872', '0.33']
['14934818', '407169699559247872', '0.0']->['406643229', '407169699559247872', '0.33']
['14934818', '407169699559247872', '0.0']->['313767087', '407169699559247872', '0.35']
['14934818', '407169699559247872', '0.0']->['2213800603', '407169699559247872', '0.43']
['14934818', '407169699559247872', '0.0']->['63251328', '407169699559247872', '0.57']
['14934818', '407169699559247872', '0.0']->['1719528919', '407169699559247872', '0.77']
['14934818', '407169699559247872', '0.0']->['2166476602', '407169699559247872', '0.88']
['14934818', '407169699559247872', '0.0']->['364361395', '407169699559247872', '1.0']
['14934818', '407169699559247872', '0.0']->['26070928', '407169699559247872', '1.31']
['14934818', '407169699559247872', '0.0']->['64218248', '407169699559247872', '1.46']
['14934818', '407169699559247872', '0.0']->['310443330', '407169699559247872', '1.54']
['14934818', '407169699559247872', '0.0']->['273230504', '407169699559247872', '1.58']
['14934818', '407169699559247872', '0.0']->['275515945', '407169699559247872', '1.6']
['14934818', '407169699559247872', '0.0']->['233756221', '407169699559247872', '1.62']
['26070928', '407169699559247872', '1.31']->['257230806', '407169699559247872', '1.7']
['14934818', '407169699559247872', '0.0']->['162213128', '407169699559247872', '1.74']
['14934818', '407169699559247872', '0.0']->['2187446032', '407169699559247872', '1.78']
['14934818', '407169699559247872', '0.0']->['961798314', '407169699559247872', '1.86']
['273230504', '407169699559247872', '1.58']->['1157627353', '407169699559247872', '1.9']
['14934818', '407169699559247872', '0.0']->['111343821', '407169699559247872', '1.91']
['14934818', '407169699559247872', '0.0']->['238349232', '407169699559247872', '1.93']
['14934818', '407169699559247872', '0.0']->['117870724', '407169699559247872', '2.02']
['14934818', '407169699559247872', '0.0']->['456075664', '407169699559247872', '2.12']
['14934818', '407169699559247872', '0.0']->['24903750', '407169699559247872', '2.25']
['14934818', '407169699559247872', '0.0']->['83308657', '407169699559247872', '2.32']
['14934818', '407169699559247872', '0.0']->['1851882967', '407170294340919296', '2.37']
['14934818', '407169699559247872', '0.0']->['210301753', '407169699559247872', '2.53']
['14934818', '407169699559247872', '0.0']->['416529990', '407170348875280384', '2.58']
['14934818', '407169699559247872', '0.0']->['582670007', '407169699559247872', '2.74']
['14934818', '407169699559247872', '0.0']->['631185952', '407169699559247872', '2.85']
['14934818', '407169699559247872', '0.0']->['1566829874', '407169699559247872', '2.95']
['14934818', '407169699559247872', '0.0']->['2189267545', '407169699559247872', '3.44']
['14934818', '407169699559247872', '0.0']->['363405582', '407169699559247872', '3.69']
['14934818', '407169699559247872', '0.0']->['94695004', '407170651745972224', '3.78']
['14934818', '407169699559247872', '0.0']->['231912381', '407169699559247872', '3.81']
['14934818', '407169699559247872', '0.0']->['278056852', '407169699559247872', '3.87']
['14934818', '407169699559247872', '0.0']->['2176834562', '407169699559247872', '3.9']
['14934818', '407169699559247872', '0.0']->['926041854', '407169699559247872', '3.92']
['14934818', '407169699559247872', '0.0']->['76295921', '407169699559247872', '3.93']
['14934818', '407169699559247872', '0.0']->['222017219', '407169699559247872', '3.93']
['14934818', '407169699559247872', '0.0']->['401431893', '407169699559247872', '3.93']
