['ROOT', 'ROOT', '0.0']->['1910701892', '553098571323437056', '0.0']
['1910701892', '553098571323437056', '0.0']->['294412669', '553098571323437056', '3.0']
['1910701892', '553098571323437056', '0.0']->['1395699932', '553098571323437056', '4.06']
['1910701892', '553098571323437056', '0.0']->['77077434', '553098571323437056', '5.12']
['77077434', '553098571323437056', '5.12']->['22102272', '553098571323437056', '8.45']
['1910701892', '553098571323437056', '0.0']->['282863766', '553098571323437056', '10.82']
['1910701892', '553098571323437056', '0.0']->['629958419', '553098571323437056', '13.18']
['1910701892', '553098571323437056', '0.0']->['470461841', '553098571323437056', '13.57']
['1910701892', '553098571323437056', '0.0']->['487336334', '553098571323437056', '13.95']
['1910701892', '553098571323437056', '0.0']->['1892072948', '553098571323437056', '15.1']
['1910701892', '553098571323437056', '0.0']->['428654606', '553098571323437056', '17.45']
['1910701892', '553098571323437056', '0.0']->['1078546776', '553098571323437056', '19.8']
['1910701892', '553098571323437056', '0.0']->['273998243', '553098571323437056', '22.88']
['1910701892', '553098571323437056', '0.0']->['52093930', '553098571323437056', '24.68']
['1910701892', '553098571323437056', '0.0']->['22041024', '553098571323437056', '26.48']
['1910701892', '553098571323437056', '0.0']->['115333464', '553098571323437056', '26.82']
['1910701892', '553098571323437056', '0.0']->['627321011', '553098571323437056', '27.07']
['1910701892', '553098571323437056', '0.0']->['237413126', '553098571323437056', '28.8']
['1910701892', '553098571323437056', '0.0']->['217119082', '553098571323437056', '30.93']
['22102272', '553098571323437056', '8.45']->['21644049', '553098571323437056', '31.22']
['1910701892', '553098571323437056', '0.0']->['26460680', '553098571323437056', '35.37']
['1910701892', '553098571323437056', '0.0']->['190154304', '553098571323437056', '35.55']
['1910701892', '553098571323437056', '0.0']->['297010312', '553098571323437056', '35.73']
['1910701892', '553098571323437056', '0.0']->['1425311070', '553098571323437056', '36.1']
['1910701892', '553098571323437056', '0.0']->['123823546', '553098571323437056', '36.52']
['1910701892', '553098571323437056', '0.0']->['122152529', '553098571323437056', '37.15']
['1910701892', '553098571323437056', '0.0']->['585042830', '553098571323437056', '37.45']
['1910701892', '553098571323437056', '0.0']->['40033835', '553098571323437056', '37.97']
['1910701892', '553098571323437056', '0.0']->['71691963', '553098571323437056', '38.03']
['1910701892', '553098571323437056', '0.0']->['351878667', '553098571323437056', '38.8']
['1910701892', '553098571323437056', '0.0']->['384461815', '553098571323437056', '40.02']
['1910701892', '553098571323437056', '0.0']->['239091795', '553098571323437056', '40.23']
['1910701892', '553098571323437056', '0.0']->['2282094911', '553098571323437056', '40.95']
['1910701892', '553098571323437056', '0.0']->['85910278', '553098571323437056', '42.28']
['1910701892', '553098571323437056', '0.0']->['1295407783', '553098571323437056', '44.73']
['1910701892', '553098571323437056', '0.0']->['365203037', '553098571323437056', '44.73']
['384461815', '553098571323437056', '40.02']->['243341797', '553098571323437056', '48.7']
['1910701892', '553098571323437056', '0.0']->['159095242', '553098571323437056', '49.95']
['1910701892', '553098571323437056', '0.0']->['1551194802', '553098571323437056', '50.12']
['1910701892', '553098571323437056', '0.0']->['23444554', '553098571323437056', '50.75']
['1910701892', '553098571323437056', '0.0']->['432191520', '553098571323437056', '51.37']
['23444554', '553098571323437056', '50.75']->['18415236', '553098571323437056', '51.68']
['1910701892', '553098571323437056', '0.0']->['362191270', '553098571323437056', '54.35']
