['ROOT', 'ROOT', '0.0']->['148779151', '407177474788057088', '0.0']
['148779151', '407177474788057088', '0.0']->['589596682', '407177558024011778', '0.33']
['148779151', '407177474788057088', '0.0']->['328839091', '407177607197630464', '0.53']
['148779151', '407177474788057088', '0.0']->['276599760', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['169237809', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['971035478', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['817263799', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['1072566661', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['1537918616', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['987593372', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['344871228', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['434161295', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['125142579', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['173691791', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['621279043', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['464475588', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['480893952', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['447611221', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['1078055724', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['2151576754', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['1730041556', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['390725713', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['25183261', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['275829584', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['754523288', '407177474788057088', '0.87']
['148779151', '407177474788057088', '0.0']->['149862322', '407177474788057088', '0.88']
['148779151', '407177474788057088', '0.0']->['228878306', '407177474788057088', '0.89']
['148779151', '407177474788057088', '0.0']->['302105555', '407177474788057088', '0.9']
['148779151', '407177474788057088', '0.0']->['466075374', '407177474788057088', '0.9']
['148779151', '407177474788057088', '0.0']->['721408316', '407177706993115136', '0.93']
