['ROOT', 'ROOT', '0.0']->['742143', '693481256735150082', '0.0']
['742143', '693481256735150082', '0.0']->['78653474', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['23444554', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['569485011', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['2809901188', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['23050300', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['1166650184', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['4132289474', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['4855698568', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['918224485', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['612473', '693481256735150082', '0.65']
['742143', '693481256735150082', '0.0']->['209608973', '693481457390473218', '0.8']
['742143', '693481256735150082', '0.0']->['3387281692', '693481487996489728', '0.92']
['742143', '693481256735150082', '0.0']->['20622233', '693481514554761216', '1.02']
['742143', '693481256735150082', '0.0']->['97408886', '693481256735150082', '1.17']
['742143', '693481256735150082', '0.0']->['3312417228', '693481256735150082', '1.43']
['742143', '693481256735150082', '0.0']->['26872421', '693481256735150082', '1.55']
['742143', '693481256735150082', '0.0']->['49972972', '693481256735150082', '1.62']
['742143', '693481256735150082', '0.0']->['29151178', '693481256735150082', '1.65']
['742143', '693481256735150082', '0.0']->['4686488156', '693481256735150082', '1.67']
['742143', '693481256735150082', '0.0']->['598563435', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['223382695', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['2165570619', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['618594542', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['80791048', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['485049282', '693481256735150082', '1.68']
['742143', '693481256735150082', '0.0']->['409255813', '693481256735150082', '1.95']
['742143', '693481256735150082', '0.0']->['509703353', '693481256735150082', '2.08']
['742143', '693481256735150082', '0.0']->['345563460', '693481790535811072', '2.12']
['742143', '693481256735150082', '0.0']->['2567292679', '693481256735150082', '2.15']
