['ROOT', 'ROOT', '0.0']->['742143', '553461741917863936', '0.0']
['742143', '553461741917863936', '0.0']->['2943024549', '553461741917863936', '0.2']
['742143', '553461741917863936', '0.0']->['52519797', '553461741917863936', '0.23']
['742143', '553461741917863936', '0.0']->['2935692147', '553461741917863936', '0.32']
['742143', '553461741917863936', '0.0']->['1659717565', '553461741917863936', '0.32']
['742143', '553461741917863936', '0.0']->['431281110', '553461741917863936', '0.42']
['742143', '553461741917863936', '0.0']->['847007240', '553461741917863936', '0.43']
['742143', '553461741917863936', '0.0']->['2175819474', '553461741917863936', '0.43']
['742143', '553461741917863936', '0.0']->['2338249998', '553461741917863936', '0.45']
['742143', '553461741917863936', '0.0']->['327431573', '553461741917863936', '0.53']
['742143', '553461741917863936', '0.0']->['2590724511', '553461741917863936', '0.62']
['742143', '553461741917863936', '0.0']->['33841377', '553461741917863936', '0.65']
['742143', '553461741917863936', '0.0']->['778097204', '553461741917863936', '0.8']
['742143', '553461741917863936', '0.0']->['1260460662', '553461741917863936', '0.9']
['742143', '553461741917863936', '0.0']->['2310978167', '553461741917863936', '0.92']
['742143', '553461741917863936', '0.0']->['377281686', '553461741917863936', '0.97']
['742143', '553461741917863936', '0.0']->['36200895', '553461741917863936', '1.0']
['742143', '553461741917863936', '0.0']->['2333826209', '553461741917863936', '1.22']
['742143', '553461741917863936', '0.0']->['109213867', '553461741917863936', '1.22']
['742143', '553461741917863936', '0.0']->['2925376781', '553461741917863936', '1.23']
['742143', '553461741917863936', '0.0']->['1266390162', '553461741917863936', '1.4']
['742143', '553461741917863936', '0.0']->['352064833', '553462142481870849', '1.6']
['742143', '553461741917863936', '0.0']->['726984356', '553461741917863936', '1.7']
['742143', '553461741917863936', '0.0']->['474688731', '553461741917863936', '1.8']
['742143', '553461741917863936', '0.0']->['2822161748', '553461741917863936', '1.83']
['742143', '553461741917863936', '0.0']->['557396551', '553461741917863936', '1.88']
['742143', '553461741917863936', '0.0']->['2413558897', '553461741917863936', '1.93']
['742143', '553461741917863936', '0.0']->['36326139', '553461741917863936', '1.97']
['742143', '553461741917863936', '0.0']->['2560757966', '553461741917863936', '2.07']
['742143', '553461741917863936', '0.0']->['29468782', '553461741917863936', '2.08']
['742143', '553461741917863936', '0.0']->['108556027', '553461741917863936', '2.28']
['742143', '553461741917863936', '0.0']->['1242171468', '553461741917863936', '2.32']
['742143', '553461741917863936', '0.0']->['1223608789', '553461741917863936', '2.57']
['742143', '553461741917863936', '0.0']->['74651911', '553461741917863936', '2.57']
['742143', '553461741917863936', '0.0']->['120031559', '553461741917863936', '2.63']
['742143', '553461741917863936', '0.0']->['610165606', '553462405800288256', '2.65']
['742143', '553461741917863936', '0.0']->['244098716', '553461741917863936', '2.85']
['742143', '553461741917863936', '0.0']->['288055417', '553461741917863936', '2.98']
['742143', '553461741917863936', '0.0']->['140350542', '553461741917863936', '3.05']
['742143', '553461741917863936', '0.0']->['106680733', '553461741917863936', '3.7']
['742143', '553461741917863936', '0.0']->['1177644853', '553461741917863936', '3.7']
['742143', '553461741917863936', '0.0']->['2744622555', '553461741917863936', '3.93']
['742143', '553461741917863936', '0.0']->['2615603726', '553461741917863936', '4.13']
['742143', '553461741917863936', '0.0']->['330118063', '553462823498416128', '4.3']
['742143', '553461741917863936', '0.0']->['560485672', '553461741917863936', '4.45']
['742143', '553461741917863936', '0.0']->['352207058', '553461741917863936', '4.6']
['742143', '553461741917863936', '0.0']->['2503331', '553462961365581824', '4.85']
['742143', '553461741917863936', '0.0']->['2661468365', '553461741917863936', '5.27']
['742143', '553461741917863936', '0.0']->['2163340802', '553461741917863936', '5.37']
['742143', '553461741917863936', '0.0']->['2835404948', '553461741917863936', '5.43']
['742143', '553461741917863936', '0.0']->['84956454', '553461741917863936', '5.7']
['742143', '553461741917863936', '0.0']->['2809901188', '553461741917863936', '5.78']
['109213867', '553461741917863936', '1.22']->['481457729', '553461741917863936', '5.98']
['742143', '553461741917863936', '0.0']->['476687031', '553461741917863936', '6.27']
['742143', '553461741917863936', '0.0']->['279036634', '553461741917863936', '6.27']
['742143', '553461741917863936', '0.0']->['2331926229', '553461741917863936', '6.8']
['742143', '553461741917863936', '0.0']->['505848389', '553461741917863936', '6.82']
['742143', '553461741917863936', '0.0']->['2370908751', '553463489209978880', '6.95']
['742143', '553461741917863936', '0.0']->['211739919', '553461741917863936', '6.98']
['742143', '553461741917863936', '0.0']->['21672821', '553461741917863936', '7.3']
['742143', '553461741917863936', '0.0']->['985960088', '553461741917863936', '7.3']
['742143', '553461741917863936', '0.0']->['345182545', '553461741917863936', '7.48']
['742143', '553461741917863936', '0.0']->['2968294580', '553461741917863936', '7.55']
['742143', '553461741917863936', '0.0']->['606196102', '553461741917863936', '8.5']
['742143', '553461741917863936', '0.0']->['366395309', '553461741917863936', '8.65']
['742143', '553461741917863936', '0.0']->['359629371', '553461741917863936', '8.8']
['742143', '553461741917863936', '0.0']->['273973217', '553461741917863936', '9.05']
['742143', '553461741917863936', '0.0']->['2293442938', '553461741917863936', '9.08']
['742143', '553461741917863936', '0.0']->['407841690', '553461741917863936', '9.88']
['742143', '553461741917863936', '0.0']->['2951968857', '553464272043638785', '10.05']
['742143', '553461741917863936', '0.0']->['787774580', '553461741917863936', '10.67']
