['ROOT', 'ROOT', '0.0']->['15976697', '387009577763360768', '0.0']
['15976697', '387009577763360768', '0.0']->['551478989', '387009714497654785', '0.53']
['15976697', '387009577763360768', '0.0']->['322037103', '387009756277506048', '0.7']
['15976697', '387009577763360768', '0.0']->['16597389', '387009821985488896', '0.97']
['15976697', '387009577763360768', '0.0']->['1902400610', '387009867904319489', '1.15']
['15976697', '387009577763360768', '0.0']->['19301351', '387009890406785025', '1.23']
['15976697', '387009577763360768', '0.0']->['1091104740', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['519434992', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['218733638', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['302353072', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['994391846', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['497251958', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['247076828', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['49576954', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['201116936', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['235735531', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['375461770', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['36573744', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['32281167', '387009577763360768', '1.53']
['15976697', '387009577763360768', '0.0']->['31128996', '387009972527050752', '1.57']
['15976697', '387009577763360768', '0.0']->['377735275', '387009577763360768', '1.66']
['15976697', '387009577763360768', '0.0']->['70188768', '387010004340862976', '1.7']
['15976697', '387009577763360768', '0.0']->['20342210', '387010017808744448', '1.75']
['15976697', '387009577763360768', '0.0']->['464841735', '387009577763360768', '1.78']
['15976697', '387009577763360768', '0.0']->['393073670', '387010051632013312', '1.88']
['15976697', '387009577763360768', '0.0']->['25947920', '387010081650266113', '2.0']
['15976697', '387009577763360768', '0.0']->['922499366', '387010090353438720', '2.03']
['16597389', '387009821985488896', '0.97']->['21369637', '387010093512130560', '2.05']
['15976697', '387009577763360768', '0.0']->['1728814255', '387010105406803968', '2.1']
['15976697', '387009577763360768', '0.0']->['811358304', '387010109714341888', '2.12']
['15976697', '387009577763360768', '0.0']->['33600055', '387009577763360768', '2.25']
['15976697', '387009577763360768', '0.0']->['1167502861', '387010169453817856', '2.35']
['15976697', '387009577763360768', '0.0']->['15430389', '387010197551861760', '2.47']
['15976697', '387009577763360768', '0.0']->['920143872', '387010215658266624', '2.53']
['15976697', '387009577763360768', '0.0']->['228221958', '387010217688317952', '2.53']
['15976697', '387009577763360768', '0.0']->['1279164704', '387009577763360768', '2.6']
['15976697', '387009577763360768', '0.0']->['492769213', '387009577763360768', '2.66']
['15976697', '387009577763360768', '0.0']->['278618766', '387009577763360768', '2.69']
['15976697', '387009577763360768', '0.0']->['16890518', '387009577763360768', '2.7']
['15976697', '387009577763360768', '0.0']->['750623802', '387009577763360768', '2.71']
['15976697', '387009577763360768', '0.0']->['791667456', '387009577763360768', '2.71']
['15976697', '387009577763360768', '0.0']->['532198621', '387009577763360768', '2.71']
['15976697', '387009577763360768', '0.0']->['17452566', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['561725979', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['21651982', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['1924372920', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['226772224', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['15460793', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['19193935', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['629831124', '387009577763360768', '2.72']
['15976697', '387009577763360768', '0.0']->['20983355', '387010264228302848', '2.72']
['15976697', '387009577763360768', '0.0']->['100480088', '387009577763360768', '2.97']
['15976697', '387009577763360768', '0.0']->['151138606', '387010335141818368', '3.0']
['15976697', '387009577763360768', '0.0']->['809922577', '387009577763360768', '3.09']
['15976697', '387009577763360768', '0.0']->['1485882079', '387009577763360768', '3.15']
['15976697', '387009577763360768', '0.0']->['16377693', '387009577763360768', '3.19']
['15976697', '387009577763360768', '0.0']->['513366951', '387009577763360768', '3.22']
['15976697', '387009577763360768', '0.0']->['1508541476', '387010406713004032', '3.28']
['15976697', '387009577763360768', '0.0']->['18212718', '387009577763360768', '3.38']
['15976697', '387009577763360768', '0.0']->['940579435', '387009577763360768', '3.45']
['15976697', '387009577763360768', '0.0']->['747883651', '387010448744140801', '3.45']
['15976697', '387009577763360768', '0.0']->['612754492', '387009577763360768', '3.49']
['15976697', '387009577763360768', '0.0']->['192435640', '387009577763360768', '3.51']
['15976697', '387009577763360768', '0.0']->['32951634', '387009577763360768', '3.52']
['15976697', '387009577763360768', '0.0']->['40285061', '387009577763360768', '3.53']
['15976697', '387009577763360768', '0.0']->['48790588', '387009577763360768', '3.73']
['15976697', '387009577763360768', '0.0']->['281655123', '387010523130118144', '3.75']
['15976697', '387009577763360768', '0.0']->['268428094', '387009577763360768', '3.87']
['15976697', '387009577763360768', '0.0']->['86728891', '387009577763360768', '3.92']
['15976697', '387009577763360768', '0.0']->['16633127', '387010585625231360', '4.0']
['15976697', '387009577763360768', '0.0']->['177182882', '387009577763360768', '4.05']
['15976697', '387009577763360768', '0.0']->['1912628701', '387010610099007488', '4.1']
['15976697', '387009577763360768', '0.0']->['469638342', '387009577763360768', '4.12']
['15976697', '387009577763360768', '0.0']->['497250928', '387010623889895425', '4.15']
['15976697', '387009577763360768', '0.0']->['20967282', '387009577763360768', '4.18']
['15976697', '387009577763360768', '0.0']->['499265298', '387010663790280706', '4.32']
['15976697', '387009577763360768', '0.0']->['48114329', '387009577763360768', '4.37']
['15976697', '387009577763360768', '0.0']->['18184729', '387009577763360768', '4.46']
['15976697', '387009577763360768', '0.0']->['592989492', '387010707406876673', '4.48']
['15976697', '387009577763360768', '0.0']->['802659122', '387009577763360768', '4.5']
