['ROOT', 'ROOT', '0.0']->['1367531', '553544252563935234', '0.0']
['1367531', '553544252563935234', '0.0']->['127065222', '553544252563935234', '0.2']
['1367531', '553544252563935234', '0.0']->['927253117', '553544252563935234', '0.22']
['1367531', '553544252563935234', '0.0']->['423788977', '553544252563935234', '0.25']
['1367531', '553544252563935234', '0.0']->['2958735839', '553544252563935234', '0.27']
['1367531', '553544252563935234', '0.0']->['1136039318', '553544252563935234', '0.32']
['1367531', '553544252563935234', '0.0']->['328628548', '553544252563935234', '0.37']
['1367531', '553544252563935234', '0.0']->['1034897815', '553544252563935234', '0.38']
['1367531', '553544252563935234', '0.0']->['43005095', '553544252563935234', '0.47']
['1367531', '553544252563935234', '0.0']->['536379634', '553544252563935234', '0.48']
['1367531', '553544252563935234', '0.0']->['56137447', '553544252563935234', '0.5']
['1367531', '553544252563935234', '0.0']->['86801809', '553544252563935234', '0.52']
['1367531', '553544252563935234', '0.0']->['257815274', '553544252563935234', '0.53']
['1367531', '553544252563935234', '0.0']->['367857591', '553544252563935234', '0.58']
['1367531', '553544252563935234', '0.0']->['166409970', '553544252563935234', '0.6']
['1367531', '553544252563935234', '0.0']->['42395787', '553544252563935234', '0.63']
['1367531', '553544252563935234', '0.0']->['165312913', '553544252563935234', '0.65']
['1367531', '553544252563935234', '0.0']->['69001087', '553544252563935234', '0.65']
['1367531', '553544252563935234', '0.0']->['324804140', '553544252563935234', '0.67']
['1367531', '553544252563935234', '0.0']->['512008900', '553544252563935234', '0.67']
['1367531', '553544252563935234', '0.0']->['120093004', '553544252563935234', '0.72']
['1367531', '553544252563935234', '0.0']->['2599740468', '553544252563935234', '0.75']
['1367531', '553544252563935234', '0.0']->['194920272', '553544252563935234', '0.9']
['1367531', '553544252563935234', '0.0']->['359885557', '553544252563935234', '0.9']
['1367531', '553544252563935234', '0.0']->['1242447949', '553544252563935234', '0.92']
['1367531', '553544252563935234', '0.0']->['24317107', '553544252563935234', '0.93']
['1367531', '553544252563935234', '0.0']->['2869640121', '553544252563935234', '0.93']
['1367531', '553544252563935234', '0.0']->['330461102', '553544252563935234', '1.05']
['1367531', '553544252563935234', '0.0']->['299702319', '553544252563935234', '1.05']
['1367531', '553544252563935234', '0.0']->['2834260707', '553544252563935234', '1.17']
['1367531', '553544252563935234', '0.0']->['191713641', '553544252563935234', '1.18']
['1367531', '553544252563935234', '0.0']->['478012265', '553544252563935234', '1.22']
['1367531', '553544252563935234', '0.0']->['2216885251', '553544252563935234', '1.23']
['1367531', '553544252563935234', '0.0']->['533872279', '553544252563935234', '1.25']
['1367531', '553544252563935234', '0.0']->['2889833692', '553544568130768897', '1.27']
['1367531', '553544252563935234', '0.0']->['393519556', '553544252563935234', '1.32']
['1367531', '553544252563935234', '0.0']->['78612704', '553544252563935234', '1.38']
['1367531', '553544252563935234', '0.0']->['64445534', '553544252563935234', '1.43']
['1367531', '553544252563935234', '0.0']->['2205272114', '553544252563935234', '1.45']
['1367531', '553544252563935234', '0.0']->['151272346', '553544252563935234', '1.52']
['1367531', '553544252563935234', '0.0']->['2724120327', '553544252563935234', '1.57']
['1367531', '553544252563935234', '0.0']->['2924158996', '553544252563935234', '1.65']
['1367531', '553544252563935234', '0.0']->['21622781', '553544252563935234', '1.68']
['194920272', '553544252563935234', '0.9']->['236807135', '553544252563935234', '1.68']
