['ROOT', 'ROOT', '0.0']->['3646911', '687617323235147776', '0.0']
['3646911', '687617323235147776', '0.0']->['1568888767', '687617323235147776', '0.18']
['3646911', '687617323235147776', '0.0']->['110335011', '687617323235147776', '0.18']
['3646911', '687617323235147776', '0.0']->['34575329', '687617323235147776', '0.18']
['3646911', '687617323235147776', '0.0']->['19821468', '687617323235147776', '0.18']
['3646911', '687617323235147776', '0.0']->['2792347001', '687617323235147776', '0.18']
['3646911', '687617323235147776', '0.0']->['198101767', '687617323235147776', '0.21']
['3646911', '687617323235147776', '0.0']->['1960568575', '687617323235147776', '0.22']
['3646911', '687617323235147776', '0.0']->['64050537', '687617323235147776', '0.23']
['3646911', '687617323235147776', '0.0']->['21191789', '687617323235147776', '0.23']
['3646911', '687617323235147776', '0.0']->['341193363', '687617323235147776', '0.25']
['3646911', '687617323235147776', '0.0']->['452922833', '687617323235147776', '0.26']
['3646911', '687617323235147776', '0.0']->['911961026', '687617323235147776', '0.27']
['3646911', '687617323235147776', '0.0']->['13365392', '687617323235147776', '0.3']
['3646911', '687617323235147776', '0.0']->['403191822', '687617323235147776', '0.32']
['3646911', '687617323235147776', '0.0']->['494148585', '687617323235147776', '0.33']
['3646911', '687617323235147776', '0.0']->['30877708', '687617323235147776', '0.33']
['3646911', '687617323235147776', '0.0']->['80187373', '687617323235147776', '0.33']
['3646911', '687617323235147776', '0.0']->['3247245434', '687617323235147776', '0.35']
['3646911', '687617323235147776', '0.0']->['100835257', '687617323235147776', '0.37']
['3646911', '687617323235147776', '0.0']->['191875921', '687617323235147776', '0.37']
['3646911', '687617323235147776', '0.0']->['16528220', '687617323235147776', '0.37']
['3646911', '687617323235147776', '0.0']->['237888488', '687617323235147776', '0.37']
['3646911', '687617323235147776', '0.0']->['2742675759', '687617323235147776', '0.37']
['3646911', '687617323235147776', '0.0']->['139990065', '687617323235147776', '0.38']
['3646911', '687617323235147776', '0.0']->['633130976', '687617323235147776', '0.4']
['3646911', '687617323235147776', '0.0']->['2291584896', '687617323235147776', '0.42']
['3646911', '687617323235147776', '0.0']->['454143112', '687617323235147776', '0.43']
['3646911', '687617323235147776', '0.0']->['2445332719', '687617323235147776', '0.5']
['3646911', '687617323235147776', '0.0']->['171229096', '687617323235147776', '0.53']
['3646911', '687617323235147776', '0.0']->['491265930', '687617323235147776', '0.55']
['3646911', '687617323235147776', '0.0']->['120976163', '687617323235147776', '0.56']
['3646911', '687617323235147776', '0.0']->['14235189', '687617323235147776', '0.56']
['3646911', '687617323235147776', '0.0']->['1142241001', '687617323235147776', '0.56']
['3646911', '687617323235147776', '0.0']->['2272018740', '687617323235147776', '0.57']
['3646911', '687617323235147776', '0.0']->['76668296', '687617323235147776', '0.58']
['3646911', '687617323235147776', '0.0']->['3051229090', '687617323235147776', '0.6']
['3646911', '687617323235147776', '0.0']->['48306762', '687617323235147776', '0.63']
['3646911', '687617323235147776', '0.0']->['68472291', '687617323235147776', '0.66']
['3646911', '687617323235147776', '0.0']->['155975090', '687617323235147776', '0.68']
['3646911', '687617323235147776', '0.0']->['140804618', '687617323235147776', '0.72']
['3646911', '687617323235147776', '0.0']->['119619200', '687617323235147776', '0.73']
['3646911', '687617323235147776', '0.0']->['279877599', '687617323235147776', '0.74']
['3646911', '687617323235147776', '0.0']->['906281306', '687617323235147776', '0.75']
['3646911', '687617323235147776', '0.0']->['76129278', '687617323235147776', '0.75']
['3646911', '687617323235147776', '0.0']->['1496993935', '687617323235147776', '0.76']
['3646911', '687617323235147776', '0.0']->['97403848', '687617323235147776', '0.76']
['3646911', '687617323235147776', '0.0']->['1379754139', '687617323235147776', '0.77']
['3646911', '687617323235147776', '0.0']->['115795446', '687617323235147776', '0.77']
['3646911', '687617323235147776', '0.0']->['2742617746', '687617323235147776', '0.77']
['3646911', '687617323235147776', '0.0']->['137697202', '687617323235147776', '0.77']
['3646911', '687617323235147776', '0.0']->['142622057', '687617323235147776', '0.78']
['3646911', '687617323235147776', '0.0']->['2756309997', '687617323235147776', '0.8']
['3646911', '687617323235147776', '0.0']->['90697022', '687617323235147776', '0.81']
['3646911', '687617323235147776', '0.0']->['162629409', '687617323235147776', '0.81']
['3646911', '687617323235147776', '0.0']->['188851176', '687617323235147776', '0.82']
['3646911', '687617323235147776', '0.0']->['43835176', '687617323235147776', '0.85']
['3646911', '687617323235147776', '0.0']->['48008151', '687617323235147776', '0.88']
['3646911', '687617323235147776', '0.0']->['561089907', '687617544199516160', '0.88']
['3646911', '687617323235147776', '0.0']->['1122133160', '687617323235147776', '0.98']
['16528220', '687617323235147776', '0.37']->['526868518', '687617323235147776', '1.03']
['3646911', '687617323235147776', '0.0']->['50962609', '687617323235147776', '1.06']
['3646911', '687617323235147776', '0.0']->['280594283', '687617323235147776', '1.07']
['3646911', '687617323235147776', '0.0']->['727975346', '687617323235147776', '1.08']
['3646911', '687617323235147776', '0.0']->['113835705', '687617323235147776', '1.08']
['3646911', '687617323235147776', '0.0']->['64946870', '687617323235147776', '1.08']
['3646911', '687617323235147776', '0.0']->['123792395', '687617323235147776', '1.08']
['3646911', '687617323235147776', '0.0']->['2845544601', '687617323235147776', '1.13']
['3646911', '687617323235147776', '0.0']->['410177870', '687617323235147776', '1.16']
['3646911', '687617323235147776', '0.0']->['2449671426', '687617323235147776', '1.17']
['3646911', '687617323235147776', '0.0']->['78056389', '687617323235147776', '1.18']
['3646911', '687617323235147776', '0.0']->['66423529', '687617323235147776', '1.22']
['3646911', '687617323235147776', '0.0']->['1474430238', '687617323235147776', '1.23']
['3646911', '687617323235147776', '0.0']->['81278458', '687617323235147776', '1.23']
['162629409', '687617323235147776', '0.81']->['1972518056', '687617323235147776', '1.23']
['3646911', '687617323235147776', '0.0']->['3954960492', '687617323235147776', '1.24']
['3646911', '687617323235147776', '0.0']->['138458341', '687617323235147776', '1.25']
['3646911', '687617323235147776', '0.0']->['288416301', '687617634540589056', '1.25']
['3646911', '687617323235147776', '0.0']->['51351969', '687617323235147776', '1.27']
['3646911', '687617323235147776', '0.0']->['31394135', '687617323235147776', '1.29']
['3646911', '687617323235147776', '0.0']->['2511189276', '687617323235147776', '1.29']
['3646911', '687617323235147776', '0.0']->['31231131', '687617323235147776', '1.3']
['3646911', '687617323235147776', '0.0']->['19487433', '687617323235147776', '1.32']
['3646911', '687617323235147776', '0.0']->['197751899', '687617323235147776', '1.32']
['3646911', '687617323235147776', '0.0']->['462313021', '687617323235147776', '1.35']
['403191822', '687617323235147776', '0.32']->['547492560', '687617323235147776', '1.36']
['3646911', '687617323235147776', '0.0']->['68272337', '687617323235147776', '1.36']
['3646911', '687617323235147776', '0.0']->['407608689', '687617323235147776', '1.37']
['3646911', '687617323235147776', '0.0']->['21319182', '687617323235147776', '1.46']
['3646911', '687617323235147776', '0.0']->['304582143', '687617323235147776', '1.5']
['3646911', '687617323235147776', '0.0']->['407389757', '687617323235147776', '1.53']
['3646911', '687617323235147776', '0.0']->['281502464', '687617323235147776', '1.54']
['3646911', '687617323235147776', '0.0']->['2444408256', '687617323235147776', '1.54']
['3646911', '687617323235147776', '0.0']->['58603897', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['2464946035', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['290731902', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['124898906', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['146064575', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['249717474', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['19898995', '687617323235147776', '1.55']
['3646911', '687617323235147776', '0.0']->['26360584', '687617323235147776', '1.57']
['3646911', '687617323235147776', '0.0']->['26326047', '687617323235147776', '1.57']
['3646911', '687617323235147776', '0.0']->['3071644197', '687617323235147776', '1.58']
['3646911', '687617323235147776', '0.0']->['1017323306', '687617323235147776', '1.66']
['3646911', '687617323235147776', '0.0']->['91869516', '687617323235147776', '1.73']
['3646911', '687617323235147776', '0.0']->['31466862', '687617323235147776', '1.76']
['3646911', '687617323235147776', '0.0']->['31703295', '687617323235147776', '1.77']
['3646911', '687617323235147776', '0.0']->['3426252453', '687617323235147776', '1.78']
['3646911', '687617323235147776', '0.0']->['4031191468', '687617323235147776', '1.78']
['3646911', '687617323235147776', '0.0']->['18637247', '687617323235147776', '1.81']
['3646911', '687617323235147776', '0.0']->['3081394756', '687617323235147776', '1.82']
['3646911', '687617323235147776', '0.0']->['628677697', '687617323235147776', '1.83']
['3646911', '687617323235147776', '0.0']->['2762109870', '687617323235147776', '1.83']
['3646911', '687617323235147776', '0.0']->['2219671068', '687617323235147776', '1.88']
['3646911', '687617323235147776', '0.0']->['1688191826', '687617323235147776', '1.91']
['3646911', '687617323235147776', '0.0']->['62716469', '687617323235147776', '1.92']
['3646911', '687617323235147776', '0.0']->['1339331785', '687617323235147776', '1.93']
['3646911', '687617323235147776', '0.0']->['37290549', '687617323235147776', '1.97']
['3646911', '687617323235147776', '0.0']->['19420352', '687617323235147776', '2.0']
['3646911', '687617323235147776', '0.0']->['92739595', '687617323235147776', '2.02']
['3646911', '687617323235147776', '0.0']->['524010041', '687617323235147776', '2.03']
['3646911', '687617323235147776', '0.0']->['240296877', '687617323235147776', '2.05']
['3646911', '687617323235147776', '0.0']->['412489978', '687617323235147776', '2.1']
['3646911', '687617323235147776', '0.0']->['206987481', '687617323235147776', '2.12']
['3646911', '687617323235147776', '0.0']->['69402219', '687617323235147776', '2.13']
['3646911', '687617323235147776', '0.0']->['4727843786', '687617323235147776', '2.13']
['3646911', '687617323235147776', '0.0']->['244579930', '687617323235147776', '2.15']
['3646911', '687617323235147776', '0.0']->['19816380', '687617323235147776', '2.18']
['3646911', '687617323235147776', '0.0']->['3171496854', '687617323235147776', '2.2']
['3646911', '687617323235147776', '0.0']->['130461136', '687617323235147776', '2.21']
['3646911', '687617323235147776', '0.0']->['17989738', '687617323235147776', '2.22']
['3646911', '687617323235147776', '0.0']->['228052858', '687617323235147776', '2.26']
['3646911', '687617323235147776', '0.0']->['485877926', '687617323235147776', '2.28']
['3646911', '687617323235147776', '0.0']->['188315091', '687617323235147776', '2.29']
['3646911', '687617323235147776', '0.0']->['560591791', '687617323235147776', '2.3']
['19821468', '687617323235147776', '0.18']->['327453697', '687617323235147776', '2.3']
['3646911', '687617323235147776', '0.0']->['2461150645', '687617323235147776', '2.31']
['3646911', '687617323235147776', '0.0']->['304857882', '687617323235147776', '2.32']
['3646911', '687617323235147776', '0.0']->['16957286', '687617323235147776', '2.35']
['3646911', '687617323235147776', '0.0']->['263684159', '687617323235147776', '2.35']
['3646911', '687617323235147776', '0.0']->['113635517', '687617323235147776', '2.38']
['3646911', '687617323235147776', '0.0']->['662273', '687617323235147776', '2.38']
['2464946035', '687617323235147776', '1.55']->['1520950598', '687617323235147776', '2.41']
['3646911', '687617323235147776', '0.0']->['138061738', '687617323235147776', '2.43']
['3646911', '687617323235147776', '0.0']->['150958530', '687617938577211394', '2.45']
['3247245434', '687617323235147776', '0.35']->['1605631742', '687617323235147776', '2.46']
['3646911', '687617323235147776', '0.0']->['124787404', '687617323235147776', '2.47']
['3646911', '687617323235147776', '0.0']->['2935487032', '687617323235147776', '2.48']
['3646911', '687617323235147776', '0.0']->['3085340420', '687617323235147776', '2.5']
['3646911', '687617323235147776', '0.0']->['377822585', '687617323235147776', '2.51']
['3646911', '687617323235147776', '0.0']->['1362510318', '687617323235147776', '2.52']
['3646911', '687617323235147776', '0.0']->['302020641', '687617323235147776', '2.52']
['3646911', '687617323235147776', '0.0']->['56339039', '687617323235147776', '2.53']
['3646911', '687617323235147776', '0.0']->['40441090', '687617323235147776', '2.53']
['3646911', '687617323235147776', '0.0']->['123048756', '687617323235147776', '2.53']
['3646911', '687617323235147776', '0.0']->['35768096', '687617323235147776', '2.53']
['3646911', '687617323235147776', '0.0']->['330546841', '687617323235147776', '2.55']
['3646911', '687617323235147776', '0.0']->['380956015', '687617323235147776', '2.61']
['3646911', '687617323235147776', '0.0']->['3084071431', '687617323235147776', '2.64']
['62716469', '687617323235147776', '1.92']->['250998705', '687617323235147776', '2.65']
['3646911', '687617323235147776', '0.0']->['494921508', '687617323235147776', '2.66']
['3646911', '687617323235147776', '0.0']->['401017110', '687617323235147776', '2.67']
['3646911', '687617323235147776', '0.0']->['1323714169', '687617323235147776', '2.71']
['3646911', '687617323235147776', '0.0']->['15072741', '687617323235147776', '2.73']
['3646911', '687617323235147776', '0.0']->['24574538', '687617323235147776', '2.74']
['3646911', '687617323235147776', '0.0']->['309564085', '687617323235147776', '2.74']
['3646911', '687617323235147776', '0.0']->['179213016', '687617323235147776', '2.75']
['3646911', '687617323235147776', '0.0']->['220791104', '687617323235147776', '2.75']
['3646911', '687617323235147776', '0.0']->['1153828561', '687617323235147776', '2.75']
['628677697', '687617323235147776', '1.83']->['929939544', '687617323235147776', '2.77']
['3646911', '687617323235147776', '0.0']->['1451566327', '687617323235147776', '2.79']
['3646911', '687617323235147776', '0.0']->['57470127', '687617323235147776', '2.79']
['3646911', '687617323235147776', '0.0']->['108849422', '687617323235147776', '2.8']
['3646911', '687617323235147776', '0.0']->['2299536097', '687617323235147776', '2.82']
['3646911', '687617323235147776', '0.0']->['25400500', '687617323235147776', '2.83']
['3646911', '687617323235147776', '0.0']->['145769039', '687617323235147776', '2.86']
['3646911', '687617323235147776', '0.0']->['1027296439', '687617323235147776', '2.87']
['3646911', '687617323235147776', '0.0']->['518843975', '687617323235147776', '2.88']
['124787404', '687617323235147776', '2.47']->['372289410', '687617323235147776', '2.89']
['3646911', '687617323235147776', '0.0']->['296287150', '687617323235147776', '2.9']
['3646911', '687617323235147776', '0.0']->['22640654', '687617323235147776', '2.92']
['3646911', '687617323235147776', '0.0']->['250268539', '687617323235147776', '2.95']
['3646911', '687617323235147776', '0.0']->['63220479', '687617323235147776', '2.95']
['3646911', '687617323235147776', '0.0']->['455724141', '687617323235147776', '2.97']
['3646911', '687617323235147776', '0.0']->['940079192', '687617323235147776', '2.98']
['3646911', '687617323235147776', '0.0']->['1530793568', '687617323235147776', '3.0']
['3646911', '687617323235147776', '0.0']->['428705023', '687617323235147776', '3.02']
['3646911', '687617323235147776', '0.0']->['318968102', '687617323235147776', '3.08']
['62716469', '687617323235147776', '1.92']->['133579202', '687617323235147776', '3.1']
['3646911', '687617323235147776', '0.0']->['553084638', '687617323235147776', '3.13']
['124787404', '687617323235147776', '2.47']->['110090886', '687617323235147776', '3.19']
['3646911', '687617323235147776', '0.0']->['363139851', '687617323235147776', '3.22']
['372289410', '687617323235147776', '2.89']->['250105146', '687617323235147776', '3.24']
['133579202', '687617323235147776', '3.1']->['77734130', '687617323235147776', '3.24']
['3646911', '687617323235147776', '0.0']->['479913200', '687617323235147776', '3.25']
['162629409', '687617323235147776', '0.81']->['2698782610', '687617323235147776', '3.29']
['3646911', '687617323235147776', '0.0']->['784974307', '687617323235147776', '3.33']
['3646911', '687617323235147776', '0.0']->['961055348', '687617323235147776', '3.33']
['3646911', '687617323235147776', '0.0']->['28572492', '687617323235147776', '3.36']
['3646911', '687617323235147776', '0.0']->['51147094', '687617323235147776', '3.37']
['3646911', '687617323235147776', '0.0']->['594492917', '687618169570213888', '3.37']
['3646911', '687617323235147776', '0.0']->['20153176', '687617323235147776', '3.38']
['403191822', '687617323235147776', '0.32']->['3194506117', '687617323235147776', '3.38']
['3646911', '687617323235147776', '0.0']->['203025274', '687617323235147776', '3.4']
['3646911', '687617323235147776', '0.0']->['43299632', '687618176016871424', '3.4']
['3646911', '687617323235147776', '0.0']->['22660110', '687617323235147776', '3.43']
['3646911', '687617323235147776', '0.0']->['434858511', '687617323235147776', '3.43']
['3646911', '687617323235147776', '0.0']->['930469154', '687617323235147776', '3.45']
['3646911', '687617323235147776', '0.0']->['558891467', '687617323235147776', '3.45']
['31466862', '687617323235147776', '1.76']->['92907071', '687617323235147776', '3.48']
['3646911', '687617323235147776', '0.0']->['282288808', '687617323235147776', '3.52']
['3646911', '687617323235147776', '0.0']->['20699944', '687617323235147776', '3.52']
['3646911', '687617323235147776', '0.0']->['2864377557', '687617323235147776', '3.53']
['3646911', '687617323235147776', '0.0']->['2365702221', '687617323235147776', '3.55']
['3646911', '687617323235147776', '0.0']->['120731025', '687617323235147776', '3.57']
['3646911', '687617323235147776', '0.0']->['149922677', '687617323235147776', '3.58']
['3646911', '687617323235147776', '0.0']->['14510566', '687617323235147776', '3.68']
['3646911', '687617323235147776', '0.0']->['1336226923', '687617323235147776', '3.73']
['3646911', '687617323235147776', '0.0']->['1660614613', '687617323235147776', '3.76']
['3646911', '687617323235147776', '0.0']->['1635039727', '687617323235147776', '3.78']
['3646911', '687617323235147776', '0.0']->['1539422786', '687617323235147776', '3.83']
['1336226923', '687617323235147776', '3.73']->['3083355356', '687617323235147776', '3.95']
['3646911', '687617323235147776', '0.0']->['139779342', '687617323235147776', '4.01']
['3646911', '687617323235147776', '0.0']->['223703512', '687617323235147776', '4.04']
['140804618', '687617323235147776', '0.72']->['4336081214', '687617323235147776', '4.05']
['3646911', '687617323235147776', '0.0']->['354403476', '687617323235147776', '4.06']
['3646911', '687617323235147776', '0.0']->['47332804', '687617323235147776', '4.07']
['3646911', '687617323235147776', '0.0']->['616587527', '687618351879860224', '4.1']
['3646911', '687617323235147776', '0.0']->['407281203', '687617323235147776', '4.13']
['3646911', '687617323235147776', '0.0']->['492280675', '687617323235147776', '4.2']
['3646911', '687617323235147776', '0.0']->['583002557', '687617323235147776', '4.22']
['3646911', '687617323235147776', '0.0']->['19660917', '687617323235147776', '4.25']
['3646911', '687617323235147776', '0.0']->['569251798', '687617323235147776', '4.27']
['3646911', '687617323235147776', '0.0']->['135291598', '687617323235147776', '4.27']
['3646911', '687617323235147776', '0.0']->['2463290570', '687617323235147776', '4.27']
['3646911', '687617323235147776', '0.0']->['464663536', '687617323235147776', '4.33']
['3646911', '687617323235147776', '0.0']->['3305338500', '687617323235147776', '4.37']
['3646911', '687617323235147776', '0.0']->['2416002984', '687617323235147776', '4.38']
['3646911', '687617323235147776', '0.0']->['219599198', '687617323235147776', '4.4']
['3646911', '687617323235147776', '0.0']->['299561425', '687618428828561409', '4.4']
['3646911', '687617323235147776', '0.0']->['1548941816', '687617323235147776', '4.5']
['3646911', '687617323235147776', '0.0']->['38842139', '687617323235147776', '4.55']
['3646911', '687617323235147776', '0.0']->['252240823', '687617323235147776', '4.6']
['3646911', '687617323235147776', '0.0']->['166350558', '687617323235147776', '4.6']
['3646911', '687617323235147776', '0.0']->['244017565', '687617323235147776', '4.67']
['3646911', '687617323235147776', '0.0']->['26439005', '687617323235147776', '4.68']
['3646911', '687617323235147776', '0.0']->['1340262836', '687618501390012416', '4.68']
['3646911', '687617323235147776', '0.0']->['46070623', '687617323235147776', '4.7']
['3646911', '687617323235147776', '0.0']->['39034134', '687617323235147776', '4.78']
['281502464', '687617323235147776', '1.54']->['2375427391', '687617323235147776', '4.83']
['3646911', '687617323235147776', '0.0']->['127619231', '687617323235147776', '4.85']
['3646911', '687617323235147776', '0.0']->['725956897', '687617323235147776', '4.86']
['3646911', '687617323235147776', '0.0']->['601105774', '687617323235147776', '4.87']
['62716469', '687617323235147776', '1.92']->['218132288', '687617323235147776', '4.94']
