['ROOT', 'ROOT', '0.0']->['543449778', '407191058108256257', '0.0']
['543449778', '407191058108256257', '0.0']->['726108938', '407191058108256257', '1.9']
['543449778', '407191058108256257', '0.0']->['2189475329', '407191058108256257', '1.9']
['543449778', '407191058108256257', '0.0']->['494659664', '407191058108256257', '1.9']
['543449778', '407191058108256257', '0.0']->['584905575', '407191058108256257', '2.68']
['543449778', '407191058108256257', '0.0']->['235541265', '407191058108256257', '3.08']
['543449778', '407191058108256257', '0.0']->['50805095', '407191058108256257', '3.27']
['543449778', '407191058108256257', '0.0']->['195029357', '407191058108256257', '3.37']
['543449778', '407191058108256257', '0.0']->['1198453015', '407191058108256257', '3.42']
['543449778', '407191058108256257', '0.0']->['608737410', '407191058108256257', '3.44']
['543449778', '407191058108256257', '0.0']->['792561992', '407191058108256257', '3.47']
['543449778', '407191058108256257', '0.0']->['1272962576', '407191058108256257', '4.07']
['543449778', '407191058108256257', '0.0']->['234802633', '407191058108256257', '4.13']
['543449778', '407191058108256257', '0.0']->['426813689', '407191058108256257', '4.15']
['543449778', '407191058108256257', '0.0']->['44181131', '407191058108256257', '4.77']
['543449778', '407191058108256257', '0.0']->['1646779268', '407191058108256257', '5.27']
['543449778', '407191058108256257', '0.0']->['393345226', '407191058108256257', '5.3']
['543449778', '407191058108256257', '0.0']->['601241422', '407191058108256257', '6.22']
['543449778', '407191058108256257', '0.0']->['1486133515', '407191058108256257', '6.7']
['543449778', '407191058108256257', '0.0']->['381169795', '407191058108256257', '6.85']
['543449778', '407191058108256257', '0.0']->['556885049', '407191058108256257', '7.63']
['543449778', '407191058108256257', '0.0']->['747850513', '407191058108256257', '8.05']
['543449778', '407191058108256257', '0.0']->['574910944', '407191058108256257', '8.15']
['543449778', '407191058108256257', '0.0']->['228369975', '407191058108256257', '8.22']
['543449778', '407191058108256257', '0.0']->['59162153', '407191058108256257', '8.25']
['543449778', '407191058108256257', '0.0']->['249726989', '407191058108256257', '8.82']
['543449778', '407191058108256257', '0.0']->['355581590', '407191058108256257', '9.22']
['543449778', '407191058108256257', '0.0']->['1535435022', '407191058108256257', '10.37']
['543449778', '407191058108256257', '0.0']->['415718494', '407191058108256257', '10.52']
['543449778', '407191058108256257', '0.0']->['198311557', '407191058108256257', '10.63']
['355581590', '407191058108256257', '9.22']->['354107158', '407191058108256257', '11.07']
['543449778', '407191058108256257', '0.0']->['1470839334', '407191058108256257', '11.28']
['228369975', '407191058108256257', '8.22']->['92660087', '407191058108256257', '11.68']
['543449778', '407191058108256257', '0.0']->['418861078', '407191058108256257', '11.85']
['543449778', '407191058108256257', '0.0']->['477858505', '407191058108256257', '12.58']
['543449778', '407191058108256257', '0.0']->['773871121', '407191058108256257', '12.62']
['543449778', '407191058108256257', '0.0']->['266363980', '407191058108256257', '12.67']
['543449778', '407191058108256257', '0.0']->['1249789459', '407191058108256257', '13.05']
['92660087', '407191058108256257', '11.68']->['1395009072', '407191058108256257', '13.07']
['543449778', '407191058108256257', '0.0']->['150475661', '407191058108256257', '13.1']
['543449778', '407191058108256257', '0.0']->['33021955', '407191058108256257', '13.48']
['543449778', '407191058108256257', '0.0']->['311409525', '407191058108256257', '13.67']
['266363980', '407191058108256257', '12.67']->['433500131', '407191058108256257', '13.88']
['543449778', '407191058108256257', '0.0']->['351166283', '407191058108256257', '14.3']
['543449778', '407191058108256257', '0.0']->['352455441', '407191058108256257', '14.87']
['543449778', '407191058108256257', '0.0']->['1022382672', '407191058108256257', '15.65']
['543449778', '407191058108256257', '0.0']->['1626173550', '407191058108256257', '15.82']
['543449778', '407191058108256257', '0.0']->['1137882374', '407191058108256257', '16.73']
['543449778', '407191058108256257', '0.0']->['80616033', '407191058108256257', '16.8']
['543449778', '407191058108256257', '0.0']->['572646794', '407191058108256257', '17.5']
['543449778', '407191058108256257', '0.0']->['1549111380', '407191058108256257', '17.57']
['543449778', '407191058108256257', '0.0']->['279167527', '407191058108256257', '18.68']
['543449778', '407191058108256257', '0.0']->['492635940', '407191058108256257', '19.25']
['543449778', '407191058108256257', '0.0']->['77877707', '407191058108256257', '19.58']
['543449778', '407191058108256257', '0.0']->['299903130', '407191058108256257', '20.17']
['543449778', '407191058108256257', '0.0']->['820353727', '407191058108256257', '20.3']
['543449778', '407191058108256257', '0.0']->['1628685246', '407191058108256257', '20.58']
['418861078', '407191058108256257', '11.85']->['560430884', '407191058108256257', '20.6']
['543449778', '407191058108256257', '0.0']->['144542844', '407191058108256257', '21.57']
['543449778', '407191058108256257', '0.0']->['223385154', '407191058108256257', '21.67']
['543449778', '407191058108256257', '0.0']->['301098446', '407191058108256257', '21.68']
['543449778', '407191058108256257', '0.0']->['760394743', '407191058108256257', '22.55']
['543449778', '407191058108256257', '0.0']->['893583625', '407191058108256257', '22.68']
['543449778', '407191058108256257', '0.0']->['703705586', '407191058108256257', '23.37']
['543449778', '407191058108256257', '0.0']->['843592580', '407191058108256257', '23.78']
['843592580', '407191058108256257', '23.78']->['481312644', '407191058108256257', '24.43']
['543449778', '407191058108256257', '0.0']->['626335234', '407191058108256257', '24.53']
['843592580', '407191058108256257', '23.78']->['1052691018', '407191058108256257', '24.62']
['481312644', '407191058108256257', '24.43']->['573603098', '407191058108256257', '24.67']
['573603098', '407191058108256257', '24.67']->['402011188', '407191058108256257', '24.88']
['843592580', '407191058108256257', '23.78']->['1080222752', '407191058108256257', '24.93']
['543449778', '407191058108256257', '0.0']->['1042308169', '407191058108256257', '24.98']
