['ROOT', 'ROOT', '0.0']->['8736882', '525088864416043008', '0.0']
['8736882', '525088864416043008', '0.0']->['29981243', '525088864416043008', '0.2']
['8736882', '525088864416043008', '0.0']->['337700329', '525088864416043008', '0.35']
['8736882', '525088864416043008', '0.0']->['2483067211', '525088864416043008', '0.42']
['8736882', '525088864416043008', '0.0']->['407501536', '525088864416043008', '0.46']
['8736882', '525088864416043008', '0.0']->['550001036', '525088864416043008', '0.5']
['8736882', '525088864416043008', '0.0']->['284242666', '525088864416043008', '0.58']
['8736882', '525088864416043008', '0.0']->['54049968', '525088864416043008', '0.65']
['8736882', '525088864416043008', '0.0']->['915065514', '525088864416043008', '0.67']
['8736882', '525088864416043008', '0.0']->['2568125980', '525088864416043008', '0.8']
['8736882', '525088864416043008', '0.0']->['2398485180', '525088864416043008', '0.95']
['8736882', '525088864416043008', '0.0']->['617643275', '525088864416043008', '0.97']
['8736882', '525088864416043008', '0.0']->['272110718', '525088864416043008', '1.22']
['8736882', '525088864416043008', '0.0']->['408260631', '525088864416043008', '1.27']
['8736882', '525088864416043008', '0.0']->['81873794', '525089231333769217', '1.47']
['8736882', '525088864416043008', '0.0']->['300388340', '525088864416043008', '1.65']
['8736882', '525088864416043008', '0.0']->['21803085', '525088864416043008', '1.73']
['8736882', '525088864416043008', '0.0']->['134004640', '525088864416043008', '1.82']
['8736882', '525088864416043008', '0.0']->['406829745', '525089372006539264', '2.02']
['8736882', '525088864416043008', '0.0']->['134868249', '525088864416043008', '2.18']
['8736882', '525088864416043008', '0.0']->['32994142', '525088864416043008', '2.27']
['8736882', '525088864416043008', '0.0']->['222564097', '525088864416043008', '2.3']
['8736882', '525088864416043008', '0.0']->['242394241', '525088864416043008', '2.57']
['8736882', '525088864416043008', '0.0']->['19921113', '525088864416043008', '2.63']
['8736882', '525088864416043008', '0.0']->['10070162', '525088864416043008', '2.65']
['8736882', '525088864416043008', '0.0']->['1350877831', '525088864416043008', '2.67']
['8736882', '525088864416043008', '0.0']->['390586359', '525088864416043008', '2.77']
['8736882', '525088864416043008', '0.0']->['39547278', '525088864416043008', '3.53']
['8736882', '525088864416043008', '0.0']->['41988733', '525088864416043008', '3.62']
['8736882', '525088864416043008', '0.0']->['90770227', '525088864416043008', '3.83']
['8736882', '525088864416043008', '0.0']->['378155624', '525088864416043008', '4.22']
['8736882', '525088864416043008', '0.0']->['102782174', '525088864416043008', '4.28']
['8736882', '525088864416043008', '0.0']->['255207337', '525088864416043008', '4.52']
['8736882', '525088864416043008', '0.0']->['328281501', '525088864416043008', '4.72']
['8736882', '525088864416043008', '0.0']->['17988864', '525088864416043008', '4.8']
['8736882', '525088864416043008', '0.0']->['2635561184', '525088864416043008', '4.83']
['8736882', '525088864416043008', '0.0']->['264303725', '525088864416043008', '5.1']
['8736882', '525088864416043008', '0.0']->['2741015198', '525088864416043008', '5.8']
['8736882', '525088864416043008', '0.0']->['571104945', '525088864416043008', '6.0']
['8736882', '525088864416043008', '0.0']->['299376059', '525088864416043008', '6.27']
['8736882', '525088864416043008', '0.0']->['2374469136', '525088864416043008', '6.4']
['8736882', '525088864416043008', '0.0']->['71846012', '525088864416043008', '7.02']
['90770227', '525088864416043008', '3.83']->['2397909876', '525088864416043008', '8.13']
['8736882', '525088864416043008', '0.0']->['84374085', '525088864416043008', '9.8']
['8736882', '525088864416043008', '0.0']->['55056609', '525088864416043008', '9.8']
['8736882', '525088864416043008', '0.0']->['22593183', '525088864416043008', '10.23']
['8736882', '525088864416043008', '0.0']->['2798921023', '525088864416043008', '10.47']
['8736882', '525088864416043008', '0.0']->['581372411', '525088864416043008', '10.58']
['8736882', '525088864416043008', '0.0']->['138616596', '525088864416043008', '12.25']
['8736882', '525088864416043008', '0.0']->['61221797', '525088864416043008', '12.42']
['8736882', '525088864416043008', '0.0']->['856779361', '525088864416043008', '13.45']
['134004640', '525088864416043008', '1.82']->['142020451', '525088864416043008', '14.12']
['138616596', '525088864416043008', '12.25']->['104319062', '525088864416043008', '14.28']
['8736882', '525088864416043008', '0.0']->['270669412', '525088864416043008', '16.25']
['8736882', '525088864416043008', '0.0']->['859029968', '525093048989274112', '16.63']
['8736882', '525088864416043008', '0.0']->['928998313', '525088864416043008', '18.12']
['8736882', '525088864416043008', '0.0']->['563407125', '525088864416043008', '18.17']
['8736882', '525088864416043008', '0.0']->['2775732919', '525088864416043008', '18.7']
['8736882', '525088864416043008', '0.0']->['44120614', '525088864416043008', '19.38']
['8736882', '525088864416043008', '0.0']->['400098926', '525088864416043008', '19.85']
['8736882', '525088864416043008', '0.0']->['251024167', '525088864416043008', '23.33']
['19921113', '525088864416043008', '2.63']->['989774624', '525088864416043008', '26.05']
['8736882', '525088864416043008', '0.0']->['2314629602', '525088864416043008', '26.75']
['8736882', '525088864416043008', '0.0']->['86425142', '525088864416043008', '30.9']
['8736882', '525088864416043008', '0.0']->['2355022292', '525088864416043008', '31.28']
['8736882', '525088864416043008', '0.0']->['747385166', '525088864416043008', '33.1']
['8736882', '525088864416043008', '0.0']->['629071590', '525088864416043008', '33.53']
['8736882', '525088864416043008', '0.0']->['40977536', '525088864416043008', '34.42']
['8736882', '525088864416043008', '0.0']->['495997684', '525088864416043008', '35.17']
['8736882', '525088864416043008', '0.0']->['2620910458', '525088864416043008', '35.75']
['8736882', '525088864416043008', '0.0']->['26218305', '525088864416043008', '36.3']
['8736882', '525088864416043008', '0.0']->['983906479', '525088864416043008', '37.98']
['8736882', '525088864416043008', '0.0']->['2285644302', '525088864416043008', '39.17']
['8736882', '525088864416043008', '0.0']->['834721574', '525088864416043008', '39.2']
