['ROOT', 'ROOT', '0.0']->['14669951', '652300118205427716', '0.0']
['14669951', '652300118205427716', '0.0']->['478336896', '652300118205427716', '0.38']
['14669951', '652300118205427716', '0.0']->['15741036', '652300118205427716', '0.38']
['14669951', '652300118205427716', '0.0']->['15593503', '652300118205427716', '0.38']
['14669951', '652300118205427716', '0.0']->['27075032', '652300118205427716', '0.38']
['14669951', '652300118205427716', '0.0']->['2367735894', '652300118205427716', '0.38']
['15741036', '652300118205427716', '0.38']->['80963391', '652300118205427716', '0.42']
['14669951', '652300118205427716', '0.0']->['446774535', '652300118205427716', '0.47']
['14669951', '652300118205427716', '0.0']->['314136906', '652300118205427716', '0.6']
['15741036', '652300118205427716', '0.38']->['519547586', '652300118205427716', '0.67']
['14669951', '652300118205427716', '0.0']->['3802088774', '652300118205427716', '0.73']
['14669951', '652300118205427716', '0.0']->['19039595', '652300118205427716', '0.92']
['14669951', '652300118205427716', '0.0']->['2736349823', '652300118205427716', '1.18']
['14669951', '652300118205427716', '0.0']->['3195244375', '652300118205427716', '1.23']
['14669951', '652300118205427716', '0.0']->['138556065', '652300430224003072', '1.25']
['14669951', '652300118205427716', '0.0']->['330664108', '652300118205427716', '1.35']
['14669951', '652300118205427716', '0.0']->['552241380', '652300477346922497', '1.43']
['14669951', '652300118205427716', '0.0']->['27698876', '652300118205427716', '1.53']
['14669951', '652300118205427716', '0.0']->['3244789970', '652300118205427716', '1.62']
['14669951', '652300118205427716', '0.0']->['3755963776', '652300118205427716', '1.7']
['14669951', '652300118205427716', '0.0']->['231701063', '652300118205427716', '2.02']
['14669951', '652300118205427716', '0.0']->['2796425773', '652300625926094848', '2.03']
['14669951', '652300118205427716', '0.0']->['2092801', '652300118205427716', '2.07']
['14669951', '652300118205427716', '0.0']->['237465540', '652300118205427716', '2.18']
['15741036', '652300118205427716', '0.38']->['53313918', '652300118205427716', '2.43']
['14669951', '652300118205427716', '0.0']->['1914434568', '652300118205427716', '2.9']
['14669951', '652300118205427716', '0.0']->['620471791', '652300892037713920', '3.08']
['14669951', '652300118205427716', '0.0']->['1286349457', '652300118205427716', '3.25']
['14669951', '652300118205427716', '0.0']->['874565108', '652300118205427716', '3.57']
['14669951', '652300118205427716', '0.0']->['47708841', '652300118205427716', '4.38']
['14669951', '652300118205427716', '0.0']->['22293021', '652300118205427716', '4.4']
['14669951', '652300118205427716', '0.0']->['331219901', '652300118205427716', '4.55']
['27075032', '652300118205427716', '0.38']->['3401533601', '652300118205427716', '4.67']
['14669951', '652300118205427716', '0.0']->['152102546', '652300118205427716', '4.95']
['14669951', '652300118205427716', '0.0']->['225878903', '652300118205427716', '5.07']
['14669951', '652300118205427716', '0.0']->['2521147680', '652300118205427716', '5.23']
['14669951', '652300118205427716', '0.0']->['1126512673', '652300118205427716', '5.23']
['14669951', '652300118205427716', '0.0']->['483395237', '652300118205427716', '5.8']
['14669951', '652300118205427716', '0.0']->['379692465', '652300118205427716', '5.95']
['14669951', '652300118205427716', '0.0']->['336417544', '652301765992288256', '6.55']
['14669951', '652300118205427716', '0.0']->['106819122', '652300118205427716', '6.6']
['14669951', '652300118205427716', '0.0']->['3803529984', '652300118205427716', '6.72']
['14669951', '652300118205427716', '0.0']->['34665792', '652300118205427716', '6.77']
['14669951', '652300118205427716', '0.0']->['2971422114', '652300118205427716', '6.82']
['14669951', '652300118205427716', '0.0']->['27713237', '652300118205427716', '6.87']
['14669951', '652300118205427716', '0.0']->['542084306', '652300118205427716', '6.88']
['14669951', '652300118205427716', '0.0']->['393754120', '652300118205427716', '6.9']
['14669951', '652300118205427716', '0.0']->['2363140724', '652300118205427716', '6.92']
['14669951', '652300118205427716', '0.0']->['231860927', '652302034272653312', '7.62']
['14669951', '652300118205427716', '0.0']->['23448324', '652302080321974272', '7.8']
['14669951', '652300118205427716', '0.0']->['2253993151', '652302109178630144', '7.92']
['14669951', '652300118205427716', '0.0']->['166668763', '652300118205427716', '8.67']
['14669951', '652300118205427716', '0.0']->['28407312', '652300118205427716', '9.55']
['14669951', '652300118205427716', '0.0']->['2612391901', '652300118205427716', '9.77']
['14669951', '652300118205427716', '0.0']->['59133139', '652300118205427716', '9.8']
['14669951', '652300118205427716', '0.0']->['2600578123', '652300118205427716', '9.8']
