['ROOT', 'ROOT', '0.0']->['14094741', '531973383198887936', '0.0']
['14094741', '531973383198887936', '0.0']->['2863163850', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['122557681', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['153625515', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['151141903', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['1349433956', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['242954724', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['3270058038', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['33757342', '531973383198887936', '1.43']
['14094741', '531973383198887936', '0.0']->['299719194', '531973383198887936', '1.63']
['14094741', '531973383198887936', '0.0']->['18187921', '531973383198887936', '1.83']
['14094741', '531973383198887936', '0.0']->['14529545', '531973897005318146', '2.05']
['14094741', '531973383198887936', '0.0']->['17818911', '531973383198887936', '2.23']
['14094741', '531973383198887936', '0.0']->['14845555', '531973986465636352', '2.4']
['14094741', '531973383198887936', '0.0']->['32220550', '531973383198887936', '2.62']
['14094741', '531973383198887936', '0.0']->['18473709', '531973383198887936', '2.84']
['14094741', '531973383198887936', '0.0']->['619666592', '531973383198887936', '3.07']
['14094741', '531973383198887936', '0.0']->['2869879156', '531973383198887936', '3.7']
['14094741', '531973383198887936', '0.0']->['25516829', '531973383198887936', '4.2']
['14094741', '531973383198887936', '0.0']->['33780566', '531973383198887936', '4.7']
['14094741', '531973383198887936', '0.0']->['37353092', '531973383198887936', '6.22']
['14094741', '531973383198887936', '0.0']->['263437991', '531974975981633537', '6.33']
['14094741', '531973383198887936', '0.0']->['429737232', '531973383198887936', '6.99']
['14094741', '531973383198887936', '0.0']->['724172503', '531975156986826752', '7.05']
['153625515', '531973383198887936', '1.43']->['144696587', '531973383198887936', '7.37']
['14094741', '531973383198887936', '0.0']->['602249449', '531973383198887936', '7.65']
['14094741', '531973383198887936', '0.0']->['381852848', '531973383198887936', '7.7']
['14094741', '531973383198887936', '0.0']->['2581145955', '531973383198887936', '7.73']
['14094741', '531973383198887936', '0.0']->['129700517', '531973383198887936', '7.74']
['14094741', '531973383198887936', '0.0']->['1552192940', '531973383198887936', '7.75']
['14094741', '531973383198887936', '0.0']->['119179567', '531973383198887936', '8.02']
['14094741', '531973383198887936', '0.0']->['176764685', '531973383198887936', '8.8']
['14094741', '531973383198887936', '0.0']->['878876551', '531973383198887936', '9.33']
['14094741', '531973383198887936', '0.0']->['41282860', '531975769698758656', '9.48']
['14094741', '531973383198887936', '0.0']->['768573504', '531973383198887936', '9.58']
