['ROOT', 'ROOT', '0.0']->['2757239331', '506118402466152449', '0.0']
['2757239331', '506118402466152449', '0.0']->['754347312', '506123348620083200', '19.65']
['2757239331', '506118402466152449', '0.0']->['1268121199', '506123482367676416', '20.18']
['2757239331', '506118402466152449', '0.0']->['2729562957', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['799205244', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['386583694', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['223002779', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['429924056', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['2540824553', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['257694365', '506118402466152449', '20.95']
['799205244', '506118402466152449', '20.95']->['1912657033', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['1576439090', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['467224319', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['436124871', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['854025188', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['2300504350', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['427656508', '506118402466152449', '20.95']
['2757239331', '506118402466152449', '0.0']->['329440041', '506118402466152449', '21.38']
['2757239331', '506118402466152449', '0.0']->['414036312', '506124136595603456', '22.78']
['2757239331', '506118402466152449', '0.0']->['46920556', '506118402466152449', '27.82']
['2757239331', '506118402466152449', '0.0']->['1385737970', '506118402466152449', '31.03']
['2757239331', '506118402466152449', '0.0']->['195934202', '506118402466152449', '32.64']
['2757239331', '506118402466152449', '0.0']->['379502960', '506118402466152449', '33.45']
['2757239331', '506118402466152449', '0.0']->['1549803583', '506118402466152449', '33.85']
['2757239331', '506118402466152449', '0.0']->['1594358778', '506118402466152449', '34.05']
['2757239331', '506118402466152449', '0.0']->['1164141384', '506118402466152449', '34.15']
['2757239331', '506118402466152449', '0.0']->['747050017', '506118402466152449', '34.2']
['2757239331', '506118402466152449', '0.0']->['242254358', '506118402466152449', '34.22']
['2757239331', '506118402466152449', '0.0']->['1319362598', '506118402466152449', '34.24']
['2757239331', '506118402466152449', '0.0']->['2474527881', '506118402466152449', '34.24']
['2757239331', '506118402466152449', '0.0']->['411397732', '506118402466152449', '34.25']
['2757239331', '506118402466152449', '0.0']->['61123008', '506118402466152449', '34.25']
['2757239331', '506118402466152449', '0.0']->['2575321922', '506118402466152449', '34.25']
['2757239331', '506118402466152449', '0.0']->['2314809110', '506118402466152449', '34.25']
['2757239331', '506118402466152449', '0.0']->['600265926', '506118402466152449', '34.25']
['2757239331', '506118402466152449', '0.0']->['2421067673', '506128402328616960', '39.73']
['2757239331', '506118402466152449', '0.0']->['260338946', '506118402466152449', '74.87']
['2757239331', '506118402466152449', '0.0']->['971361121', '506118402466152449', '81.52']
['2757239331', '506118402466152449', '0.0']->['154959190', '506146601896009728', '112.05']
['2757239331', '506118402466152449', '0.0']->['1945472238', '506118402466152449', '116.97']
['2757239331', '506118402466152449', '0.0']->['1852560649', '506118402466152449', '122.88']
['2757239331', '506118402466152449', '0.0']->['2149988776', '506118402466152449', '125.83']
['754347312', '506123348620083200', '19.65']->['894394682', '506118402466152449', '127.31']
['854025188', '506118402466152449', '20.95']->['2199796780', '506118402466152449', '128.04']
['2757239331', '506118402466152449', '0.0']->['1413470708', '506118402466152449', '128.41']
['2757239331', '506118402466152449', '0.0']->['372263726', '506118402466152449', '128.6']
['2757239331', '506118402466152449', '0.0']->['703218537', '506118402466152449', '128.69']
['2757239331', '506118402466152449', '0.0']->['102566154', '506118402466152449', '128.74']
['2757239331', '506118402466152449', '0.0']->['27550702', '506118402466152449', '128.76']
['2757239331', '506118402466152449', '0.0']->['1241512820', '506118402466152449', '128.77']
['2757239331', '506118402466152449', '0.0']->['713269534', '506118402466152449', '128.78']
['2757239331', '506118402466152449', '0.0']->['720763519', '506118402466152449', '128.78']
['2757239331', '506118402466152449', '0.0']->['344681585', '506118402466152449', '128.78']
['2757239331', '506118402466152449', '0.0']->['317805323', '506118402466152449', '128.78']
['317805323', '506118402466152449', '128.78']->['14594844', '506118402466152449', '128.78']
['14594844', '506118402466152449', '128.78']->['124772906', '506118402466152449', '128.78']
['14594844', '506118402466152449', '128.78']->['21874451', '506118402466152449', '128.78']
['14594844', '506118402466152449', '128.78']->['632468166', '506118402466152449', '128.78']
['14594844', '506118402466152449', '128.78']->['2302199492', '506118402466152449', '128.78']
['14594844', '506118402466152449', '128.78']->['132011800', '506118402466152449', '129.03']
['14594844', '506118402466152449', '128.78']->['224042726', '506118402466152449', '129.15']
['14594844', '506118402466152449', '128.78']->['702502728', '506118402466152449', '129.21']
['14594844', '506118402466152449', '128.78']->['160990315', '506118402466152449', '129.24']
['14594844', '506118402466152449', '128.78']->['78712598', '506118402466152449', '129.25']
['14594844', '506118402466152449', '128.78']->['490729380', '506118402466152449', '129.26']
['14594844', '506118402466152449', '128.78']->['1287176671', '506118402466152449', '129.26']
['2757239331', '506118402466152449', '0.0']->['35761681', '506118402466152449', '129.26']
['14594844', '506118402466152449', '128.78']->['298727247', '506118402466152449', '129.27']
['2757239331', '506118402466152449', '0.0']->['12268862', '506118402466152449', '129.27']
['14594844', '506118402466152449', '128.78']->['243071564', '506118402466152449', '129.27']
['2757239331', '506118402466152449', '0.0']->['1287176671', '506118402466152449', '129.26']
['2757239331', '506118402466152449', '0.0']->['2555778799', '506151028417241088', '129.63']
['2757239331', '506118402466152449', '0.0']->['898260326', '506118402466152449', '129.7']
['14594844', '506118402466152449', '128.78']->['574343391', '506118402466152449', '129.78']
['14594844', '506118402466152449', '128.78']->['172898474', '506118402466152449', '130.03']
['14594844', '506118402466152449', '128.78']->['382997644', '506118402466152449', '130.16']
['14594844', '506118402466152449', '128.78']->['334406707', '506118402466152449', '130.22']
['14594844', '506118402466152449', '128.78']->['32776450', '506118402466152449', '130.25']
['14594844', '506118402466152449', '128.78']->['190105683', '506118402466152449', '130.27']
['14594844', '506118402466152449', '128.78']->['230511076', '506118402466152449', '130.28']
['382997644', '506118402466152449', '130.16']->['21725179', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['319965391', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['21683200', '506118402466152449', '130.28']
['2757239331', '506118402466152449', '0.0']->['193162623', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['288752251', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['62696330', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['44481763', '506118402466152449', '130.28']
['2757239331', '506118402466152449', '0.0']->['58715101', '506118402466152449', '130.28']
['2757239331', '506118402466152449', '0.0']->['486690906', '506118402466152449', '130.28']
['14594844', '506118402466152449', '128.78']->['19155337', '506118402466152449', '130.28']
