['ROOT', 'ROOT', '0.0']->['718612494', '544333764814323713', '0.0']
['718612494', '544333764814323713', '0.0']->['162977877', '544333764814323713', '0.8']
['718612494', '544333764814323713', '0.0']->['13083622', '544333764814323713', '1.03']
['718612494', '544333764814323713', '0.0']->['1566943351', '544333764814323713', '1.27']
['718612494', '544333764814323713', '0.0']->['15005611', '544334602605563904', '3.33']
['718612494', '544333764814323713', '0.0']->['1282690681', '544333764814323713', '3.57']
['718612494', '544333764814323713', '0.0']->['25999072', '544333764814323713', '5.0']
['718612494', '544333764814323713', '0.0']->['132115920', '544333764814323713', '5.63']
['718612494', '544333764814323713', '0.0']->['523617400', '544333764814323713', '6.78']
['718612494', '544333764814323713', '0.0']->['21557277', '544333764814323713', '7.03']
['718612494', '544333764814323713', '0.0']->['19355955', '544333764814323713', '7.87']
['19355955', '544333764814323713', '7.87']->['2776904803', '544333764814323713', '8.13']
['718612494', '544333764814323713', '0.0']->['21622781', '544333764814323713', '8.42']
['718612494', '544333764814323713', '0.0']->['157918571', '544333764814323713', '9.78']
['718612494', '544333764814323713', '0.0']->['87976147', '544333764814323713', '10.75']
['718612494', '544333764814323713', '0.0']->['1335463908', '544336733455020032', '11.8']
['718612494', '544333764814323713', '0.0']->['21074492', '544337280694222848', '13.97']
['19355955', '544333764814323713', '7.87']->['23137205', '544333764814323713', '16.98']
['718612494', '544333764814323713', '0.0']->['85751028', '544333764814323713', '17.48']
['718612494', '544333764814323713', '0.0']->['718612494', '544333764814323713', '0.0']
['718612494', '544333764814323713', '0.0']->['387172429', '544333764814323713', '20.03']
['87976147', '544333764814323713', '10.75']->['19107755', '544333764814323713', '23.1']
['718612494', '544333764814323713', '0.0']->['1089219422', '544333764814323713', '23.32']
['1335463908', '544336733455020032', '11.8']->['19355955', '544333764814323713', '7.87']
['718612494', '544333764814323713', '0.0']->['393469195', '544333764814323713', '34.5']
['19355955', '544333764814323713', '7.87']->['73813227', '544333764814323713', '35.13']
['21622781', '544333764814323713', '8.42']->['373758798', '544333764814323713', '35.18']
['73813227', '544333764814323713', '35.13']->['444128309', '544333764814323713', '35.48']
['718612494', '544333764814323713', '0.0']->['70291979', '544333764814323713', '35.58']
['393469195', '544333764814323713', '34.5']->['2564196206', '544333764814323713', '35.77']
['393469195', '544333764814323713', '34.5']->['753465446', '544333764814323713', '35.83']
['718612494', '544333764814323713', '0.0']->['18011418', '544342825799016448', '36.0']
['393469195', '544333764814323713', '34.5']->['31320874', '544333764814323713', '36.32']
['718612494', '544333764814323713', '0.0']->['2564196206', '544333764814323713', '35.77']
['718612494', '544333764814323713', '0.0']->['390576798', '544343251717611520', '37.7']
['393469195', '544333764814323713', '34.5']->['2342381267', '544333764814323713', '38.88']
['393469195', '544333764814323713', '34.5']->['249376437', '544333764814323713', '39.8']
['393469195', '544333764814323713', '34.5']->['21345227', '544333764814323713', '41.1']
['73813227', '544333764814323713', '35.13']->['17885227', '544333764814323713', '41.35']
['393469195', '544333764814323713', '34.5']->['893046055', '544333764814323713', '41.9']
['73813227', '544333764814323713', '35.13']->['24787450', '544333764814323713', '42.7']
['393469195', '544333764814323713', '34.5']->['378096743', '544333764814323713', '44.1']
['393469195', '544333764814323713', '34.5']->['306298215', '544333764814323713', '45.13']
['393469195', '544333764814323713', '34.5']->['223527851', '544333764814323713', '45.2']
['21345227', '544333764814323713', '41.1']->['874707504', '544333764814323713', '45.83']
['73813227', '544333764814323713', '35.13']->['36740457', '544333764814323713', '46.25']
['893046055', '544333764814323713', '41.9']->['180111748', '544333764814323713', '46.45']
['19355955', '544333764814323713', '7.87']->['2904655155', '544333764814323713', '46.73']
['393469195', '544333764814323713', '34.5']->['45518891', '544333764814323713', '47.3']
['36740457', '544333764814323713', '46.25']->['199310931', '544333764814323713', '47.7']
['36740457', '544333764814323713', '46.25']->['253508578', '544333764814323713', '47.78']
['718612494', '544333764814323713', '0.0']->['1089751483', '544345812478988288', '47.87']
['36740457', '544333764814323713', '46.25']->['121090662', '544333764814323713', '48.38']
['36740457', '544333764814323713', '46.25']->['1129559851', '544333764814323713', '48.62']
['393469195', '544333764814323713', '34.5']->['54068475', '544333764814323713', '49.25']
['36740457', '544333764814323713', '46.25']->['288368256', '544333764814323713', '49.68']
['36740457', '544333764814323713', '46.25']->['1531845054', '544333764814323713', '49.87']
['718612494', '544333764814323713', '0.0']->['2656846536', '544333764814323713', '50.02']
['718612494', '544333764814323713', '0.0']->['2783470412', '544333764814323713', '50.92']
['288368256', '544333764814323713', '49.68']->['29229550', '544333764814323713', '52.65']
['718612494', '544333764814323713', '0.0']->['54054274', '544333764814323713', '52.78']
['718612494', '544333764814323713', '0.0']->['341045856', '544333764814323713', '54.78']
['288368256', '544333764814323713', '49.68']->['1263896504', '544333764814323713', '55.22']
['718612494', '544333764814323713', '0.0']->['260625138', '544347661663342593', '55.22']
['718612494', '544333764814323713', '0.0']->['461561823', '544333764814323713', '56.83']
['288368256', '544333764814323713', '49.68']->['159911529', '544333764814323713', '60.12']
['718612494', '544333764814323713', '0.0']->['31055751', '544333764814323713', '60.38']
['718612494', '544333764814323713', '0.0']->['737576000', '544333764814323713', '63.13']
['718612494', '544333764814323713', '0.0']->['86403750', '544333764814323713', '65.1']
['260625138', '544347661663342593', '55.22']->['253508578', '544333764814323713', '47.78']
['36740457', '544333764814323713', '46.25']->['1898859332', '544333764814323713', '68.08']
['288368256', '544333764814323713', '49.68']->['299354235', '544333764814323713', '72.98']
['718612494', '544333764814323713', '0.0']->['15968617', '544333764814323713', '82.83']
['718612494', '544333764814323713', '0.0']->['1960908224', '544333764814323713', '94.07']
['36740457', '544333764814323713', '46.25']->['245467017', '544333764814323713', '100.65']
['718612494', '544333764814323713', '0.0']->['38867937', '544333764814323713', '101.92']
['245467017', '544333764814323713', '100.65']->['986025986', '544333764814323713', '102.2']
['718612494', '544333764814323713', '0.0']->['47239788', '544333764814323713', '103.93']
['393469195', '544333764814323713', '34.5']->['750652153', '544333764814323713', '104.33']
['718612494', '544333764814323713', '0.0']->['2734440579', '544333764814323713', '104.48']
['393469195', '544333764814323713', '34.5']->['16007465', '544333764814323713', '108.53']
['393469195', '544333764814323713', '34.5']->['1889049655', '544333764814323713', '108.95']
['21345227', '544333764814323713', '41.1']->['1895962765', '544333764814323713', '113.28']
['245467017', '544333764814323713', '100.65']->['2494052893', '544333764814323713', '115.6']
['718612494', '544333764814323713', '0.0']->['1638750762', '544365684382126082', '126.83']
['1895962765', '544333764814323713', '113.28']->['1638750762', '544365684382126082', '126.83']
['245467017', '544333764814323713', '100.65']->['72229913', '544333764814323713', '129.33']
['1638750762', '544365684382126082', '126.83']->['268602677', '544333764814323713', '130.8']
['718612494', '544333764814323713', '0.0']->['244571847', '544333764814323713', '138.45']
['244571847', '544333764814323713', '138.45']->['90035997', '544333764814323713', '139.2']
['244571847', '544333764814323713', '138.45']->['590041444', '544333764814323713', '139.3']
['19355955', '544333764814323713', '7.87']->['33332251', '544333764814323713', '139.45']
['718612494', '544333764814323713', '0.0']->['323494595', '544333764814323713', '142.1']
['244571847', '544333764814323713', '138.45']->['33981571', '544333764814323713', '142.5']
['17885227', '544333764814323713', '41.35']->['864927037', '544333764814323713', '142.62']
['180111748', '544333764814323713', '46.45']->['2312659651', '544333764814323713', '142.92']
['244571847', '544333764814323713', '138.45']->['48595319', '544333764814323713', '143.03']
['245467017', '544333764814323713', '100.65']->['25322068', '544333764814323713', '143.37']
['21622781', '544333764814323713', '8.42']->['1509443935', '544333764814323713', '143.73']
['36740457', '544333764814323713', '46.25']->['148948852', '544333764814323713', '144.18']
['244571847', '544333764814323713', '138.45']->['42628772', '544333764814323713', '144.23']
['718612494', '544333764814323713', '0.0']->['205024182', '544370082453811200', '144.32']
['253508578', '544333764814323713', '47.78']->['205024182', '544370082453811200', '144.32']
['718612494', '544333764814323713', '0.0']->['216373734', '544333764814323713', '146.2']
['718612494', '544333764814323713', '0.0']->['834837133', '544370603772608512', '146.38']
['718612494', '544333764814323713', '0.0']->['1666562821', '544370622928015361', '146.47']
['393469195', '544333764814323713', '34.5']->['205823167', '544333764814323713', '146.73']
['718612494', '544333764814323713', '0.0']->['523258375', '544333764814323713', '148.65']
['244571847', '544333764814323713', '138.45']->['293531867', '544333764814323713', '149.55']
['205024182', '544370082453811200', '144.32']->['253508578', '544333764814323713', '47.78']
['2312659651', '544333764814323713', '142.92']->['293937043', '544333764814323713', '150.08']
['244571847', '544333764814323713', '138.45']->['29463496', '544333764814323713', '150.13']
['718612494', '544333764814323713', '0.0']->['613286299', '544333764814323713', '151.45']
['244571847', '544333764814323713', '138.45']->['2734305171', '544333764814323713', '151.98']
['2312659651', '544333764814323713', '142.92']->['56838981', '544333764814323713', '152.48']
['393469195', '544333764814323713', '34.5']->['294512589', '544333764814323713', '154.48']
['718612494', '544333764814323713', '0.0']->['2265133784', '544333764814323713', '155.13']
['718612494', '544333764814323713', '0.0']->['2477767495', '544333764814323713', '158.13']
['244571847', '544333764814323713', '138.45']->['2274307478', '544333764814323713', '158.57']
['244571847', '544333764814323713', '138.45']->['439442231', '544333764814323713', '166.93']
['288368256', '544333764814323713', '49.68']->['6689672', '544333764814323713', '168.95']
['718612494', '544333764814323713', '0.0']->['989669509', '544333764814323713', '170.58']
['718612494', '544333764814323713', '0.0']->['231573091', '544333764814323713', '180.52']
['231573091', '544333764814323713', '180.52']->['1697911572', '544333764814323713', '180.98']
['245467017', '544333764814323713', '100.65']->['2340189013', '544333764814323713', '185.97']
['205024182', '544370082453811200', '144.32']->['2821027747', '544382819276185600', '194.92']
['2821027747', '544382819276185600', '194.92']->['2821027747', '544382819276185600', '194.92']
['244571847', '544333764814323713', '138.45']->['249653063', '544333764814323713', '196.98']
['244571847', '544333764814323713', '138.45']->['368865066', '544333764814323713', '199.02']
['718612494', '544333764814323713', '0.0']->['2787602925', '544333764814323713', '211.45']
['6689672', '544333764814323713', '168.95']->['2828761812', '544333764814323713', '237.4']
['2312659651', '544333764814323713', '142.92']->['33954990', '544333764814323713', '261.32']
['244571847', '544333764814323713', '138.45']->['211135337', '544333764814323713', '270.62']
['25999072', '544333764814323713', '5.0']->['93410612', '544333764814323713', '281.82']
['268602677', '544333764814323713', '130.8']->['2497439929', '544333764814323713', '294.5']
['244571847', '544333764814323713', '138.45']->['267064249', '544333764814323713', '322.4']
['33332251', '544333764814323713', '139.45']->['2560663585', '544333764814323713', '323.53']
['29229550', '544333764814323713', '52.65']->['1513807932', '544333764814323713', '334.28']
['718612494', '544333764814323713', '0.0']->['116789784', '544333764814323713', '336.48']
['116789784', '544333764814323713', '336.48']->['203456587', '544333764814323713', '337.28']
['718612494', '544333764814323713', '0.0']->['78930106', '544333764814323713', '444.3']
['36740457', '544333764814323713', '46.25']->['461039909', '544333764814323713', '446.83']
['205024182', '544370082453811200', '144.32']->['205024182', '544370082453811200', '144.32']
['2821027747', '544382819276185600', '194.92']->['205024182', '544370082453811200', '144.32']
['718612494', '544333764814323713', '0.0']->['739948279', '544333764814323713', '1296.6']
