['ROOT', 'ROOT', '0.0']->['18622869', '387309869080281088', '0.0']
['18622869', '387309869080281088', '0.0']->['49226976', '387310338816757760', '1.87']
['18622869', '387309869080281088', '0.0']->['628229818', '387310447113678849', '2.3']
['18622869', '387309869080281088', '0.0']->['22067368', '387310516017692672', '2.57']
['18622869', '387309869080281088', '0.0']->['634785875', '387310577691156480', '2.82']
['18622869', '387309869080281088', '0.0']->['191843163', '387310607948476416', '2.93']
['18622869', '387309869080281088', '0.0']->['1575301334', '387310679583371264', '3.22']
['18622869', '387309869080281088', '0.0']->['89083818', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['284738545', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['27707176', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['574959395', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['751486134', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['369705071', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['18482912', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['63008614', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['14560097', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['24703549', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['723048458', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['21531471', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['465085194', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['118128875', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['23387108', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['111158353', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['22251459', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['27598687', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['148580269', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['28115285', '387309869080281088', '3.28']
['18622869', '387309869080281088', '0.0']->['10071422', '387309869080281088', '3.48']
['18622869', '387309869080281088', '0.0']->['1082007318', '387309869080281088', '3.89']
['18622869', '387309869080281088', '0.0']->['16392046', '387309869080281088', '4.3']
['18622869', '387309869080281088', '0.0']->['230821038', '387309869080281088', '4.32']
['18622869', '387309869080281088', '0.0']->['80365738', '387309869080281088', '5.0']
['18622869', '387309869080281088', '0.0']->['1594659090', '387309869080281088', '5.34']
['18622869', '387309869080281088', '0.0']->['274773011', '387309869080281088', '5.51']
['18622869', '387309869080281088', '0.0']->['297050712', '387309869080281088', '5.68']
['18622869', '387309869080281088', '0.0']->['19753026', '387309869080281088', '6.31']
['18622869', '387309869080281088', '0.0']->['8448722', '387309869080281088', '6.62']
['8448722', '387309869080281088', '6.62']->['764979343', '387309869080281088', '6.78']
['18622869', '387309869080281088', '0.0']->['20399893', '387309869080281088', '6.93']
['18622869', '387309869080281088', '0.0']->['86550463', '387309869080281088', '7.88']
['18622869', '387309869080281088', '0.0']->['102280060', '387311951954866176', '8.27']
['18622869', '387309869080281088', '0.0']->['267928013', '387311988772069377', '8.42']
['18622869', '387309869080281088', '0.0']->['16144186', '387309869080281088', '9.1']
['18622869', '387309869080281088', '0.0']->['467216368', '387312334999273472', '9.8']
['18622869', '387309869080281088', '0.0']->['208246140', '387309869080281088', '10.72']
['18622869', '387309869080281088', '0.0']->['344888747', '387312592735059968', '10.82']
['18622869', '387309869080281088', '0.0']->['8287732', '387312756711387136', '11.47']
['18622869', '387309869080281088', '0.0']->['370222416', '387309869080281088', '11.67']
['18622869', '387309869080281088', '0.0']->['370564193', '387313028125171712', '12.55']
['18622869', '387309869080281088', '0.0']->['553740112', '387309869080281088', '12.65']
['18622869', '387309869080281088', '0.0']->['34543818', '387309869080281088', '13.45']
['18622869', '387309869080281088', '0.0']->['622053158', '387309869080281088', '13.85']
['18622869', '387309869080281088', '0.0']->['17889886', '387309869080281088', '15.18']
['18622869', '387309869080281088', '0.0']->['1927205629', '387313691856998401', '15.18']
['18622869', '387309869080281088', '0.0']->['1929625639', '387309869080281088', '15.77']
['18622869', '387309869080281088', '0.0']->['27969549', '387309869080281088', '15.95']
