['ROOT', 'ROOT', '0.0']->['5402612', '687632433483759616', '0.0']
['5402612', '687632433483759616', '0.0']->['60375526', '687632433483759616', '0.12']
['5402612', '687632433483759616', '0.0']->['264307945', '687632433483759616', '0.12']
['5402612', '687632433483759616', '0.0']->['55758774', '687632433483759616', '0.12']
['5402612', '687632433483759616', '0.0']->['387074628', '687632433483759616', '0.17']
['5402612', '687632433483759616', '0.0']->['72583', '687632433483759616', '0.19']
['5402612', '687632433483759616', '0.0']->['964869002', '687632433483759616', '0.22']
['5402612', '687632433483759616', '0.0']->['57314296', '687632433483759616', '0.27']
['5402612', '687632433483759616', '0.0']->['439535663', '687632433483759616', '0.29']
['5402612', '687632433483759616', '0.0']->['3167438792', '687632433483759616', '0.3']
['5402612', '687632433483759616', '0.0']->['92102577', '687632433483759616', '0.32']
['5402612', '687632433483759616', '0.0']->['71016353', '687632433483759616', '0.33']
['5402612', '687632433483759616', '0.0']->['236026761', '687632433483759616', '0.37']
['5402612', '687632433483759616', '0.0']->['27426002', '687632433483759616', '0.38']
['5402612', '687632433483759616', '0.0']->['67505151', '687632433483759616', '0.39']
['5402612', '687632433483759616', '0.0']->['550481142', '687632433483759616', '0.4']
['5402612', '687632433483759616', '0.0']->['1251995150', '687632433483759616', '0.4']
['5402612', '687632433483759616', '0.0']->['982179606', '687632536705589248', '0.42']
['5402612', '687632433483759616', '0.0']->['286460557', '687632433483759616', '0.47']
['5402612', '687632433483759616', '0.0']->['87458675', '687632433483759616', '0.51']
['5402612', '687632433483759616', '0.0']->['493570646', '687632433483759616', '0.53']
['5402612', '687632433483759616', '0.0']->['570548932', '687632433483759616', '0.54']
['5402612', '687632433483759616', '0.0']->['143530984', '687632433483759616', '0.55']
['5402612', '687632433483759616', '0.0']->['193176859', '687632433483759616', '0.55']
['5402612', '687632433483759616', '0.0']->['742143', '687632433483759616', '0.55']
['5402612', '687632433483759616', '0.0']->['612473', '687632433483759616', '0.55']
['5402612', '687632433483759616', '0.0']->['4575087972', '687632433483759616', '0.57']
['5402612', '687632433483759616', '0.0']->['22214757', '687632433483759616', '0.57']
['5402612', '687632433483759616', '0.0']->['2926630543', '687632433483759616', '0.57']
['5402612', '687632433483759616', '0.0']->['258535322', '687632433483759616', '0.58']
['5402612', '687632433483759616', '0.0']->['1271966527', '687632433483759616', '0.58']
['5402612', '687632433483759616', '0.0']->['21316821', '687632433483759616', '0.59']
['5402612', '687632433483759616', '0.0']->['18418913', '687632433483759616', '0.6']
['5402612', '687632433483759616', '0.0']->['2781090782', '687632587347640320', '0.62']
['5402612', '687632433483759616', '0.0']->['3197722472', '687632433483759616', '0.63']
['5402612', '687632433483759616', '0.0']->['125975631', '687632433483759616', '0.65']
['5402612', '687632433483759616', '0.0']->['468370448', '687632433483759616', '0.66']
['5402612', '687632433483759616', '0.0']->['477892811', '687632433483759616', '0.67']
['5402612', '687632433483759616', '0.0']->['309160896', '687632433483759616', '0.68']
['742143', '687632433483759616', '0.55']->['162560630', '687632433483759616', '0.72']
['5402612', '687632433483759616', '0.0']->['95679841', '687632433483759616', '0.75']
['5402612', '687632433483759616', '0.0']->['16364901', '687632433483759616', '0.76']
['5402612', '687632433483759616', '0.0']->['3085191055', '687632433483759616', '0.77']
['5402612', '687632433483759616', '0.0']->['426118913', '687632433483759616', '0.78']
['5402612', '687632433483759616', '0.0']->['123883717', '687632636714586112', '0.8']
['5402612', '687632433483759616', '0.0']->['1005878112', '687632433483759616', '0.82']
['5402612', '687632433483759616', '0.0']->['25074746', '687632433483759616', '0.85']
['5402612', '687632433483759616', '0.0']->['296865250', '687632433483759616', '0.86']
['5402612', '687632433483759616', '0.0']->['16352751', '687632433483759616', '0.86']
['5402612', '687632433483759616', '0.0']->['2204798617', '687632433483759616', '0.86']
['5402612', '687632433483759616', '0.0']->['41259041', '687632433483759616', '0.87']
['5402612', '687632433483759616', '0.0']->['24360045', '687632433483759616', '0.87']
['5402612', '687632433483759616', '0.0']->['216871283', '687632433483759616', '0.87']
['5402612', '687632433483759616', '0.0']->['103641798', '687632433483759616', '0.88']
['5402612', '687632433483759616', '0.0']->['4383692908', '687632433483759616', '0.88']
['5402612', '687632433483759616', '0.0']->['31371895', '687632433483759616', '0.88']
['5402612', '687632433483759616', '0.0']->['357508290', '687632433483759616', '0.91']
['5402612', '687632433483759616', '0.0']->['476845869', '687632433483759616', '0.92']
['5402612', '687632433483759616', '0.0']->['3850001734', '687632433483759616', '0.93']
['5402612', '687632433483759616', '0.0']->['186393992', '687632433483759616', '0.97']
['5402612', '687632433483759616', '0.0']->['3248706646', '687632433483759616', '1.0']
['5402612', '687632433483759616', '0.0']->['22221992', '687632433483759616', '1.02']
['5402612', '687632433483759616', '0.0']->['283223672', '687632433483759616', '1.02']
['5402612', '687632433483759616', '0.0']->['4486373172', '687632433483759616', '1.03']
['5402612', '687632433483759616', '0.0']->['2489855526', '687632433483759616', '1.06']
['5402612', '687632433483759616', '0.0']->['80963391', '687632433483759616', '1.07']
['5402612', '687632433483759616', '0.0']->['39537676', '687632433483759616', '1.08']
['5402612', '687632433483759616', '0.0']->['1342209504', '687632433483759616', '1.13']
['5402612', '687632433483759616', '0.0']->['58230742', '687632433483759616', '1.16']
['5402612', '687632433483759616', '0.0']->['280419567', '687632433483759616', '1.17']
['5402612', '687632433483759616', '0.0']->['186177732', '687632433483759616', '1.18']
['5402612', '687632433483759616', '0.0']->['25868321', '687632433483759616', '1.18']
['5402612', '687632433483759616', '0.0']->['2670053628', '687632433483759616', '1.18']
['5402612', '687632433483759616', '0.0']->['124711731', '687632433483759616', '1.18']
['5402612', '687632433483759616', '0.0']->['139013245', '687632433483759616', '1.18']
['5402612', '687632433483759616', '0.0']->['15617333', '687632433483759616', '1.23']
['5402612', '687632433483759616', '0.0']->['225581594', '687632433483759616', '1.26']
['5402612', '687632433483759616', '0.0']->['113406084', '687632433483759616', '1.28']
['5402612', '687632433483759616', '0.0']->['242030427', '687632759997661184', '1.3']
['5402612', '687632433483759616', '0.0']->['388418838', '687632433483759616', '1.33']
['5402612', '687632433483759616', '0.0']->['647863', '687632433483759616', '1.35']
['5402612', '687632433483759616', '0.0']->['4054740795', '687632433483759616', '1.36']
['5402612', '687632433483759616', '0.0']->['575485613', '687632433483759616', '1.37']
['5402612', '687632433483759616', '0.0']->['631156073', '687632433483759616', '1.38']
['742143', '687632433483759616', '0.55']->['319857855', '687632433483759616', '1.38']
['5402612', '687632433483759616', '0.0']->['1208099580', '687632433483759616', '1.38']
['5402612', '687632433483759616', '0.0']->['1129740991', '687632433483759616', '1.38']
['5402612', '687632433483759616', '0.0']->['285119407', '687632433483759616', '1.45']
['5402612', '687632433483759616', '0.0']->['1458026209', '687632433483759616', '1.48']
['5402612', '687632433483759616', '0.0']->['21860391', '687632433483759616', '1.5']
['5402612', '687632433483759616', '0.0']->['90489904', '687632433483759616', '1.51']
['90489904', '687632433483759616', '1.51']->['2775919468', '687632433483759616', '1.51']
['5402612', '687632433483759616', '0.0']->['47956396', '687632433483759616', '1.52']
['5402612', '687632433483759616', '0.0']->['4213407023', '687632433483759616', '1.52']
['5402612', '687632433483759616', '0.0']->['373782938', '687632433483759616', '1.52']
['5402612', '687632433483759616', '0.0']->['23314069', '687632433483759616', '1.55']
['5402612', '687632433483759616', '0.0']->['42433140', '687632433483759616', '1.57']
['5402612', '687632433483759616', '0.0']->['108296587', '687632433483759616', '1.57']
['5402612', '687632433483759616', '0.0']->['109045382', '687632433483759616', '1.58']
['5402612', '687632433483759616', '0.0']->['2434499768', '687632433483759616', '1.59']
['5402612', '687632433483759616', '0.0']->['818156874', '687632433483759616', '1.6']
['5402612', '687632433483759616', '0.0']->['161612526', '687632433483759616', '1.63']
['5402612', '687632433483759616', '0.0']->['65897864', '687632433483759616', '1.64']
['5402612', '687632433483759616', '0.0']->['1335566916', '687632433483759616', '1.64']
['5402612', '687632433483759616', '0.0']->['172822388', '687632433483759616', '1.65']
['5402612', '687632433483759616', '0.0']->['46749934', '687632433483759616', '1.71']
