['ROOT', 'ROOT', '0.0']->['2741313561', '513437031020916738', '0.0']
['2741313561', '513437031020916738', '0.0']->['2667585361', '513438145677778946', '4.42']
['2741313561', '513437031020916738', '0.0']->['18548136', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['1227355279', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['2490223263', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['1958017537', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['508335948', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['1734223914', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['751377548', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['452964830', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['231338947', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['369078019', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['865735176', '513437031020916738', '12.85']
['18548136', '513437031020916738', '12.85']->['301344081', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['489871620', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['1519375141', '513437031020916738', '12.85']
['2741313561', '513437031020916738', '0.0']->['237668998', '513437031020916738', '12.96']
['2741313561', '513437031020916738', '0.0']->['2293763188', '513437031020916738', '13.01']
['2741313561', '513437031020916738', '0.0']->['2166486421', '513437031020916738', '13.07']
['2741313561', '513437031020916738', '0.0']->['1699113008', '513437031020916738', '17.48']
['2741313561', '513437031020916738', '0.0']->['1386413785', '513437031020916738', '19.68']
['2741313561', '513437031020916738', '0.0']->['612181835', '513437031020916738', '20.78']
['2741313561', '513437031020916738', '0.0']->['1376882550', '513437031020916738', '21.33']
['2741313561', '513437031020916738', '0.0']->['1870005230', '513437031020916738', '21.61']
['18548136', '513437031020916738', '12.85']->['763534368', '513437031020916738', '21.75']
['2741313561', '513437031020916738', '0.0']->['1429603896', '513437031020916738', '21.81']
['18548136', '513437031020916738', '12.85']->['107908782', '513437031020916738', '21.85']
['18548136', '513437031020916738', '12.85']->['106528203', '513437031020916738', '21.87']
['18548136', '513437031020916738', '12.85']->['107789289', '513437031020916738', '21.87']
['18548136', '513437031020916738', '12.85']->['107127582', '513437031020916738', '21.88']
['18548136', '513437031020916738', '12.85']->['490359640', '513437031020916738', '21.88']
['18548136', '513437031020916738', '12.85']->['472258824', '513437031020916738', '22.04']
['18548136', '513437031020916738', '12.85']->['474242214', '513437031020916738', '22.12']
['18548136', '513437031020916738', '12.85']->['473078661', '513437031020916738', '22.16']
['18548136', '513437031020916738', '12.85']->['422394604', '513437031020916738', '22.18']
['18548136', '513437031020916738', '12.85']->['473369684', '513437031020916738', '22.19']
['18548136', '513437031020916738', '12.85']->['472621295', '513437031020916738', '22.2']
['18548136', '513437031020916738', '12.85']->['472645980', '513437031020916738', '22.2']
['18548136', '513437031020916738', '12.85']->['474201642', '513437031020916738', '22.2']
['18548136', '513437031020916738', '12.85']->['473405235', '513437031020916738', '22.2']
['18548136', '513437031020916738', '12.85']->['474429336', '513437031020916738', '22.26']
['18548136', '513437031020916738', '12.85']->['474162416', '513437031020916738', '22.29']
['18548136', '513437031020916738', '12.85']->['474738385', '513437031020916738', '22.32']
['18548136', '513437031020916738', '12.85']->['473778505', '513437031020916738', '22.33']
['18548136', '513437031020916738', '12.85']->['472126918', '513437031020916738', '22.4']
['18548136', '513437031020916738', '12.85']->['474292669', '513437031020916738', '22.43']
['18548136', '513437031020916738', '12.85']->['472812839', '513437031020916738', '22.45']
['18548136', '513437031020916738', '12.85']->['471669994', '513437031020916738', '22.46']
['18548136', '513437031020916738', '12.85']->['473259249', '513437031020916738', '22.47']
['18548136', '513437031020916738', '12.85']->['472021893', '513437031020916738', '22.56']
['18548136', '513437031020916738', '12.85']->['472651888', '513437031020916738', '22.6']
['18548136', '513437031020916738', '12.85']->['472566026', '513437031020916738', '22.63']
['18548136', '513437031020916738', '12.85']->['474261983', '513437031020916738', '22.64']
['18548136', '513437031020916738', '12.85']->['474622985', '513437031020916738', '22.64']
['18548136', '513437031020916738', '12.85']->['474632975', '513437031020916738', '22.65']
['18548136', '513437031020916738', '12.85']->['474231747', '513437031020916738', '22.7']
['18548136', '513437031020916738', '12.85']->['472856303', '513437031020916738', '22.72']
['18548136', '513437031020916738', '12.85']->['472405146', '513437031020916738', '22.76']
['18548136', '513437031020916738', '12.85']->['471560908', '513437031020916738', '22.78']
['18548136', '513437031020916738', '12.85']->['473982552', '513437031020916738', '22.79']
['18548136', '513437031020916738', '12.85']->['474445487', '513437031020916738', '22.8']
['18548136', '513437031020916738', '12.85']->['473707798', '513437031020916738', '22.83']
['18548136', '513437031020916738', '12.85']->['471549941', '513437031020916738', '22.87']
['18548136', '513437031020916738', '12.85']->['473770192', '513437031020916738', '22.89']
['18548136', '513437031020916738', '12.85']->['472620271', '513437031020916738', '22.92']
['18548136', '513437031020916738', '12.85']->['472907368', '513437031020916738', '23.01']
['18548136', '513437031020916738', '12.85']->['471886898', '513437031020916738', '23.05']
['18548136', '513437031020916738', '12.85']->['474394596', '513437031020916738', '23.08']
['18548136', '513437031020916738', '12.85']->['471658721', '513437031020916738', '23.09']
['18548136', '513437031020916738', '12.85']->['473711381', '513437031020916738', '23.09']
['18548136', '513437031020916738', '12.85']->['471609683', '513437031020916738', '23.1']
['18548136', '513437031020916738', '12.85']->['472333004', '513437031020916738', '23.1']
['18548136', '513437031020916738', '12.85']->['472273507', '513437031020916738', '23.12']
['18548136', '513437031020916738', '12.85']->['474326710', '513437031020916738', '23.13']
['18548136', '513437031020916738', '12.85']->['473168025', '513437031020916738', '23.21']
['18548136', '513437031020916738', '12.85']->['473822592', '513437031020916738', '23.25']
['18548136', '513437031020916738', '12.85']->['471664990', '513437031020916738', '23.26']
['18548136', '513437031020916738', '12.85']->['473103815', '513437031020916738', '23.27']
['18548136', '513437031020916738', '12.85']->['473699017', '513437031020916738', '23.28']
['18548136', '513437031020916738', '12.85']->['472757154', '513437031020916738', '23.28']
['18548136', '513437031020916738', '12.85']->['471931103', '513437031020916738', '23.28']
['18548136', '513437031020916738', '12.85']->['471864933', '513437031020916738', '23.3']
['18548136', '513437031020916738', '12.85']->['473757998', '513437031020916738', '23.37']
['18548136', '513437031020916738', '12.85']->['474015959', '513437031020916738', '23.4']
['18548136', '513437031020916738', '12.85']->['472490249', '513437031020916738', '23.42']
['18548136', '513437031020916738', '12.85']->['473170176', '513437031020916738', '23.43']
['18548136', '513437031020916738', '12.85']->['471869310', '513437031020916738', '23.45']
['18548136', '513437031020916738', '12.85']->['473435365', '513437031020916738', '23.47']
['18548136', '513437031020916738', '12.85']->['471767492', '513437031020916738', '23.5']
['18548136', '513437031020916738', '12.85']->['472681093', '513437031020916738', '23.53']
['18548136', '513437031020916738', '12.85']->['472929393', '513437031020916738', '23.55']
['18548136', '513437031020916738', '12.85']->['487149843', '513437031020916738', '23.57']
['18548136', '513437031020916738', '12.85']->['472798299', '513437031020916738', '23.62']
['18548136', '513437031020916738', '12.85']->['474086392', '513437031020916738', '23.67']
