['ROOT', 'ROOT', '0.0']->['19743731', '524320261667950592', '0.0']
['19743731', '524320261667950592', '0.0']->['455157581', '524320273034522624', '0.05']
['19743731', '524320261667950592', '0.0']->['348151631', '524320296266772480', '0.13']
['19743731', '524320261667950592', '0.0']->['2802309389', '524320261667950592', '0.23']
['19743731', '524320261667950592', '0.0']->['1550623958', '524320261667950592', '0.23']
['19743731', '524320261667950592', '0.0']->['1726693200', '524320261667950592', '0.23']
['19743731', '524320261667950592', '0.0']->['2810791766', '524320261667950592', '0.23']
['19743731', '524320261667950592', '0.0']->['2513834402', '524320261667950592', '0.32']
['19743731', '524320261667950592', '0.0']->['310437906', '524320343314276353', '0.32']
['19743731', '524320261667950592', '0.0']->['328507263', '524320261667950592', '0.38']
['19743731', '524320261667950592', '0.0']->['410706947', '524320261667950592', '0.39']
['19743731', '524320261667950592', '0.0']->['2836081709', '524320261667950592', '0.39']
['19743731', '524320261667950592', '0.0']->['2244034755', '524320261667950592', '0.4']
['19743731', '524320261667950592', '0.0']->['2822917128', '524320261667950592', '0.4']
['19743731', '524320261667950592', '0.0']->['606652105', '524320261667950592', '0.4']
['19743731', '524320261667950592', '0.0']->['2830854369', '524320374301814784', '0.45']
['19743731', '524320261667950592', '0.0']->['2376009692', '524320398419042305', '0.55']
['19743731', '524320261667950592', '0.0']->['2387761099', '524320261667950592', '0.56']
['19743731', '524320261667950592', '0.0']->['262369966', '524320404538540033', '0.57']
['19743731', '524320261667950592', '0.0']->['2823089352', '524320419390554112', '0.63']
['19743731', '524320261667950592', '0.0']->['147957668', '524320422293012482', '0.63']
['19743731', '524320261667950592', '0.0']->['603015943', '524320261667950592', '0.64']
['19743731', '524320261667950592', '0.0']->['764520595', '524320261667950592', '0.68']
['19743731', '524320261667950592', '0.0']->['249841373', '524320261667950592', '0.7']
['19743731', '524320261667950592', '0.0']->['2760465583', '524320261667950592', '0.71']
['19743731', '524320261667950592', '0.0']->['2474747666', '524320261667950592', '0.71']
['19743731', '524320261667950592', '0.0']->['358737302', '524320261667950592', '0.71']
['19743731', '524320261667950592', '0.0']->['575856909', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['1321366765', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['178303360', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['2221222684', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['74596529', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['2244294290', '524320261667950592', '0.72']
['19743731', '524320261667950592', '0.0']->['149736592', '524320261667950592', '0.72']
