['ROOT', 'ROOT', '0.0']->['18208354', '523026678419714048', '0.0']
['18208354', '523026678419714048', '0.0']->['14860994', '523026678419714048', '0.25']
['18208354', '523026678419714048', '0.0']->['458502756', '523026678419714048', '1.1']
['18208354', '523026678419714048', '0.0']->['296983436', '523026678419714048', '1.23']
['18208354', '523026678419714048', '0.0']->['277953801', '523027154830127104', '1.88']
['18208354', '523026678419714048', '0.0']->['227229593', '523026678419714048', '1.98']
['18208354', '523026678419714048', '0.0']->['512583117', '523027211780382720', '2.12']
['18208354', '523026678419714048', '0.0']->['511433606', '523027276771110912', '2.37']
['18208354', '523026678419714048', '0.0']->['2797442274', '523027287189368832', '2.42']
['18208354', '523026678419714048', '0.0']->['1523945503', '523027307980926976', '2.5']
['18208354', '523026678419714048', '0.0']->['793539799', '523026678419714048', '2.55']
['18208354', '523026678419714048', '0.0']->['2303536477', '523027322094362626', '2.55']
['18208354', '523026678419714048', '0.0']->['297903317', '523026678419714048', '2.73']
['18208354', '523026678419714048', '0.0']->['761231454', '523026678419714048', '3.14']
['18208354', '523026678419714048', '0.0']->['2565598072', '523026678419714048', '3.35']
['18208354', '523026678419714048', '0.0']->['2790919300', '523027537178689537', '3.4']
['18208354', '523026678419714048', '0.0']->['64458745', '523026678419714048', '3.45']
['18208354', '523026678419714048', '0.0']->['466374269', '523027547060457472', '3.45']
['18208354', '523026678419714048', '0.0']->['584009753', '523026678419714048', '3.55']
['18208354', '523026678419714048', '0.0']->['25787194', '523027588219154432', '3.62']
['18208354', '523026678419714048', '0.0']->['2259491448', '523026678419714048', '3.7']
['18208354', '523026678419714048', '0.0']->['2288999758', '523027651850944513', '3.87']
['18208354', '523026678419714048', '0.0']->['454934501', '523026678419714048', '4.08']
['18208354', '523026678419714048', '0.0']->['228572920', '523026678419714048', '4.45']
['18208354', '523026678419714048', '0.0']->['175919586', '523026678419714048', '5.24']
['18208354', '523026678419714048', '0.0']->['76296979', '523026678419714048', '5.64']
['18208354', '523026678419714048', '0.0']->['197996476', '523026678419714048', '5.84']
['18208354', '523026678419714048', '0.0']->['2449743973', '523026678419714048', '5.93']
['18208354', '523026678419714048', '0.0']->['2578180728', '523026678419714048', '5.98']
['18208354', '523026678419714048', '0.0']->['111396526', '523026678419714048', '6.01']
['18208354', '523026678419714048', '0.0']->['339169937', '523026678419714048', '6.03']
['18208354', '523026678419714048', '0.0']->['155182784', '523028299497635840', '6.43']
['18208354', '523026678419714048', '0.0']->['2216318721', '523026678419714048', '6.61']
['18208354', '523026678419714048', '0.0']->['900049831', '523026678419714048', '6.9']
['18208354', '523026678419714048', '0.0']->['939895850', '523026678419714048', '7.04']
['18208354', '523026678419714048', '0.0']->['35150454', '523026678419714048', '7.11']
['18208354', '523026678419714048', '0.0']->['97974489', '523026678419714048', '7.15']
['18208354', '523026678419714048', '0.0']->['1311047330', '523026678419714048', '7.18']
['18208354', '523026678419714048', '0.0']->['14923571', '523028541948981249', '7.4']
['18208354', '523026678419714048', '0.0']->['19485077', '523026678419714048', '7.68']
['18208354', '523026678419714048', '0.0']->['1389722185', '523026678419714048', '7.93']
['18208354', '523026678419714048', '0.0']->['275244769', '523026678419714048', '8.18']
['18208354', '523026678419714048', '0.0']->['14363374', '523028803225137152', '8.43']
['18208354', '523026678419714048', '0.0']->['220620529', '523029101050073088', '9.62']
['18208354', '523026678419714048', '0.0']->['2785849359', '523026678419714048', '10.11']
['18208354', '523026678419714048', '0.0']->['1678051627', '523026678419714048', '11.07']
['18208354', '523026678419714048', '0.0']->['264993159', '523029475966345216', '11.12']
['18208354', '523026678419714048', '0.0']->['2153955220', '523026678419714048', '11.55']
['18208354', '523026678419714048', '0.0']->['219460764', '523026678419714048', '11.79']
['18208354', '523026678419714048', '0.0']->['149172097', '523026678419714048', '12.03']
['18208354', '523026678419714048', '0.0']->['296569990', '523029894867873792', '12.78']
['18208354', '523026678419714048', '0.0']->['236195175', '523026678419714048', '13.4']
['18208354', '523026678419714048', '0.0']->['980408251', '523026678419714048', '13.53']
['18208354', '523026678419714048', '0.0']->['1399067023', '523026678419714048', '13.85']
['18208354', '523026678419714048', '0.0']->['283703340', '523026678419714048', '14.0']
['18208354', '523026678419714048', '0.0']->['162443556', '523026678419714048', '14.91']
['18208354', '523026678419714048', '0.0']->['526101354', '523030587834388480', '15.53']
['18208354', '523026678419714048', '0.0']->['32570624', '523026678419714048', '15.82']
['18208354', '523026678419714048', '0.0']->['2561982287', '523026678419714048', '16.61']
['18208354', '523026678419714048', '0.0']->['414418582', '523026678419714048', '17.35']
['18208354', '523026678419714048', '0.0']->['1521376934', '523026678419714048', '17.4']
['18208354', '523026678419714048', '0.0']->['379563898', '523026678419714048', '18.1']
['18208354', '523026678419714048', '0.0']->['78376964', '523026678419714048', '21.25']
['18208354', '523026678419714048', '0.0']->['1641722420', '523032200703246337', '21.93']
['18208354', '523026678419714048', '0.0']->['116143776', '523032280718397440', '22.25']
['18208354', '523026678419714048', '0.0']->['39006606', '523026678419714048', '22.82']
['18208354', '523026678419714048', '0.0']->['25797765', '523026678419714048', '23.61']
['18208354', '523026678419714048', '0.0']->['2800689100', '523026678419714048', '24.4']
['18208354', '523026678419714048', '0.0']->['165112841', '523032865513439232', '24.58']
['18208354', '523026678419714048', '0.0']->['447675636', '523026678419714048', '25.06']
['18208354', '523026678419714048', '0.0']->['387630085', '523026678419714048', '25.72']
['18208354', '523026678419714048', '0.0']->['2490668665', '523033224411615232', '26.0']
['18208354', '523026678419714048', '0.0']->['26905772', '523026678419714048', '26.63']
['18208354', '523026678419714048', '0.0']->['21242327', '523026678419714048', '32.05']
['18208354', '523026678419714048', '0.0']->['88665532', '523034776215642113', '32.17']
['18208354', '523026678419714048', '0.0']->['957777050', '523026678419714048', '35.16']
['18208354', '523026678419714048', '0.0']->['470936992', '523026678419714048', '38.27']
['18208354', '523026678419714048', '0.0']->['433855764', '523036807567769600', '40.25']
['18208354', '523026678419714048', '0.0']->['470162311', '523026678419714048', '41.15']
['18208354', '523026678419714048', '0.0']->['35166991', '523026678419714048', '43.22']
['18208354', '523026678419714048', '0.0']->['1924740265', '523026678419714048', '45.5']
['18208354', '523026678419714048', '0.0']->['1487287525', '523026678419714048', '46.64']
['18208354', '523026678419714048', '0.0']->['62001703', '523026678419714048', '47.78']
['18208354', '523026678419714048', '0.0']->['535361212', '523026678419714048', '48.35']
['18208354', '523026678419714048', '0.0']->['1036131230', '523026678419714048', '54.06']
['18208354', '523026678419714048', '0.0']->['584671256', '523026678419714048', '56.91']
['18208354', '523026678419714048', '0.0']->['250933116', '523026678419714048', '59.77']
['18208354', '523026678419714048', '0.0']->['868372764', '523026678419714048', '60.83']
['18208354', '523026678419714048', '0.0']->['2804006716', '523026678419714048', '61.12']
['18208354', '523026678419714048', '0.0']->['58204482', '523026678419714048', '66.27']
['18208354', '523026678419714048', '0.0']->['2268260668', '523026678419714048', '73.26']
['18208354', '523026678419714048', '0.0']->['2477250331', '523045350089953280', '74.18']
['18208354', '523026678419714048', '0.0']->['2613431995', '523046667453759488', '79.42']
['18208354', '523026678419714048', '0.0']->['104358760', '523026678419714048', '80.25']
['18208354', '523026678419714048', '0.0']->['2334299486', '523026678419714048', '81.73']
['18208354', '523026678419714048', '0.0']->['64487573', '523026678419714048', '81.73']
['18208354', '523026678419714048', '0.0']->['49523397', '523026678419714048', '83.42']
['18208354', '523026678419714048', '0.0']->['531197497', '523047825878581248', '84.03']
['18208354', '523026678419714048', '0.0']->['263081053', '523047868983435264', '84.2']
['18208354', '523026678419714048', '0.0']->['360955197', '523026678419714048', '87.98']
['18208354', '523026678419714048', '0.0']->['247805850', '523026678419714048', '88.63']
['18208354', '523026678419714048', '0.0']->['1629316616', '523026678419714048', '88.96']
['18208354', '523026678419714048', '0.0']->['2520634032', '523026678419714048', '89.28']
['18208354', '523026678419714048', '0.0']->['2382521155', '523026678419714048', '91.83']
['18208354', '523026678419714048', '0.0']->['524653477', '523050347359920129', '94.05']
['263081053', '523047868983435264', '84.2']->['273611896', '523050810423668737', '95.88']
['18208354', '523026678419714048', '0.0']->['1735353198', '523026678419714048', '96.5']
['273611896', '523050810423668737', '95.88']->['263081053', '523047868983435264', '84.2']
['18208354', '523026678419714048', '0.0']->['1257898621', '523026678419714048', '101.17']
['18208354', '523026678419714048', '0.0']->['416844383', '523052173525925888', '101.3']
['1641722420', '523032200703246337', '21.93']->['64315250', '523052594386968576', '102.98']
['18208354', '523026678419714048', '0.0']->['44461365', '523052769218166785', '103.67']
['18208354', '523026678419714048', '0.0']->['64315250', '523052594386968576', '102.98']
['18208354', '523026678419714048', '0.0']->['2178944957', '523026678419714048', '104.07']
['18208354', '523026678419714048', '0.0']->['2805676450', '523053354306797568', '106.0']
['18208354', '523026678419714048', '0.0']->['194268801', '523026678419714048', '106.97']
['18208354', '523026678419714048', '0.0']->['193443669', '523026678419714048', '111.58']
['18208354', '523026678419714048', '0.0']->['872185520', '523054934657617920', '112.27']
['18208354', '523026678419714048', '0.0']->['301387375', '523026678419714048', '118.98']
['18208354', '523026678419714048', '0.0']->['2359827221', '523026678419714048', '120.33']
['18208354', '523026678419714048', '0.0']->['82835362', '523026678419714048', '121.0']
['18208354', '523026678419714048', '0.0']->['444742894', '523026678419714048', '121.33']
['18208354', '523026678419714048', '0.0']->['103043067', '523026678419714048', '121.67']
['18208354', '523026678419714048', '0.0']->['610593619', '523057712872304640', '123.32']
['18208354', '523026678419714048', '0.0']->['268837524', '523026678419714048', '123.6']
['18208354', '523026678419714048', '0.0']->['398099478', '523026678419714048', '128.18']
['18208354', '523026678419714048', '0.0']->['353161379', '523059351020634112', '129.82']
['18208354', '523026678419714048', '0.0']->['260256256', '523026678419714048', '130.46']
['18208354', '523026678419714048', '0.0']->['1551572629', '523059911585185792', '132.05']
['18208354', '523026678419714048', '0.0']->['81655209', '523026678419714048', '132.75']
['18208354', '523026678419714048', '0.0']->['1064630420', '523026678419714048', '133.23']
['18208354', '523026678419714048', '0.0']->['1265836746', '523060419511193600', '134.07']
['18208354', '523026678419714048', '0.0']->['928547232', '523026678419714048', '137.35']
['18208354', '523026678419714048', '0.0']->['42152238', '523061470310195200', '138.25']
['18208354', '523026678419714048', '0.0']->['131429323', '523026678419714048', '139.41']
['18208354', '523026678419714048', '0.0']->['1679255335', '523061847831085056', '139.75']
['18208354', '523026678419714048', '0.0']->['1030585250', '523026678419714048', '140.44']
['18208354', '523026678419714048', '0.0']->['27145245', '523026678419714048', '141.47']
['18208354', '523026678419714048', '0.0']->['202378562', '523026678419714048', '142.43']
['18208354', '523026678419714048', '0.0']->['231759882', '523065528798433280', '154.37']
['18208354', '523026678419714048', '0.0']->['1096955179', '523026678419714048', '156.78']
['18208354', '523026678419714048', '0.0']->['30329964', '523067778639876096', '163.32']
['18208354', '523026678419714048', '0.0']->['1368272252', '523026678419714048', '163.96']
