['ROOT', 'ROOT', '0.0']->['15438913', '525300042207612928', '0.0']
['15438913', '525300042207612928', '0.0']->['2795439972', '525300431535476736', '1.55']
['15438913', '525300042207612928', '0.0']->['2820208774', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['196724330', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['207420832', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['289155388', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['1897248872', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['2730110504', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['310823490', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['164922569', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['132987936', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['2556358926', '525300042207612928', '2.2']
['15438913', '525300042207612928', '0.0']->['1461449719', '525300042207612928', '2.27']
['15438913', '525300042207612928', '0.0']->['248614768', '525300042207612928', '2.35']
['15438913', '525300042207612928', '0.0']->['272076747', '525300721630326784', '2.7']
['15438913', '525300042207612928', '0.0']->['1022666976', '525300892082642945', '3.37']
['15438913', '525300042207612928', '0.0']->['415304375', '525300898138824704', '3.4']
['1461449719', '525300042207612928', '2.27']->['51083368', '525300042207612928', '4.17']
['15438913', '525300042207612928', '0.0']->['221728295', '525301152263327745', '4.4']
['15438913', '525300042207612928', '0.0']->['36928132', '525300042207612928', '4.48']
['15438913', '525300042207612928', '0.0']->['2534846484', '525300042207612928', '4.63']
['15438913', '525300042207612928', '0.0']->['2295196603', '525300042207612928', '4.71']
['15438913', '525300042207612928', '0.0']->['2819961370', '525300042207612928', '4.75']
['15438913', '525300042207612928', '0.0']->['1435575354', '525300042207612928', '4.76']
['132987936', '525300042207612928', '2.2']->['461234709', '525300042207612928', '4.77']
['15438913', '525300042207612928', '0.0']->['1581416887', '525300042207612928', '4.78']
['15438913', '525300042207612928', '0.0']->['1291074216', '525300042207612928', '4.78']
['132987936', '525300042207612928', '2.2']->['125508760', '525300042207612928', '5.02']
['15438913', '525300042207612928', '0.0']->['2615486516', '525300042207612928', '5.03']
['15438913', '525300042207612928', '0.0']->['345954534', '525301487866740737', '5.73']
['15438913', '525300042207612928', '0.0']->['1166423792', '525300042207612928', '6.33']
['15438913', '525300042207612928', '0.0']->['224356099', '525300042207612928', '6.4']
['15438913', '525300042207612928', '0.0']->['403296588', '525300042207612928', '6.55']
['207420832', '525300042207612928', '2.2']->['627294573', '525300042207612928', '6.63']
['15438913', '525300042207612928', '0.0']->['296505265', '525301715961409536', '6.65']
['15438913', '525300042207612928', '0.0']->['487168474', '525300042207612928', '7.38']
['15438913', '525300042207612928', '0.0']->['87038756', '525300042207612928', '7.65']
['132987936', '525300042207612928', '2.2']->['2445832932', '525300042207612928', '7.7']
['15438913', '525300042207612928', '0.0']->['417198875', '525300042207612928', '7.88']
['15438913', '525300042207612928', '0.0']->['202977804', '525300042207612928', '8.05']
['15438913', '525300042207612928', '0.0']->['15278124', '525300042207612928', '9.05']
['15438913', '525300042207612928', '0.0']->['107090979', '525300042207612928', '9.5']
['15438913', '525300042207612928', '0.0']->['19449356', '525300042207612928', '10.35']
['15438913', '525300042207612928', '0.0']->['27016796', '525300042207612928', '10.45']
['15438913', '525300042207612928', '0.0']->['2289537007', '525300042207612928', '10.52']
['27016796', '525300042207612928', '10.45']->['47534393', '525300042207612928', '10.92']
['15438913', '525300042207612928', '0.0']->['406434502', '525300042207612928', '13.13']
['1461449719', '525300042207612928', '2.27']->['2494833214', '525300042207612928', '13.8']
['15438913', '525300042207612928', '0.0']->['1430614903', '525303592245526528', '14.1']
['15438913', '525300042207612928', '0.0']->['216696903', '525303859473055745', '15.17']
['15438913', '525300042207612928', '0.0']->['2668736194', '525300042207612928', '16.05']
['15438913', '525300042207612928', '0.0']->['483374202', '525300042207612928', '16.15']
['132987936', '525300042207612928', '2.2']->['167000720', '525300042207612928', '18.47']
['15438913', '525300042207612928', '0.0']->['987130032', '525300042207612928', '18.65']
['15438913', '525300042207612928', '0.0']->['122764489', '525300042207612928', '20.75']
['15438913', '525300042207612928', '0.0']->['407694346', '525300042207612928', '23.17']
['15438913', '525300042207612928', '0.0']->['324514829', '525300042207612928', '23.52']
['415304375', '525300898138824704', '3.4']->['172067791', '525306042469851136', '23.83']
