['ROOT', 'ROOT', '0.0']->['5402612', '766299560415223808', '0.0']
['5402612', '766299560415223808', '0.0']->['753271438010904576', '766299560415223808', '0.17']
['5402612', '766299560415223808', '0.0']->['121848709', '766299560415223808', '0.18']
['5402612', '766299560415223808', '0.0']->['60864966', '766299560415223808', '0.2']
['5402612', '766299560415223808', '0.0']->['612473', '766299560415223808', '0.21']
['5402612', '766299560415223808', '0.0']->['742143', '766299560415223808', '0.21']
['5402612', '766299560415223808', '0.0']->['69329527', '766299560415223808', '0.21']
['5402612', '766299560415223808', '0.0']->['60375526', '766299560415223808', '0.22']
['5402612', '766299560415223808', '0.0']->['49124458', '766299560415223808', '0.22']
['5402612', '766299560415223808', '0.0']->['72546927', '766299560415223808', '0.23']
['5402612', '766299560415223808', '0.0']->['170646788', '766299560415223808', '0.25']
['5402612', '766299560415223808', '0.0']->['2605504057', '766299560415223808', '0.61']
['5402612', '766299560415223808', '0.0']->['454176146', '766299560415223808', '0.79']
['5402612', '766299560415223808', '0.0']->['764534638081474560', '766299776316956672', '0.85']
['5402612', '766299560415223808', '0.0']->['3281958260', '766299560415223808', '0.88']
['5402612', '766299560415223808', '0.0']->['635823018', '766299560415223808', '0.92']
['5402612', '766299560415223808', '0.0']->['4908729346', '766299560415223808', '0.94']
['5402612', '766299560415223808', '0.0']->['2300289704', '766299800820154368', '0.95']
['5402612', '766299560415223808', '0.0']->['147665282', '766299560415223808', '0.96']
['5402612', '766299560415223808', '0.0']->['18932416', '766299560415223808', '0.96']
['5402612', '766299560415223808', '0.0']->['3040987923', '766299560415223808', '0.96']
['5402612', '766299560415223808', '0.0']->['794415836', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['3164317203', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['26509918', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['19593530', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['129979288', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['54002269', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['867302666', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['4149690973', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['4759364974', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['3314755738', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['296865250', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['56285719', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['1483246586', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['12137172', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['564034480', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['2174799008', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['301001782', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['533540541', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['57921054', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['121054077', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['422391858', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['2598828519', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['2789972546', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['1099124418', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['3204731', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['2973951579', '766299560415223808', '0.97']
['635823018', '766299560415223808', '0.92']->['145337685', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['179901642', '766299560415223808', '0.97']
['26509918', '766299560415223808', '0.97']->['22790842', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['763754224677191680', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['376399447', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['983915125', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['756165408772816896', '766299560415223808', '0.97']
['5402612', '766299560415223808', '0.0']->['612875235', '766299810018254848', '0.98']
['5402612', '766299560415223808', '0.0']->['71971243', '766299560415223808', '1.02']
['5402612', '766299560415223808', '0.0']->['111527043', '766299820940197888', '1.03']
['5402612', '766299560415223808', '0.0']->['88635165', '766299560415223808', '1.05']
['5402612', '766299560415223808', '0.0']->['2467951514', '766299560415223808', '1.07']
['5402612', '766299560415223808', '0.0']->['192256934', '766299560415223808', '1.08']
['5402612', '766299560415223808', '0.0']->['314049466', '766299560415223808', '1.08']
['5402612', '766299560415223808', '0.0']->['3033198301', '766299879358562304', '1.27']
['5402612', '766299560415223808', '0.0']->['17719679', '766299560415223808', '1.34']
['5402612', '766299560415223808', '0.0']->['1940818309', '766299560415223808', '1.47']
['5402612', '766299560415223808', '0.0']->['52577381', '766299560415223808', '1.54']
['5402612', '766299560415223808', '0.0']->['49567417', '766299560415223808', '1.57']
['742143', '766299560415223808', '0.21']->['2172593715', '766299560415223808', '1.58']
['5402612', '766299560415223808', '0.0']->['3105772859', '766299962472824833', '1.58']
['5402612', '766299560415223808', '0.0']->['414085986', '766299560415223808', '1.59']
['5402612', '766299560415223808', '0.0']->['463120555', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['751381467662524416', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2765729481', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['35009277', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2809901188', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2317490496', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2473037628', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['635570145', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['42547269', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['49043100', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2896363186', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['22505160', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['11176782', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['315439193', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['995068574', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['53950532', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['1510332662', '766299560415223808', '1.6']
['564034480', '766299560415223808', '0.97']->['35563516', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['386214133', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['70426566', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['588646430', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2498910601', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['34038606', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['3837015389', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['2509524884', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['1925706102', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['429568378', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['57648284', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['729760652089294848', '766299560415223808', '1.6']
['5402612', '766299560415223808', '0.0']->['29887058', '766299560415223808', '1.6']
