['ROOT', 'ROOT', '0.0']->['2883841', '570405783306944514', '0.0']
['2883841', '570405783306944514', '0.0']->['369727717', '570405939632844800', '0.62']
['2883841', '570405783306944514', '0.0']->['571419153', '570406005491650561', '0.87']
['2883841', '570405783306944514', '0.0']->['382685028', '570406037297061890', '1.0']
['2883841', '570405783306944514', '0.0']->['319391576', '570406048986636288', '1.05']
['2883841', '570405783306944514', '0.0']->['82451490', '570406196152274944', '1.63']
['2883841', '570405783306944514', '0.0']->['158771637', '570406279581175808', '1.97']
['2883841', '570405783306944514', '0.0']->['322397489', '570406283699998720', '1.98']
['2883841', '570405783306944514', '0.0']->['259541688', '570406293170753538', '2.02']
['2883841', '570405783306944514', '0.0']->['125984602', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['63317775', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['21972462', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['1484188154', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['153255834', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['77809721', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['801224052', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['2479597788', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['2187186020', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['2547566186', '570405783306944514', '2.27']
['2883841', '570405783306944514', '0.0']->['21144513', '570406358069207041', '2.28']
['2883841', '570405783306944514', '0.0']->['1566846918', '570406402587361281', '2.45']
['2883841', '570405783306944514', '0.0']->['39598890', '570406489166385152', '2.8']
['382685028', '570406037297061890', '1.0']->['20704612', '570406496661573632', '2.83']
['2883841', '570405783306944514', '0.0']->['412015509', '570405783306944514', '2.84']
['2883841', '570405783306944514', '0.0']->['529772480', '570405783306944514', '3.13']
['2883841', '570405783306944514', '0.0']->['53127434', '570405783306944514', '3.27']
['2883841', '570405783306944514', '0.0']->['142083677', '570405783306944514', '3.34']
['2883841', '570405783306944514', '0.0']->['71079943', '570405783306944514', '3.38']
['2883841', '570405783306944514', '0.0']->['309300626', '570405783306944514', '3.42']
['2883841', '570405783306944514', '0.0']->['3038853468', '570405783306944514', '3.72']
['259541688', '570406293170753538', '2.02']->['618392512', '570406794364907520', '4.02']
['2883841', '570405783306944514', '0.0']->['296577794', '570405783306944514', '4.53']
['2883841', '570405783306944514', '0.0']->['593128689', '570405783306944514', '5.35']
['2883841', '570405783306944514', '0.0']->['357220008', '570405783306944514', '5.43']
['2883841', '570405783306944514', '0.0']->['2321557380', '570405783306944514', '5.53']
['2883841', '570405783306944514', '0.0']->['15725572', '570405783306944514', '5.75']
['2883841', '570405783306944514', '0.0']->['2241893713', '570407366362943488', '6.28']
['2883841', '570405783306944514', '0.0']->['262289564', '570405783306944514', '7.32']
