['ROOT', 'ROOT', '0.0']->['15996661', '500389488217309184', '0.0']
['15996661', '500389488217309184', '0.0']->['21879831', '500389488217309184', '0.5']
['21879831', '500389488217309184', '0.5']->['350533834', '500389488217309184', '0.88']
['15996661', '500389488217309184', '0.0']->['2340935046', '500389488217309184', '0.95']
['21879831', '500389488217309184', '0.5']->['2530016581', '500389488217309184', '0.97']
['15996661', '500389488217309184', '0.0']->['49799891', '500389488217309184', '1.05']
['21879831', '500389488217309184', '0.5']->['740149146', '500389488217309184', '1.13']
['15996661', '500389488217309184', '0.0']->['289175167', '500389488217309184', '1.2']
['15996661', '500389488217309184', '0.0']->['188554306', '500389488217309184', '1.3']
['21879831', '500389488217309184', '0.5']->['2724241554', '500389488217309184', '1.33']
['15996661', '500389488217309184', '0.0']->['122042781', '500389488217309184', '1.4']
['15996661', '500389488217309184', '0.0']->['350533834', '500389488217309184', '0.88']
['15996661', '500389488217309184', '0.0']->['293711508', '500389488217309184', '1.75']
['15996661', '500389488217309184', '0.0']->['2418202284', '500389488217309184', '1.75']
['15996661', '500389488217309184', '0.0']->['39505730', '500389488217309184', '1.92']
['21879831', '500389488217309184', '0.5']->['360738490', '500389488217309184', '2.08']
['21879831', '500389488217309184', '0.5']->['32272710', '500389488217309184', '2.13']
['21879831', '500389488217309184', '0.5']->['361031326', '500389488217309184', '2.43']
['15996661', '500389488217309184', '0.0']->['24329352', '500389488217309184', '2.48']
['21879831', '500389488217309184', '0.5']->['2570974244', '500389488217309184', '2.53']
['15996661', '500389488217309184', '0.0']->['248374090', '500389488217309184', '3.13']
['15996661', '500389488217309184', '0.0']->['425459816', '500389488217309184', '3.25']
['21879831', '500389488217309184', '0.5']->['1095548593', '500389488217309184', '3.35']
['15996661', '500389488217309184', '0.0']->['22873947', '500389488217309184', '3.45']
['15996661', '500389488217309184', '0.0']->['1395668034', '500390396229615617', '3.6']
['15996661', '500389488217309184', '0.0']->['77915737', '500389488217309184', '3.78']
['15996661', '500389488217309184', '0.0']->['19193740', '500389488217309184', '3.95']
['15996661', '500389488217309184', '0.0']->['39246283', '500389488217309184', '4.0']
['15996661', '500389488217309184', '0.0']->['238948857', '500389488217309184', '4.03']
['15996661', '500389488217309184', '0.0']->['1551485754', '500389488217309184', '4.12']
['21879831', '500389488217309184', '0.5']->['164753964', '500389488217309184', '4.5']
['15996661', '500389488217309184', '0.0']->['79810128', '500390676802961408', '4.72']
['15996661', '500389488217309184', '0.0']->['126232817', '500389488217309184', '4.88']
['15996661', '500389488217309184', '0.0']->['24134004', '500389488217309184', '4.9']
['15996661', '500389488217309184', '0.0']->['23651451', '500390764518854656', '5.07']
['15996661', '500389488217309184', '0.0']->['33827083', '500389488217309184', '5.12']
['15996661', '500389488217309184', '0.0']->['551821933', '500389488217309184', '5.13']
['15996661', '500389488217309184', '0.0']->['20574223', '500389488217309184', '5.37']
['15996661', '500389488217309184', '0.0']->['236051765', '500390919951351808', '5.68']
['15996661', '500389488217309184', '0.0']->['49800332', '500389488217309184', '5.88']
['15996661', '500389488217309184', '0.0']->['164753964', '500389488217309184', '4.5']
['15996661', '500389488217309184', '0.0']->['416009248', '500390996673585152', '6.0']
['23651451', '500390764518854656', '5.07']->['350533834', '500389488217309184', '0.88']
['293711508', '500389488217309184', '1.75']->['2597248730', '500389488217309184', '6.33']
['15996661', '500389488217309184', '0.0']->['262325223', '500389488217309184', '6.53']
['15996661', '500389488217309184', '0.0']->['16868321', '500389488217309184', '6.73']
['21879831', '500389488217309184', '0.5']->['120941602', '500389488217309184', '7.1']
['15996661', '500389488217309184', '0.0']->['337406543', '500389488217309184', '7.51']
['15996661', '500389488217309184', '0.0']->['254836859', '500389488217309184', '7.92']
['15996661', '500389488217309184', '0.0']->['16004319', '500389488217309184', '8.1']
['15996661', '500389488217309184', '0.0']->['194870016', '500389488217309184', '8.32']
['15996661', '500389488217309184', '0.0']->['115663436', '500389488217309184', '8.7']
['15996661', '500389488217309184', '0.0']->['137447314', '500389488217309184', '9.1']
['15996661', '500389488217309184', '0.0']->['85729788', '500389488217309184', '9.68']
['15996661', '500389488217309184', '0.0']->['25783136', '500391932934512640', '9.72']
