['ROOT', 'ROOT', '0.0']->['14511951', '514546272972574721', '0.0']
['14511951', '514546272972574721', '0.0']->['2690987964', '514546272972574721', '0.62']
['14511951', '514546272972574721', '0.0']->['15773072', '514546272972574721', '0.62']
['14511951', '514546272972574721', '0.0']->['23398439', '514546272972574721', '0.62']
['14511951', '514546272972574721', '0.0']->['79187514', '514546272972574721', '1.57']
['14511951', '514546272972574721', '0.0']->['58639231', '514546272972574721', '2.04']
['14511951', '514546272972574721', '0.0']->['143628856', '514546828571054080', '2.22']
['14511951', '514546272972574721', '0.0']->['2343767330', '514546272972574721', '2.28']
['14511951', '514546272972574721', '0.0']->['162188312', '514546272972574721', '2.4']
['14511951', '514546272972574721', '0.0']->['135535382', '514546272972574721', '2.46']
['14511951', '514546272972574721', '0.0']->['870743899', '514546272972574721', '2.49']
['14511951', '514546272972574721', '0.0']->['20809212', '514546272972574721', '2.5']
['14511951', '514546272972574721', '0.0']->['191636802', '514546272972574721', '2.51']
['14511951', '514546272972574721', '0.0']->['890192143', '514546272972574721', '2.51']
['14511951', '514546272972574721', '0.0']->['221607021', '514546272972574721', '2.52']
['14511951', '514546272972574721', '0.0']->['58882353', '514546272972574721', '2.67']
['14511951', '514546272972574721', '0.0']->['334949677', '514546942580621314', '2.67']
['14511951', '514546272972574721', '0.0']->['2365305244', '514546272972574721', '3.1']
['14511951', '514546272972574721', '0.0']->['21981354', '514546272972574721', '3.12']
['14511951', '514546272972574721', '0.0']->['24619064', '514547094821298176', '3.27']
['14511951', '514546272972574721', '0.0']->['59263536', '514546272972574721', '3.35']
['14511951', '514546272972574721', '0.0']->['45945763', '514546272972574721', '3.52']
['14511951', '514546272972574721', '0.0']->['116672476', '514546272972574721', '3.63']
['14511951', '514546272972574721', '0.0']->['82736706', '514546272972574721', '3.67']
['14511951', '514546272972574721', '0.0']->['43139093', '514546272972574721', '4.57']
['14511951', '514546272972574721', '0.0']->['211720117', '514546272972574721', '4.68']
['14511951', '514546272972574721', '0.0']->['18707930', '514546272972574721', '5.03']
['14511951', '514546272972574721', '0.0']->['102817657', '514546272972574721', '5.2']
['14511951', '514546272972574721', '0.0']->['50644351', '514546272972574721', '5.38']
['14511951', '514546272972574721', '0.0']->['2452202480', '514546272972574721', '5.6']
['14511951', '514546272972574721', '0.0']->['133416058', '514546272972574721', '5.7']
['14511951', '514546272972574721', '0.0']->['1885180225', '514546272972574721', '5.9']
['14511951', '514546272972574721', '0.0']->['86289052', '514546272972574721', '6.07']
['14511951', '514546272972574721', '0.0']->['29530056', '514546272972574721', '6.55']
['14511951', '514546272972574721', '0.0']->['123207485', '514546272972574721', '6.65']
['14511951', '514546272972574721', '0.0']->['2712586303', '514546272972574721', '6.77']
['14511951', '514546272972574721', '0.0']->['45284172', '514547985384890368', '6.82']
['14511951', '514546272972574721', '0.0']->['215086332', '514546272972574721', '6.97']
['14511951', '514546272972574721', '0.0']->['302952726', '514546272972574721', '7.12']
['14511951', '514546272972574721', '0.0']->['17284194', '514548159800803328', '7.5']
['14511951', '514546272972574721', '0.0']->['57978226', '514548244639387648', '7.85']
['50644351', '514546272972574721', '5.38']->['89492112', '514546272972574721', '7.95']
