['ROOT', 'ROOT', '0.0']->['272114651', '748558349139058688', '0.0']
['272114651', '748558349139058688', '0.0']->['1643167080', '748559302152101888', '3.78']
['272114651', '748558349139058688', '0.0']->['286349282', '748559823441174528', '5.87']
['272114651', '748558349139058688', '0.0']->['182566470', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['22280891', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['489259203', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['2949311052', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3272284375', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['2273797556', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4430503527', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['390861996', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4051494614', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4268052921', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3647712853', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4417764312', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3721957513', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['1583550769', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3274872775', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['36313598', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4098447160', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['567626521', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3173651177', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['201694533', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['705965094933557248', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4897039492', '748558349139058688', '9.93']
['182566470', '748558349139058688', '9.93']->['42527450', '748558349139058688', '9.93']
['4897039492', '748558349139058688', '9.93']->['353931229', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['2295343929', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['4775810719', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['1287018594', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['42961583', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['3025408450', '748558349139058688', '9.93']
['272114651', '748558349139058688', '0.0']->['1345035674', '748558349139058688', '14.58']
['272114651', '748558349139058688', '0.0']->['4544335296', '748558349139058688', '16.91']
['272114651', '748558349139058688', '0.0']->['45920157', '748558349139058688', '18.07']
['272114651', '748558349139058688', '0.0']->['37263055', '748558349139058688', '18.65']
['272114651', '748558349139058688', '0.0']->['4847877405', '748558349139058688', '18.94']
['272114651', '748558349139058688', '0.0']->['1964112182', '748558349139058688', '19.09']
['272114651', '748558349139058688', '0.0']->['713141248207556609', '748558349139058688', '19.16']
['272114651', '748558349139058688', '0.0']->['719174272866869248', '748558349139058688', '19.2']
['272114651', '748558349139058688', '0.0']->['33410754', '748558349139058688', '19.22']
['272114651', '748558349139058688', '0.0']->['708633916526170113', '748558349139058688', '19.22']
['272114651', '748558349139058688', '0.0']->['3428128318', '748558349139058688', '19.23']
['201694533', '748558349139058688', '9.93']->['2658482761', '748558349139058688', '19.23']
['272114651', '748558349139058688', '0.0']->['704034081898668032', '748558349139058688', '19.23']
['272114651', '748558349139058688', '0.0']->['1936046084', '748558349139058688', '19.23']
