['ROOT', 'ROOT', '0.0']->['15438913', '576513463738109954', '0.0']
['15438913', '576513463738109954', '0.0']->['759939776', '576513463738109954', '0.77']
['15438913', '576513463738109954', '0.0']->['1470939944', '576513463738109954', '0.83']
['15438913', '576513463738109954', '0.0']->['557074171', '576513717212442625', '1.0']
['15438913', '576513463738109954', '0.0']->['17836555', '576513463738109954', '1.35']
['15438913', '576513463738109954', '0.0']->['1486117886', '576513463738109954', '1.42']
['15438913', '576513463738109954', '0.0']->['801698222', '576513463738109954', '1.8']
['15438913', '576513463738109954', '0.0']->['25202268', '576513463738109954', '2.13']
['15438913', '576513463738109954', '0.0']->['224273373', '576513463738109954', '2.47']
['15438913', '576513463738109954', '0.0']->['353043017', '576513463738109954', '2.77']
['15438913', '576513463738109954', '0.0']->['16000199', '576513463738109954', '2.87']
['15438913', '576513463738109954', '0.0']->['132243158', '576513463738109954', '3.08']
['15438913', '576513463738109954', '0.0']->['78012317', '576513463738109954', '3.65']
['15438913', '576513463738109954', '0.0']->['883593984', '576513463738109954', '4.15']
['15438913', '576513463738109954', '0.0']->['2308935212', '576514586087714817', '4.47']
['15438913', '576513463738109954', '0.0']->['130838609', '576513463738109954', '5.6']
['15438913', '576513463738109954', '0.0']->['35257944', '576513463738109954', '7.5']
['15438913', '576513463738109954', '0.0']->['2353606040', '576513463738109954', '9.8']
['15438913', '576513463738109954', '0.0']->['48654466', '576513463738109954', '11.15']
['15438913', '576513463738109954', '0.0']->['319820407', '576516280431337472', '11.2']
['15438913', '576513463738109954', '0.0']->['503586128', '576513463738109954', '15.8']
['15438913', '576513463738109954', '0.0']->['18523388', '576513463738109954', '17.45']
['15438913', '576513463738109954', '0.0']->['926128567', '576517854268403713', '17.45']
['15438913', '576513463738109954', '0.0']->['2710331262', '576513463738109954', '17.6']
['15438913', '576513463738109954', '0.0']->['161310396', '576513463738109954', '21.88']
['15438913', '576513463738109954', '0.0']->['2271644837', '576513463738109954', '32.3']
['353043017', '576513463738109954', '2.77']->['459310999', '576513463738109954', '34.75']
['15438913', '576513463738109954', '0.0']->['855556087', '576513463738109954', '41.37']
['15438913', '576513463738109954', '0.0']->['181409722', '576526712940310528', '52.65']
['15438913', '576513463738109954', '0.0']->['1228576046', '576513463738109954', '54.85']
['15438913', '576513463738109954', '0.0']->['282371758', '576513463738109954', '57.53']
['282371758', '576513463738109954', '57.53']->['382281165', '576513463738109954', '58.0']
['15438913', '576513463738109954', '0.0']->['598925796', '576513463738109954', '59.72']
['15438913', '576513463738109954', '0.0']->['863108198', '576513463738109954', '61.27']
['15438913', '576513463738109954', '0.0']->['587783109', '576513463738109954', '62.95']
['15438913', '576513463738109954', '0.0']->['69160166', '576530311149932544', '66.95']
['15438913', '576513463738109954', '0.0']->['1499458074', '576513463738109954', '68.65']
['15438913', '576513463738109954', '0.0']->['2285836957', '576513463738109954', '71.97']
['2285836957', '576513463738109954', '71.97']->['2316336204', '576513463738109954', '72.4']
['15438913', '576513463738109954', '0.0']->['210954755', '576513463738109954', '118.65']
['459310999', '576513463738109954', '34.75']->['431023014', '576513463738109954', '129.68']
['15438913', '576513463738109954', '0.0']->['19744868', '576513463738109954', '155.78']
['15438913', '576513463738109954', '0.0']->['2846069615', '576513463738109954', '167.85']
['15438913', '576513463738109954', '0.0']->['1851815635', '576513463738109954', '188.32']
['15438913', '576513463738109954', '0.0']->['2393185350', '576513463738109954', '321.4']
['15438913', '576513463738109954', '0.0']->['2972998455', '576611747982897152', '390.55']
['15438913', '576513463738109954', '0.0']->['2766367745', '576513463738109954', '421.87']
['15438913', '576513463738109954', '0.0']->['611412359', '576513463738109954', '449.98']
['15438913', '576513463738109954', '0.0']->['1409552341', '576513463738109954', '452.62']
['15438913', '576513463738109954', '0.0']->['2233488978', '576513463738109954', '474.82']
['15438913', '576513463738109954', '0.0']->['2951650024', '576513463738109954', '483.12']
['15438913', '576513463738109954', '0.0']->['2753076010', '576513463738109954', '556.4']
['15438913', '576513463738109954', '0.0']->['437425798', '576513463738109954', '765.55']
['15438913', '576513463738109954', '0.0']->['111412750', '576513463738109954', '1394.18']
['15438913', '576513463738109954', '0.0']->['529519736', '576513463738109954', '2141.15']
['111412750', '576513463738109954', '1394.18']->['2218836026', '576513463738109954', '2294.18']
