['ROOT', 'ROOT', '0.0']->['16711026', '516545908813475841', '0.0']
['16711026', '516545908813475841', '0.0']->['8071902', '516545908813475841', '1.05']
['16711026', '516545908813475841', '0.0']->['386815282', '516545908813475841', '1.05']
['16711026', '516545908813475841', '0.0']->['156866861', '516545908813475841', '1.05']
['16711026', '516545908813475841', '0.0']->['36096541', '516545908813475841', '1.05']
['16711026', '516545908813475841', '0.0']->['227893691', '516545908813475841', '1.05']
['16711026', '516545908813475841', '0.0']->['488950123', '516545908813475841', '3.53']
['16711026', '516545908813475841', '0.0']->['1101067016', '516545908813475841', '4.78']
['8071902', '516545908813475841', '1.05']->['416902518', '516545908813475841', '5.4']
['16711026', '516545908813475841', '0.0']->['81667148', '516545908813475841', '5.71']
['16711026', '516545908813475841', '0.0']->['53503202', '516545908813475841', '5.86']
['16711026', '516545908813475841', '0.0']->['2492089178', '516545908813475841', '5.94']
['16711026', '516545908813475841', '0.0']->['2286862575', '516545908813475841', '5.98']
['16711026', '516545908813475841', '0.0']->['286942658', '516545908813475841', '6.0']
['16711026', '516545908813475841', '0.0']->['47704032', '516545908813475841', '6.0']
['16711026', '516545908813475841', '0.0']->['1089898819', '516545908813475841', '6.01']
['16711026', '516545908813475841', '0.0']->['548510289', '516545908813475841', '6.01']
['16711026', '516545908813475841', '0.0']->['85537786', '516545908813475841', '6.01']
['16711026', '516545908813475841', '0.0']->['1683533647', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['634706965', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['1022550523', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['24381999', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['56798488', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['1433359952', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['124434334', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['17338114', '516545908813475841', '6.02']
['16711026', '516545908813475841', '0.0']->['176315353', '516547426770239488', '6.03']
['16711026', '516545908813475841', '0.0']->['293967375', '516545908813475841', '6.7']
['16711026', '516545908813475841', '0.0']->['2286608012', '516545908813475841', '7.04']
['16711026', '516545908813475841', '0.0']->['325258622', '516545908813475841', '7.21']
['16711026', '516545908813475841', '0.0']->['56783739', '516545908813475841', '7.3']
['16711026', '516545908813475841', '0.0']->['58525387', '516545908813475841', '7.34']
['8071902', '516545908813475841', '1.05']->['355913967', '516545908813475841', '7.38']
['8071902', '516545908813475841', '1.05']->['2268690198', '516545908813475841', '7.97']
['16711026', '516545908813475841', '0.0']->['443804372', '516545908813475841', '8.26']
['16711026', '516545908813475841', '0.0']->['1954806673', '516545908813475841', '8.55']
['16711026', '516545908813475841', '0.0']->['15344580', '516545908813475841', '9.22']
['16711026', '516545908813475841', '0.0']->['162276142', '516545908813475841', '11.29']
['16711026', '516545908813475841', '0.0']->['78892407', '516545908813475841', '12.33']
['16711026', '516545908813475841', '0.0']->['104381113', '516545908813475841', '12.85']
['16711026', '516545908813475841', '0.0']->['22504565', '516545908813475841', '12.98']
['16711026', '516545908813475841', '0.0']->['116497034', '516545908813475841', '13.11']
['16711026', '516545908813475841', '0.0']->['465109774', '516545908813475841', '13.24']
['58525387', '516545908813475841', '7.34']->['898445311', '516545908813475841', '13.3']
['16711026', '516545908813475841', '0.0']->['2312041952', '516545908813475841', '13.33']
['16711026', '516545908813475841', '0.0']->['188708385', '516545908813475841', '13.35']
['16711026', '516545908813475841', '0.0']->['87372792', '516545908813475841', '13.37']
['16711026', '516545908813475841', '0.0']->['18215046', '516545908813475841', '17.24']
['16711026', '516545908813475841', '0.0']->['560377915', '516545908813475841', '19.18']
['8071902', '516545908813475841', '1.05']->['1547176844', '516545908813475841', '20.15']
['16711026', '516545908813475841', '0.0']->['1646237052', '516545908813475841', '20.63']
['16711026', '516545908813475841', '0.0']->['1496530303', '516545908813475841', '20.87']
['16711026', '516545908813475841', '0.0']->['23870969', '516545908813475841', '21.0']
['16711026', '516545908813475841', '0.0']->['10482452', '516545908813475841', '21.06']
['16711026', '516545908813475841', '0.0']->['35385766', '516545908813475841', '21.09']
['10482452', '516545908813475841', '21.06']->['265931291', '516545908813475841', '21.1']
['16711026', '516545908813475841', '0.0']->['36312839', '516545908813475841', '21.11']
['16711026', '516545908813475841', '0.0']->['15780402', '516545908813475841', '21.11']
['8071902', '516545908813475841', '1.05']->['743409560', '516545908813475841', '21.12']
['8071902', '516545908813475841', '1.05']->['305070657', '516545908813475841', '22.0']
['16711026', '516545908813475841', '0.0']->['261316637', '516545908813475841', '25.53']
['16711026', '516545908813475841', '0.0']->['93963456', '516545908813475841', '27.3']
['16711026', '516545908813475841', '0.0']->['421562810', '516545908813475841', '28.18']
['93963456', '516545908813475841', '27.3']->['203957378', '516545908813475841', '28.63']
['16711026', '516545908813475841', '0.0']->['6039692', '516545908813475841', '28.85']
['93963456', '516545908813475841', '27.3']->['346586015', '516545908813475841', '28.96']
['93963456', '516545908813475841', '27.3']->['21535424', '516545908813475841', '29.01']
['16711026', '516545908813475841', '0.0']->['15949696', '516545908813475841', '29.04']
['16711026', '516545908813475841', '0.0']->['196711520', '516545908813475841', '29.05']
['93963456', '516545908813475841', '27.3']->['19976228', '516545908813475841', '29.06']
['16711026', '516545908813475841', '0.0']->['308901225', '516545908813475841', '29.07']
['16711026', '516545908813475841', '0.0']->['16018051', '516555799368564736', '39.3']
['16711026', '516545908813475841', '0.0']->['400286802', '516556094899232768', '40.47']
['16711026', '516545908813475841', '0.0']->['47496394', '516556987321290752', '44.02']
['93963456', '516545908813475841', '27.3']->['3254671', '516545908813475841', '48.09']
['16711026', '516545908813475841', '0.0']->['1884616328', '516559670455328768', '54.68']
['124434334', '516545908813475841', '6.02']->['2715863473', '516545908813475841', '57.6']
['16711026', '516545908813475841', '0.0']->['2790243809', '516545908813475841', '62.36']
['400286802', '516556094899232768', '40.47']->['93111391', '516561655644561408', '62.57']
['93963456', '516545908813475841', '27.3']->['16713534', '516545908813475841', '64.74']
['16711026', '516545908813475841', '0.0']->['16074930', '516562297880580096', '65.12']
['93963456', '516545908813475841', '27.3']->['15175887', '516545908813475841', '65.93']
['16711026', '516545908813475841', '0.0']->['310996466', '516545908813475841', '66.52']
['16711026', '516545908813475841', '0.0']->['2321586530', '516545908813475841', '66.82']
['15949696', '516545908813475841', '29.04']->['17904829', '516545908813475841', '66.97']
['16711026', '516545908813475841', '0.0']->['375272879', '516545908813475841', '67.04']
