['ROOT', 'ROOT', '0.0']->['14075928', '693056396250652672', '0.0']
['14075928', '693056396250652672', '0.0']->['4830767049', '693056396250652672', '0.25']
['14075928', '693056396250652672', '0.0']->['3772682834', '693056396250652672', '0.48']
['14075928', '693056396250652672', '0.0']->['375856789', '693056396250652672', '0.6']
['14075928', '693056396250652672', '0.0']->['22336312', '693056396250652672', '0.66']
['14075928', '693056396250652672', '0.0']->['3141533897', '693056396250652672', '0.69']
['14075928', '693056396250652672', '0.0']->['1007755494', '693056396250652672', '0.72']
['14075928', '693056396250652672', '0.0']->['1730265032', '693056396250652672', '0.94']
['14075928', '693056396250652672', '0.0']->['2612966670', '693056396250652672', '1.05']
['14075928', '693056396250652672', '0.0']->['29695532', '693056396250652672', '1.11']
['14075928', '693056396250652672', '0.0']->['4575307284', '693056396250652672', '1.14']
['14075928', '693056396250652672', '0.0']->['1732193018', '693056396250652672', '1.15']
['14075928', '693056396250652672', '0.0']->['1063363692', '693056396250652672', '1.17']
['14075928', '693056396250652672', '0.0']->['1563035917', '693056396250652672', '1.18']
['14075928', '693056396250652672', '0.0']->['499060178', '693056396250652672', '1.18']
['14075928', '693056396250652672', '0.0']->['2961507366', '693056396250652672', '1.3']
['14075928', '693056396250652672', '0.0']->['1555788356', '693056396250652672', '1.52']
['14075928', '693056396250652672', '0.0']->['51339928', '693056396250652672', '1.63']
['14075928', '693056396250652672', '0.0']->['27734496', '693056396250652672', '1.68']
['14075928', '693056396250652672', '0.0']->['31842341', '693056396250652672', '1.73']
['14075928', '693056396250652672', '0.0']->['17097703', '693056396250652672', '1.9']
['14075928', '693056396250652672', '0.0']->['2329167166', '693056396250652672', '1.98']
['14075928', '693056396250652672', '0.0']->['2609428114', '693056396250652672', '2.07']
['14075928', '693056396250652672', '0.0']->['160073239', '693056396250652672', '2.12']
['14075928', '693056396250652672', '0.0']->['27752210', '693056396250652672', '2.24']
['14075928', '693056396250652672', '0.0']->['272585686', '693056396250652672', '2.37']
['14075928', '693056396250652672', '0.0']->['3670267635', '693056396250652672', '2.5']
['14075928', '693056396250652672', '0.0']->['316144791', '693056396250652672', '2.52']
['14075928', '693056396250652672', '0.0']->['421207544', '693056396250652672', '2.77']
['14075928', '693056396250652672', '0.0']->['15068186', '693056396250652672', '2.96']
['2612966670', '693056396250652672', '1.05']->['273690857', '693056396250652672', '3.05']
['14075928', '693056396250652672', '0.0']->['1491255998', '693056396250652672', '3.1']
['14075928', '693056396250652672', '0.0']->['479123413', '693056396250652672', '3.13']
['14075928', '693056396250652672', '0.0']->['222543546', '693056396250652672', '3.14']
['14075928', '693056396250652672', '0.0']->['1155848388', '693056396250652672', '3.14']
['14075928', '693056396250652672', '0.0']->['3098157155', '693056396250652672', '3.15']
['14075928', '693056396250652672', '0.0']->['44694966', '693056396250652672', '3.78']
['14075928', '693056396250652672', '0.0']->['43230989', '693056396250652672', '4.1']
['14075928', '693056396250652672', '0.0']->['618710913', '693057448756645889', '4.18']
['14075928', '693056396250652672', '0.0']->['78338448', '693056396250652672', '4.26']
['14075928', '693056396250652672', '0.0']->['2572194079', '693056396250652672', '4.34']
['14075928', '693056396250652672', '0.0']->['1245175111', '693056396250652672', '4.38']
['14075928', '693056396250652672', '0.0']->['3321979941', '693056396250652672', '4.42']
['14075928', '693056396250652672', '0.0']->['2479747563', '693056396250652672', '4.54']
['14075928', '693056396250652672', '0.0']->['114274400', '693056396250652672', '4.67']
['14075928', '693056396250652672', '0.0']->['69301623', '693056396250652672', '4.94']
['14075928', '693056396250652672', '0.0']->['165465546', '693056396250652672', '5.08']
['14075928', '693056396250652672', '0.0']->['27625696', '693056396250652672', '5.22']
['14075928', '693056396250652672', '0.0']->['36306770', '693056396250652672', '5.75']
['14075928', '693056396250652672', '0.0']->['1219899283', '693056396250652672', '6.02']
['14075928', '693056396250652672', '0.0']->['1227645409', '693056396250652672', '6.15']
['14075928', '693056396250652672', '0.0']->['246035406', '693056396250652672', '6.22']
['14075928', '693056396250652672', '0.0']->['3442695493', '693056396250652672', '6.28']
['14075928', '693056396250652672', '0.0']->['898557102', '693056396250652672', '6.41']
['14075928', '693056396250652672', '0.0']->['18768596', '693056396250652672', '6.47']
['14075928', '693056396250652672', '0.0']->['75863002', '693056396250652672', '6.53']
['14075928', '693056396250652672', '0.0']->['1606660003', '693056396250652672', '6.73']
['14075928', '693056396250652672', '0.0']->['69701147', '693056396250652672', '6.98']
['14075928', '693056396250652672', '0.0']->['3818480774', '693056396250652672', '7.23']
['14075928', '693056396250652672', '0.0']->['93952568', '693056396250652672', '7.58']
['14075928', '693056396250652672', '0.0']->['30520052', '693056396250652672', '7.75']
['1219899283', '693056396250652672', '6.02']->['16404237', '693056396250652672', '7.83']
['14075928', '693056396250652672', '0.0']->['183776801', '693056396250652672', '7.92']
['14075928', '693056396250652672', '0.0']->['901000160', '693056396250652672', '8.22']
['14075928', '693056396250652672', '0.0']->['20909552', '693056396250652672', '8.53']
['14075928', '693056396250652672', '0.0']->['260375899', '693056396250652672', '8.58']
['14075928', '693056396250652672', '0.0']->['4721019860', '693056396250652672', '8.62']
['14075928', '693056396250652672', '0.0']->['115136348', '693056396250652672', '8.65']
['14075928', '693056396250652672', '0.0']->['630618554', '693056396250652672', '9.07']
['14075928', '693056396250652672', '0.0']->['1859186424', '693056396250652672', '9.45']
['14075928', '693056396250652672', '0.0']->['406885585', '693056396250652672', '9.83']
['14075928', '693056396250652672', '0.0']->['18848609', '693056396250652672', '9.83']
['14075928', '693056396250652672', '0.0']->['192417386', '693056396250652672', '9.88']
['14075928', '693056396250652672', '0.0']->['1881003494', '693056396250652672', '10.63']
['14075928', '693056396250652672', '0.0']->['3301974882', '693056396250652672', '11.01']
['14075928', '693056396250652672', '0.0']->['2658347305', '693056396250652672', '11.38']
['14075928', '693056396250652672', '0.0']->['2179144782', '693056396250652672', '11.41']
['14075928', '693056396250652672', '0.0']->['4720945118', '693056396250652672', '11.43']
['14075928', '693056396250652672', '0.0']->['1552124245', '693059328375263232', '11.65']
['14075928', '693056396250652672', '0.0']->['24721481', '693059504812879872', '12.37']
['14075928', '693056396250652672', '0.0']->['30986314', '693056396250652672', '12.47']
['14075928', '693056396250652672', '0.0']->['913847348', '693056396250652672', '13.05']
['14075928', '693056396250652672', '0.0']->['2993678132', '693056396250652672', '13.3']
['14075928', '693056396250652672', '0.0']->['27532157', '693056396250652672', '13.55']
['14075928', '693056396250652672', '0.0']->['2741120041', '693056396250652672', '13.75']
['14075928', '693056396250652672', '0.0']->['213298781', '693056396250652672', '14.53']
['14075928', '693056396250652672', '0.0']->['65416613', '693056396250652672', '14.91']
['14075928', '693056396250652672', '0.0']->['250707817', '693056396250652672', '15.3']
['14075928', '693056396250652672', '0.0']->['2741804201', '693056396250652672', '17.37']
['14075928', '693056396250652672', '0.0']->['2680424676', '693056396250652672', '18.4']
['14075928', '693056396250652672', '0.0']->['559149834', '693056396250652672', '19.43']
['14075928', '693056396250652672', '0.0']->['1035946982', '693056396250652672', '20.15']
['14075928', '693056396250652672', '0.0']->['1541432490', '693056396250652672', '20.94']
