['ROOT', 'ROOT', '0.0']->['953961499', '436157173161144321', '0.0']
['953961499', '436157173161144321', '0.0']->['2342644982', '436157173161144321', '0.55']
['953961499', '436157173161144321', '0.0']->['433041331', '436157173161144321', '0.58']
['953961499', '436157173161144321', '0.0']->['393134082', '436157173161144321', '0.6']
['953961499', '436157173161144321', '0.0']->['1963375412', '436157173161144321', '0.61']
['953961499', '436157173161144321', '0.0']->['1368380238', '436157173161144321', '0.62']
['953961499', '436157173161144321', '0.0']->['2341409880', '436157173161144321', '0.63']
['1963375412', '436157173161144321', '0.61']->['2307783812', '436157173161144321', '0.67']
['393134082', '436157173161144321', '0.6']->['2346145742', '436157173161144321', '0.68']
['393134082', '436157173161144321', '0.6']->['1255534754', '436157173161144321', '0.72']
['1963375412', '436157173161144321', '0.61']->['1538543317', '436157173161144321', '0.77']
['953961499', '436157173161144321', '0.0']->['1479602936', '436157173161144321', '0.79']
['953961499', '436157173161144321', '0.0']->['2251680865', '436157173161144321', '0.8']
['953961499', '436157173161144321', '0.0']->['1917305906', '436157173161144321', '0.82']
['953961499', '436157173161144321', '0.0']->['1281193435', '436157173161144321', '0.82']
['953961499', '436157173161144321', '0.0']->['551580562', '436157173161144321', '0.83']
['393134082', '436157173161144321', '0.6']->['1701213931', '436157173161144321', '0.88']
['953961499', '436157173161144321', '0.0']->['426835982', '436157173161144321', '1.67']
['953961499', '436157173161144321', '0.0']->['613907840', '436157173161144321', '2.06']
['953961499', '436157173161144321', '0.0']->['1544372496', '436157173161144321', '2.25']
['953961499', '436157173161144321', '0.0']->['352396144', '436157173161144321', '2.35']
['953961499', '436157173161144321', '0.0']->['2338585214', '436157173161144321', '2.45']
['953961499', '436157173161144321', '0.0']->['2329679890', '436157173161144321', '2.45']
['953961499', '436157173161144321', '0.0']->['1307341094', '436157173161144321', '2.56']
['1963375412', '436157173161144321', '0.61']->['2321096983', '436157173161144321', '2.61']
['1963375412', '436157173161144321', '0.61']->['2343801171', '436157173161144321', '2.64']
['1963375412', '436157173161144321', '0.61']->['1372616784', '436157173161144321', '2.65']
['953961499', '436157173161144321', '0.0']->['401090342', '436157173161144321', '2.66']
['953961499', '436157173161144321', '0.0']->['148481280', '436157173161144321', '2.66']
['953961499', '436157173161144321', '0.0']->['332823624', '436157173161144321', '2.67']
['332823624', '436157173161144321', '2.67']->['544820473', '436157173161144321', '2.69']
['953961499', '436157173161144321', '0.0']->['2323082671', '436157173161144321', '2.72']
['953961499', '436157173161144321', '0.0']->['279425157', '436157173161144321', '2.78']
['953961499', '436157173161144321', '0.0']->['461782980', '436157173161144321', '2.82']
['393134082', '436157173161144321', '0.6']->['2347451685', '436157173161144321', '2.83']
['1963375412', '436157173161144321', '0.61']->['2350473443', '436157173161144321', '2.85']
['393134082', '436157173161144321', '0.6']->['2347933584', '436157173161144321', '2.88']
['1963375412', '436157173161144321', '0.61']->['2347990387', '436157173161144321', '2.9']
['953961499', '436157173161144321', '0.0']->['1445185411', '436157173161144321', '2.9']
['1963375412', '436157173161144321', '0.61']->['1637777245', '436157173161144321', '2.93']
['953961499', '436157173161144321', '0.0']->['368099066', '436157173161144321', '2.97']
