['ROOT', 'ROOT', '0.0']->['30408682', '407237676350185475', '0.0']
['30408682', '407237676350185475', '0.0']->['1571175546', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['1490749466', '407237676350185475', '61.28']
['1571175546', '407237676350185475', '61.28']->['559117369', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['834080720', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['494004126', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['861840576', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['1474988521', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['1283792418', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['318224330', '407237676350185475', '61.28']
['30408682', '407237676350185475', '0.0']->['872127564', '407237676350185475', '62.07']
['30408682', '407237676350185475', '0.0']->['371214517', '407237676350185475', '76.87']
['30408682', '407237676350185475', '0.0']->['205365212', '407237676350185475', '90.28']
['494004126', '407237676350185475', '61.28']->['1158334644', '407237676350185475', '91.67']
['1571175546', '407237676350185475', '61.28']->['2199447259', '407237676350185475', '101.47']
['30408682', '407237676350185475', '0.0']->['2198323058', '407237676350185475', '107.2']
['30408682', '407237676350185475', '0.0']->['1863304243', '407237676350185475', '123.5']
['559117369', '407237676350185475', '61.28']->['1893439950', '407237676350185475', '127.45']
['30408682', '407237676350185475', '0.0']->['210915594', '407237676350185475', '131.13']
['1571175546', '407237676350185475', '61.28']->['939496868', '407237676350185475', '131.97']
['318224330', '407237676350185475', '61.28']->['294171327', '407237676350185475', '136.25']
['30408682', '407237676350185475', '0.0']->['190312017', '407237676350185475', '154.68']
['30408682', '407237676350185475', '0.0']->['715152440', '407237676350185475', '163.47']
['30408682', '407237676350185475', '0.0']->['861944510', '407237676350185475', '176.57']
['1571175546', '407237676350185475', '61.28']->['2193999176', '407237676350185475', '178.97']
['30408682', '407237676350185475', '0.0']->['103644429', '407237676350185475', '182.87']
['30408682', '407237676350185475', '0.0']->['55203625', '407237676350185475', '185.7']
['30408682', '407237676350185475', '0.0']->['209483414', '407237676350185475', '202.92']
['30408682', '407237676350185475', '0.0']->['1327504074', '407237676350185475', '222.88']
['30408682', '407237676350185475', '0.0']->['1950192288', '407237676350185475', '224.41']
['30408682', '407237676350185475', '0.0']->['70398612', '407237676350185475', '241.07']
['1490749466', '407237676350185475', '61.28']->['575835194', '407237676350185475', '245.9']
['30408682', '407237676350185475', '0.0']->['36458474', '407237676350185475', '283.87']
['30408682', '407237676350185475', '0.0']->['1960406940', '407237676350185475', '298.67']
['30408682', '407237676350185475', '0.0']->['1458540866', '407237676350185475', '306.35']
['30408682', '407237676350185475', '0.0']->['390897356', '407237676350185475', '349.05']
['30408682', '407237676350185475', '0.0']->['714593842', '407237676350185475', '357.37']
['210915594', '407237676350185475', '131.13']->['64747446', '407237676350185475', '388.57']
['715152440', '407237676350185475', '163.47']->['383395031', '407237676350185475', '492.9']
['861840576', '407237676350185475', '61.28']->['130739453', '407237676350185475', '527.83']
['30408682', '407237676350185475', '0.0']->['57169582', '407237676350185475', '529.45']
['30408682', '407237676350185475', '0.0']->['768966540', '407237676350185475', '533.38']
['30408682', '407237676350185475', '0.0']->['298636249', '407237676350185475', '537.32']
['30408682', '407237676350185475', '0.0']->['422846106', '407237676350185475', '540.52']
['1571175546', '407237676350185475', '61.28']->['239051840', '407237676350185475', '626.9']
['30408682', '407237676350185475', '0.0']->['28059918', '407237676350185475', '648.78']
['30408682', '407237676350185475', '0.0']->['25020128', '407237676350185475', '1740.3']
['2198323058', '407237676350185475', '107.2']->['286359132', '407237676350185475', '1777.03']
['30408682', '407237676350185475', '0.0']->['362947626', '407237676350185475', '1829.7']
['834080720', '407237676350185475', '61.28']->['217802934', '407237676350185475', '1835.18']
['30408682', '407237676350185475', '0.0']->['190580825', '407237676350185475', '1838.32']
['1571175546', '407237676350185475', '61.28']->['898066104', '407237676350185475', '1848.57']
['30408682', '407237676350185475', '0.0']->['186721499', '407237676350185475', '1860.98']
['834080720', '407237676350185475', '61.28']->['22727373', '407237676350185475', '1873.72']
['30408682', '407237676350185475', '0.0']->['1226702682', '407237676350185475', '1881.93']
['30408682', '407237676350185475', '0.0']->['494686817', '407237676350185475', '1904.88']
['239051840', '407237676350185475', '626.9']->['942528654', '407237676350185475', '1927.82']
['30408682', '407237676350185475', '0.0']->['1448996886', '407237676350185475', '1935.45']
['1571175546', '407237676350185475', '61.28']->['1410245149', '407237676350185475', '1941.5']
['1571175546', '407237676350185475', '61.28']->['1412288186', '407237676350185475', '1945.42']
['30408682', '407237676350185475', '0.0']->['470334696', '407237676350185475', '1949.0']
['30408682', '407237676350185475', '0.0']->['622484339', '407237676350185475', '1968.05']
['939496868', '407237676350185475', '131.97']->['132725824', '407237676350185475', '2000.43']
['30408682', '407237676350185475', '0.0']->['1074030984', '407237676350185475', '2022.9']
['2199447259', '407237676350185475', '101.47']->['2197488583', '407237676350185475', '2037.17']
['30408682', '407237676350185475', '0.0']->['2191459315', '407237676350185475', '2049.08']
['205365212', '407237676350185475', '90.28']->['394527022', '407237676350185475', '2050.68']
['30408682', '407237676350185475', '0.0']->['375605795', '407237676350185475', '2054.0']
['390897356', '407237676350185475', '349.05']->['495261100', '407237676350185475', '2070.15']
['30408682', '407237676350185475', '0.0']->['1502936126', '407237676350185475', '2154.94']
['30408682', '407237676350185475', '0.0']->['321661573', '407237676350185475', '2239.73']
['30408682', '407237676350185475', '0.0']->['593984476', '407237676350185475', '2274.48']
['30408682', '407237676350185475', '0.0']->['80352980', '407237676350185475', '2292.45']
['834080720', '407237676350185475', '61.28']->['1368666984', '407237676350185475', '2297.23']
