['ROOT', 'ROOT', '0.0']->['130834875', '504771233557147648', '0.0']
['130834875', '504771233557147648', '0.0']->['16246088', '504771233557147648', '8278.92']
['130834875', '504771233557147648', '0.0']->['22035557', '504771233557147648', '8278.92']
['130834875', '504771233557147648', '0.0']->['1123488146', '504771233557147648', '8278.92']
['130834875', '504771233557147648', '0.0']->['716175014', '504771233557147648', '8278.92']
['130834875', '504771233557147648', '0.0']->['714722931', '504771233557147648', '8278.92']
['130834875', '504771233557147648', '0.0']->['31058208', '504771233557147648', '16477.53']
['31058208', '504771233557147648', '16477.53']->['94935535', '504771233557147648', '20576.84']
['130834875', '504771233557147648', '0.0']->['72075547', '504771233557147648', '22626.5']
['31058208', '504771233557147648', '16477.53']->['20996484', '504771233557147648', '23395.12']
['130834875', '504771233557147648', '0.0']->['436077942', '504771233557147648', '23651.32']
['72075547', '504771233557147648', '22626.5']->['199053660', '504771233557147648', '24163.74']
['31058208', '504771233557147648', '16477.53']->['389173257', '504771233557147648', '24419.94']
['130834875', '504771233557147648', '0.0']->['17209379', '504771233557147648', '24548.05']
['31058208', '504771233557147648', '16477.53']->['205954772', '504771233557147648', '24612.1']
['130834875', '504771233557147648', '0.0']->['399779404', '504771233557147648', '24628.11']
['130834875', '504771233557147648', '0.0']->['2677681378', '504771233557147648', '24644.12']
['17209379', '504771233557147648', '24548.05']->['284779480', '504771233557147648', '24660.14']
['130834875', '504771233557147648', '0.0']->['800627486', '504771233557147648', '24664.14']
['31058208', '504771233557147648', '16477.53']->['100916048', '504771233557147648', '24668.14']
['31058208', '504771233557147648', '16477.53']->['576895266', '504771233557147648', '24672.15']
['130834875', '504771233557147648', '0.0']->['58591653', '504771233557147648', '24674.15']
['31058208', '504771233557147648', '16477.53']->['901108508', '504771233557147648', '24675.15']
['130834875', '504771233557147648', '0.0']->['310664592', '504771233557147648', '24675.65']
['901108508', '504771233557147648', '24675.15']->['2555942420', '504771233557147648', '24676.15']
['130834875', '504771233557147648', '0.0']->['2274474578', '510981430760181760', '24677.12']
['31058208', '504771233557147648', '16477.53']->['909137858', '504771233557147648', '24678.42']
['130834875', '504771233557147648', '0.0']->['252920634', '510982021666336768', '24679.47']
['31058208', '504771233557147648', '16477.53']->['164013186', '504771233557147648', '24679.56']
['130834875', '504771233557147648', '0.0']->['505081248', '504771233557147648', '24679.85']
['31058208', '504771233557147648', '16477.53']->['29246485', '504771233557147648', '24680.13']
['29246485', '504771233557147648', '24680.13']->['401072676', '504771233557147648', '24680.42']
['29246485', '504771233557147648', '24680.13']->['379248944', '504771233557147648', '24680.56']
['130834875', '504771233557147648', '0.0']->['16582656', '504771233557147648', '24680.59']
['130834875', '504771233557147648', '0.0']->['348145194', '504771233557147648', '24680.63']
['130834875', '504771233557147648', '0.0']->['334212711', '504771233557147648', '24680.66']
['130834875', '504771233557147648', '0.0']->['1262978420', '504771233557147648', '24680.66']
['31058208', '504771233557147648', '16477.53']->['52339380', '504771233557147648', '24680.68']
['31058208', '504771233557147648', '16477.53']->['257665904', '504771233557147648', '24680.69']
['436077942', '504771233557147648', '23651.32']->['753396295', '504771233557147648', '24680.7']
['130834875', '504771233557147648', '0.0']->['753396295', '504771233557147648', '24680.7']
['130834875', '504771233557147648', '0.0']->['16117073', '504771233557147648', '24681.13']
['130834875', '504771233557147648', '0.0']->['1301873324', '504771233557147648', '24681.56']
['436077942', '504771233557147648', '23651.32']->['35074071', '504771233557147648', '24681.99']
['31058208', '504771233557147648', '16477.53']->['2352691422', '504771233557147648', '24682.2']
['130834875', '504771233557147648', '0.0']->['30398772', '504771233557147648', '24682.31']
['31058208', '504771233557147648', '16477.53']->['393869553', '504771233557147648', '24682.36']
['31058208', '504771233557147648', '16477.53']->['2677760498', '504771233557147648', '24682.42']
['130834875', '504771233557147648', '0.0']->['255349688', '504771233557147648', '24684.3']
['130834875', '504771233557147648', '0.0']->['2291673948', '510983389382725632', '24684.9']
['130834875', '504771233557147648', '0.0']->['1355011280', '504771233557147648', '24684.96']
['31058208', '504771233557147648', '16477.53']->['370245719', '504771233557147648', '24685.62']
['31058208', '504771233557147648', '16477.53']->['1036798446', '504771233557147648', '24685.65']
['130834875', '504771233557147648', '0.0']->['345094033', '510983742928609280', '24686.3']
['31058208', '504771233557147648', '16477.53']->['143537671', '504771233557147648', '24693.17']
['399779404', '504771233557147648', '24628.11']->['345094033', '510983742928609280', '24686.3']
['31058208', '504771233557147648', '16477.53']->['491388575', '504771233557147648', '24698.8']
['130834875', '504771233557147648', '0.0']->['153305834', '504771233557147648', '24699.27']
['130834875', '504771233557147648', '0.0']->['953221128', '504771233557147648', '24699.74']
['31058208', '504771233557147648', '16477.53']->['326964417', '504771233557147648', '24700.21']
['130834875', '504771233557147648', '0.0']->['2395217328', '504771233557147648', '24700.45']
['199053660', '504771233557147648', '24163.74']->['42704805', '504771233557147648', '24700.57']
['130834875', '504771233557147648', '0.0']->['152120883', '504771233557147648', '24700.58']
['130834875', '504771233557147648', '0.0']->['54622365', '504771233557147648', '24700.6']
['31058208', '504771233557147648', '16477.53']->['162552319', '504771233557147648', '24700.62']
['130834875', '504771233557147648', '0.0']->['2446828046', '504771233557147648', '24700.65']
