['ROOT', 'ROOT', '0.0']->['143145579', '532246457609244672', '0.0']
['143145579', '532246457609244672', '0.0']->['896136019', '532246457609244672', '0.82']
['143145579', '532246457609244672', '0.0']->['48203250', '532246457609244672', '0.82']
['143145579', '532246457609244672', '0.0']->['866303856', '532246457609244672', '0.82']
['143145579', '532246457609244672', '0.0']->['55219400', '532246457609244672', '0.82']
['143145579', '532246457609244672', '0.0']->['145368476', '532246457609244672', '0.82']
['143145579', '532246457609244672', '0.0']->['749236514', '532246457609244672', '1.2']
['143145579', '532246457609244672', '0.0']->['59295532', '532246457609244672', '1.59']
['143145579', '532246457609244672', '0.0']->['985005360', '532246457609244672', '1.79']
['143145579', '532246457609244672', '0.0']->['20979194', '532246457609244672', '1.98']
['143145579', '532246457609244672', '0.0']->['295845381', '532246457609244672', '2.17']
['143145579', '532246457609244672', '0.0']->['24790781', '532247017322713088', '2.23']
['143145579', '532246457609244672', '0.0']->['235405218', '532246457609244672', '2.27']
['143145579', '532246457609244672', '0.0']->['17835502', '532246457609244672', '2.32']
['143145579', '532246457609244672', '0.0']->['2805868628', '532247039019872257', '2.32']
['143145579', '532246457609244672', '0.0']->['20087245', '532246457609244672', '2.37']
['143145579', '532246457609244672', '0.0']->['44208156', '532246457609244672', '2.68']
['143145579', '532246457609244672', '0.0']->['287282689', '532246457609244672', '2.84']
['143145579', '532246457609244672', '0.0']->['1572318144', '532246457609244672', '3.0']
['143145579', '532246457609244672', '0.0']->['84871482', '532246457609244672', '3.15']
['48203250', '532246457609244672', '0.82']->['228070052', '532246457609244672', '3.39']
['143145579', '532246457609244672', '0.0']->['1956303973', '532246457609244672', '3.63']
['143145579', '532246457609244672', '0.0']->['223846574', '532246457609244672', '5.53']
['143145579', '532246457609244672', '0.0']->['173817532', '532246457609244672', '7.43']
['143145579', '532246457609244672', '0.0']->['256808924', '532246457609244672', '8.18']
['143145579', '532246457609244672', '0.0']->['91921671', '532246457609244672', '8.56']
['143145579', '532246457609244672', '0.0']->['78645562', '532246457609244672', '8.75']
['143145579', '532246457609244672', '0.0']->['335583431', '532246457609244672', '8.84']
['143145579', '532246457609244672', '0.0']->['93420496', '532246457609244672', '8.89']
['143145579', '532246457609244672', '0.0']->['138346266', '532246457609244672', '8.91']
['143145579', '532246457609244672', '0.0']->['855989113', '532246457609244672', '8.92']
['143145579', '532246457609244672', '0.0']->['310215976', '532246457609244672', '8.93']
['143145579', '532246457609244672', '0.0']->['2491436930', '532246457609244672', '9.66']
['143145579', '532246457609244672', '0.0']->['68126597', '532246457609244672', '10.02']
['143145579', '532246457609244672', '0.0']->['30189970', '532246457609244672', '10.2']
['143145579', '532246457609244672', '0.0']->['324445831', '532246457609244672', '10.29']
['143145579', '532246457609244672', '0.0']->['2684745949', '532246457609244672', '10.38']
['143145579', '532246457609244672', '0.0']->['149802339', '532246457609244672', '10.78']
['143145579', '532246457609244672', '0.0']->['1263443612', '532246457609244672', '10.86']
['143145579', '532246457609244672', '0.0']->['2771638719', '532246457609244672', '10.93']
['143145579', '532246457609244672', '0.0']->['2225367664', '532249587860668418', '12.45']
