['ROOT', 'ROOT', '0.0']->['14075928', '693082547664883712', '0.0']
['14075928', '693082547664883712', '0.0']->['334803271', '693082547664883712', '0.42']
['14075928', '693082547664883712', '0.0']->['2273845268', '693082547664883712', '0.42']
['14075928', '693082547664883712', '0.0']->['20751940', '693082547664883712', '0.42']
['14075928', '693082547664883712', '0.0']->['205003145', '693082547664883712', '0.42']
['14075928', '693082547664883712', '0.0']->['16123770', '693082547664883712', '0.42']
['14075928', '693082547664883712', '0.0']->['336219585', '693082547664883712', '0.44']
['14075928', '693082547664883712', '0.0']->['273688969', '693082547664883712', '0.45']
['14075928', '693082547664883712', '0.0']->['51919290', '693082547664883712', '0.47']
['14075928', '693082547664883712', '0.0']->['20506589', '693082547664883712', '0.5']
['14075928', '693082547664883712', '0.0']->['2168432746', '693082547664883712', '0.55']
['14075928', '693082547664883712', '0.0']->['131238672', '693082547664883712', '0.55']
['14075928', '693082547664883712', '0.0']->['259452055', '693082547664883712', '0.58']
['14075928', '693082547664883712', '0.0']->['121134230', '693082547664883712', '0.6']
['14075928', '693082547664883712', '0.0']->['202655378', '693082547664883712', '0.62']
['14075928', '693082547664883712', '0.0']->['35339655', '693082547664883712', '0.67']
['14075928', '693082547664883712', '0.0']->['391863373', '693082547664883712', '0.7']
['14075928', '693082547664883712', '0.0']->['81708517', '693082547664883712', '0.7']
['14075928', '693082547664883712', '0.0']->['15162042', '693082547664883712', '0.7']
['14075928', '693082547664883712', '0.0']->['22780963', '693082547664883712', '0.73']
['14075928', '693082547664883712', '0.0']->['615407158', '693082547664883712', '0.81']
['14075928', '693082547664883712', '0.0']->['22545127', '693082547664883712', '0.85']
['14075928', '693082547664883712', '0.0']->['133967748', '693082547664883712', '0.88']
['14075928', '693082547664883712', '0.0']->['95981381', '693082547664883712', '0.95']
['14075928', '693082547664883712', '0.0']->['68746857', '693082547664883712', '0.98']
['14075928', '693082547664883712', '0.0']->['1126219310', '693082547664883712', '1.02']
['14075928', '693082547664883712', '0.0']->['197382773', '693082547664883712', '1.02']
['14075928', '693082547664883712', '0.0']->['354052232', '693082547664883712', '1.03']
['14075928', '693082547664883712', '0.0']->['191979187', '693082547664883712', '1.1']
['14075928', '693082547664883712', '0.0']->['836238662', '693082547664883712', '1.1']
['14075928', '693082547664883712', '0.0']->['454228373', '693082547664883712', '1.13']
['14075928', '693082547664883712', '0.0']->['233327972', '693082547664883712', '1.27']
['14075928', '693082547664883712', '0.0']->['454508681', '693082547664883712', '1.33']
['14075928', '693082547664883712', '0.0']->['7212532', '693082547664883712', '1.4']
['14075928', '693082547664883712', '0.0']->['3346677070', '693082547664883712', '1.46']
['14075928', '693082547664883712', '0.0']->['525841276', '693082547664883712', '1.49']
['14075928', '693082547664883712', '0.0']->['189748449', '693082547664883712', '1.52']
['14075928', '693082547664883712', '0.0']->['16063287', '693082547664883712', '1.53']
['16123770', '693082547664883712', '0.42']->['90545015', '693082547664883712', '1.54']
['14075928', '693082547664883712', '0.0']->['248682896', '693082547664883712', '1.55']
