['ROOT', 'ROOT', '0.0']->['356434482', '534543768653807618', '0.0']
['356434482', '534543768653807618', '0.0']->['257774382', '534543768653807618', '1.82']
['356434482', '534543768653807618', '0.0']->['527037927', '534543768653807618', '1.82']
['356434482', '534543768653807618', '0.0']->['212049293', '534545977953484801', '8.78']
['356434482', '534543768653807618', '0.0']->['2500118114', '534546521933746176', '10.93']
['356434482', '534543768653807618', '0.0']->['2219956818', '534543768653807618', '10.97']
['356434482', '534543768653807618', '0.0']->['1732121486', '534546813702144000', '12.1']
['2500118114', '534546521933746176', '10.93']->['2500118114', '534546521933746176', '10.93']
['356434482', '534543768653807618', '0.0']->['16478130', '534543768653807618', '15.55']
['16478130', '534543768653807618', '15.55']->['1732121486', '534546813702144000', '12.1']
['356434482', '534543768653807618', '0.0']->['25853710', '534543768653807618', '18.99']
['356434482', '534543768653807618', '0.0']->['29110336', '534543768653807618', '19.56']
['356434482', '534543768653807618', '0.0']->['272731670', '534543768653807618', '19.85']
['356434482', '534543768653807618', '0.0']->['34252740', '534543768653807618', '19.99']
['356434482', '534543768653807618', '0.0']->['724858279', '534543768653807618', '20.13']
['356434482', '534543768653807618', '0.0']->['33007772', '534550848060133376', '28.13']
['356434482', '534543768653807618', '0.0']->['2697417170', '534543768653807618', '39.45']
['356434482', '534543768653807618', '0.0']->['2651421376', '534554511713767425', '42.68']
['356434482', '534543768653807618', '0.0']->['2217007286', '534555406920871936', '46.25']
['2217007286', '534555406920871936', '46.25']->['2651421376', '534554511713767425', '42.68']
['356434482', '534543768653807618', '0.0']->['2161787000', '534543768653807618', '49.11']
['2651421376', '534554511713767425', '42.68']->['54945426', '534543768653807618', '56.35']
['356434482', '534543768653807618', '0.0']->['525884669', '534543768653807618', '57.56']
['356434482', '534543768653807618', '0.0']->['197838315', '534543768653807618', '58.16']
['356434482', '534543768653807618', '0.0']->['248349283', '534543768653807618', '58.46']
['54945426', '534543768653807618', '56.35']->['2651421376', '534554511713767425', '42.68']
