['ROOT', 'ROOT', '0.0']->['21889069', '536835346932441088', '0.0']
['21889069', '536835346932441088', '0.0']->['84094747', '536835346932441088', '11.57']
['21889069', '536835346932441088', '0.0']->['21015331', '536835346932441088', '11.57']
['21889069', '536835346932441088', '0.0']->['24998433', '536835346932441088', '11.57']
['21889069', '536835346932441088', '0.0']->['31342526', '536835346932441088', '11.57']
['21889069', '536835346932441088', '0.0']->['106539218', '536835346932441088', '13.68']
['21889069', '536835346932441088', '0.0']->['35283652', '536835346932441088', '14.73']
['21889069', '536835346932441088', '0.0']->['595099051', '536835346932441088', '15.78']
['21889069', '536835346932441088', '0.0']->['13210942', '536835346932441088', '29.32']
['21889069', '536835346932441088', '0.0']->['42158226', '536835346932441088', '36.1']
['21889069', '536835346932441088', '0.0']->['57137025', '536845208059936768', '39.18']
['21889069', '536835346932441088', '0.0']->['2547997213', '536835346932441088', '39.48']
['21889069', '536835346932441088', '0.0']->['431152278', '536835346932441088', '41.17']
['21889069', '536835346932441088', '0.0']->['402935604', '536845897033084928', '41.92']
['106539218', '536835346932441088', '13.68']->['34906293', '536835346932441088', '42.02']
['106539218', '536835346932441088', '13.68']->['2444489319', '536835346932441088', '42.44']
['106539218', '536835346932441088', '13.68']->['826204574', '536835346932441088', '42.66']
['21889069', '536835346932441088', '0.0']->['134562874', '536835346932441088', '42.76']
['21889069', '536835346932441088', '0.0']->['32465913', '536835346932441088', '42.87']
['24998433', '536835346932441088', '11.57']->['370394210', '536835346932441088', '46.64']
['21889069', '536835346932441088', '0.0']->['562818437', '536835346932441088', '48.53']
['21889069', '536835346932441088', '0.0']->['1046870292', '536835346932441088', '50.42']
['21889069', '536835346932441088', '0.0']->['220445308', '536835346932441088', '52.35']
['21889069', '536835346932441088', '0.0']->['120670506', '536835346932441088', '54.82']
['106539218', '536835346932441088', '13.68']->['18105024', '536835346932441088', '56.13']
['21889069', '536835346932441088', '0.0']->['211922771', '536835346932441088', '63.98']
['21889069', '536835346932441088', '0.0']->['55340712', '536835346932441088', '65.96']
['21889069', '536835346932441088', '0.0']->['1210882249', '536835346932441088', '67.93']
['21889069', '536835346932441088', '0.0']->['2376264116', '536835346932441088', '77.07']
['21889069', '536835346932441088', '0.0']->['120298105', '536835346932441088', '81.63']
['21889069', '536835346932441088', '0.0']->['417269994', '536835346932441088', '86.2']
['21889069', '536835346932441088', '0.0']->['1099197128', '536835346932441088', '97.54']
['106539218', '536835346932441088', '13.68']->['1549230949', '536835346932441088', '103.21']
['21889069', '536835346932441088', '0.0']->['25065495', '536835346932441088', '106.05']
['25065495', '536835346932441088', '106.05']->['139112983', '536835346932441088', '107.47']
['21889069', '536835346932441088', '0.0']->['745098060', '536835346932441088', '108.88']
['25065495', '536835346932441088', '106.05']->['993598014', '536835346932441088', '114.66']
['25065495', '536835346932441088', '106.05']->['160218920', '536835346932441088', '117.55']
['21889069', '536835346932441088', '0.0']->['1089930433', '536835346932441088', '118.99']
['21889069', '536835346932441088', '0.0']->['291860325', '536835346932441088', '119.71']
['25065495', '536835346932441088', '106.05']->['279561522', '536835346932441088', '120.43']
['106539218', '536835346932441088', '13.68']->['2870914363', '536835346932441088', '120.95']
['21889069', '536835346932441088', '0.0']->['113352518', '536835346932441088', '125.1']
['25065495', '536835346932441088', '106.05']->['1568315587', '536835346932441088', '125.62']
['1099197128', '536835346932441088', '97.54']->['339006497', '536835346932441088', '125.98']
['21889069', '536835346932441088', '0.0']->['196815758', '536835346932441088', '126.32']
['21889069', '536835346932441088', '0.0']->['45965506', '536867225949716480', '126.67']
['25065495', '536835346932441088', '106.05']->['20404873', '536835346932441088', '129.1']
['120670506', '536835346932441088', '54.82']->['186944553', '536835346932441088', '129.63']
['106539218', '536835346932441088', '13.68']->['2841447779', '536835346932441088', '131.95']
['25065495', '536835346932441088', '106.05']->['8743302', '536835346932441088', '135.13']
['106539218', '536835346932441088', '13.68']->['353200638', '536835346932441088', '135.92']
['25065495', '536835346932441088', '106.05']->['19773820', '536835346932441088', '137.28']
['21889069', '536835346932441088', '0.0']->['820176060', '536835346932441088', '140.83']
['25065495', '536835346932441088', '106.05']->['250969431', '536835346932441088', '143.67']
['21889069', '536835346932441088', '0.0']->['98186848', '536835346932441088', '144.35']
['21889069', '536835346932441088', '0.0']->['2417930749', '536835346932441088', '145.57']
['25065495', '536835346932441088', '106.05']->['785900952', '536835346932441088', '147.53']
['25065495', '536835346932441088', '106.05']->['419854703', '536835346932441088', '151.63']
['8743302', '536835346932441088', '135.13']->['221142861', '536835346932441088', '157.05']
['21889069', '536835346932441088', '0.0']->['526334660', '536835346932441088', '157.35']
['25065495', '536835346932441088', '106.05']->['608513507', '536835346932441088', '160.18']
['21889069', '536835346932441088', '0.0']->['448354156', '536835346932441088', '160.47']
['21889069', '536835346932441088', '0.0']->['18001058', '536835346932441088', '163.27']
['21889069', '536835346932441088', '0.0']->['23063672', '536835346932441088', '167.58']
['21889069', '536835346932441088', '0.0']->['2871224434', '536835346932441088', '174.77']
['21889069', '536835346932441088', '0.0']->['15054416', '536835346932441088', '177.63']
['21889069', '536835346932441088', '0.0']->['197176188', '536835346932441088', '179.88']
['21889069', '536835346932441088', '0.0']->['212712203', '536835346932441088', '182.8']
['21889069', '536835346932441088', '0.0']->['119631361', '536881921561989121', '185.07']
['21889069', '536835346932441088', '0.0']->['21361215', '536835346932441088', '186.25']
['21889069', '536835346932441088', '0.0']->['336160430', '536835346932441088', '193.45']
['21889069', '536835346932441088', '0.0']->['167846834', '536835346932441088', '195.97']
['21889069', '536835346932441088', '0.0']->['1369558532', '536835346932441088', '196.12']
['21889069', '536835346932441088', '0.0']->['30887328', '536835346932441088', '197.58']
['25065495', '536835346932441088', '106.05']->['2192805446', '536835346932441088', '199.82']
['21889069', '536835346932441088', '0.0']->['43693649', '536835346932441088', '201.15']
['21889069', '536835346932441088', '0.0']->['67207109', '536835346932441088', '203.13']
['25065495', '536835346932441088', '106.05']->['24491615', '536835346932441088', '204.18']
['25065495', '536835346932441088', '106.05']->['340334916', '536835346932441088', '212.8']
['21889069', '536835346932441088', '0.0']->['197000697', '536835346932441088', '215.48']
['21889069', '536835346932441088', '0.0']->['1327324650', '536835346932441088', '216.68']
['21889069', '536835346932441088', '0.0']->['345794855', '536891919302164480', '224.8']
['21889069', '536835346932441088', '0.0']->['37443136', '536835346932441088', '224.92']
['21889069', '536835346932441088', '0.0']->['952173152', '536835346932441088', '230.08']
['21889069', '536835346932441088', '0.0']->['596982327', '536835346932441088', '241.48']
['21889069', '536835346932441088', '0.0']->['495653803', '536835346932441088', '243.88']
['21889069', '536835346932441088', '0.0']->['32915252', '536835346932441088', '253.73']
['21889069', '536835346932441088', '0.0']->['242021923', '536835346932441088', '258.73']
['25065495', '536835346932441088', '106.05']->['2197802510', '536835346932441088', '262.13']
['21889069', '536835346932441088', '0.0']->['22570471', '536835346932441088', '273.6']
['22570471', '536835346932441088', '273.6']->['169742936', '536835346932441088', '274.53']
['21889069', '536835346932441088', '0.0']->['18478251', '536835346932441088', '283.32']
['106539218', '536835346932441088', '13.68']->['337882103', '536835346932441088', '306.85']
['21889069', '536835346932441088', '0.0']->['20438654', '536835346932441088', '312.45']
['24491615', '536835346932441088', '204.18']->['1368235916', '536835346932441088', '312.8']
['21889069', '536835346932441088', '0.0']->['1973559763', '536835346932441088', '313.23']
['21889069', '536835346932441088', '0.0']->['161843170', '536916446987943936', '322.27']
['21889069', '536835346932441088', '0.0']->['337882103', '536835346932441088', '306.85']
['21889069', '536835346932441088', '0.0']->['2813948442', '536835346932441088', '325.45']
