['ROOT', 'ROOT', '0.0']->['19038934', '524923341359300608', '0.0']
['19038934', '524923341359300608', '0.0']->['6433472', '524923341359300608', '0.25']
['19038934', '524923341359300608', '0.0']->['280295391', '524923341359300608', '0.25']
['19038934', '524923341359300608', '0.0']->['29984312', '524923341359300608', '0.25']
['19038934', '524923341359300608', '0.0']->['1544656603', '524923341359300608', '0.33']
['19038934', '524923341359300608', '0.0']->['32410002', '524923341359300608', '0.36']
['19038934', '524923341359300608', '0.0']->['16559186', '524923341359300608', '0.38']
['19038934', '524923341359300608', '0.0']->['271963762', '524923341359300608', '0.39']
['19038934', '524923341359300608', '0.0']->['140087195', '524923341359300608', '0.4']
['19038934', '524923341359300608', '0.0']->['406579529', '524923341359300608', '0.42']
['19038934', '524923341359300608', '0.0']->['64629575', '524923341359300608', '0.45']
['19038934', '524923341359300608', '0.0']->['822552073', '524923341359300608', '0.45']
['6433472', '524923341359300608', '0.25']->['124213123', '524923341359300608', '0.54']
['19038934', '524923341359300608', '0.0']->['300410202', '524923341359300608', '0.59']
['19038934', '524923341359300608', '0.0']->['16580249', '524923341359300608', '0.61']
['19038934', '524923341359300608', '0.0']->['2288763914', '524923341359300608', '0.62']
['19038934', '524923341359300608', '0.0']->['19003664', '524923341359300608', '0.63']
['19038934', '524923341359300608', '0.0']->['119439584', '524923341359300608', '0.63']
['19038934', '524923341359300608', '0.0']->['551034295', '524923341359300608', '0.63']
['19038934', '524923341359300608', '0.0']->['2518520101', '524923341359300608', '0.68']
['19038934', '524923341359300608', '0.0']->['19605924', '524923341359300608', '0.71']
['19038934', '524923341359300608', '0.0']->['125322205', '524923341359300608', '0.72']
['6433472', '524923341359300608', '0.25']->['425418082', '524923341359300608', '0.73']
['19038934', '524923341359300608', '0.0']->['28005933', '524923341359300608', '0.73']
['6433472', '524923341359300608', '0.25']->['34365328', '524923341359300608', '0.73']
['16559186', '524923341359300608', '0.38']->['133807484', '524923341359300608', '0.73']
['19038934', '524923341359300608', '0.0']->['595021452', '524923341359300608', '0.75']
['19038934', '524923341359300608', '0.0']->['74650355', '524923341359300608', '0.9']
['19038934', '524923341359300608', '0.0']->['811808184', '524923341359300608', '0.97']
['19038934', '524923341359300608', '0.0']->['331297670', '524923587434926080', '0.98']
['19038934', '524923341359300608', '0.0']->['16748413', '524923341359300608', '1.01']
['19038934', '524923341359300608', '0.0']->['15532354', '524923341359300608', '1.03']
['19038934', '524923341359300608', '0.0']->['35631169', '524923341359300608', '1.04']
['19038934', '524923341359300608', '0.0']->['17138582', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['252794509', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['32343249', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['191964162', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['272133230', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['117601669', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['73737467', '524923341359300608', '1.05']
['6433472', '524923341359300608', '0.25']->['195036383', '524923341359300608', '1.05']
['6433472', '524923341359300608', '0.25']->['409684092', '524923341359300608', '1.05']
['19038934', '524923341359300608', '0.0']->['1291291', '524923341359300608', '1.09']
['300410202', '524923341359300608', '0.59']->['263371799', '524923341359300608', '1.11']
['16559186', '524923341359300608', '0.38']->['172912806', '524923341359300608', '1.12']
['19038934', '524923341359300608', '0.0']->['930420008', '524923341359300608', '1.13']
['19038934', '524923341359300608', '0.0']->['389619272', '524923341359300608', '1.15']
['19038934', '524923341359300608', '0.0']->['19135658', '524923341359300608', '1.25']
['19038934', '524923341359300608', '0.0']->['29453292', '524923341359300608', '1.3']
['19038934', '524923341359300608', '0.0']->['80764496', '524923341359300608', '1.32']
['16559186', '524923341359300608', '0.38']->['393156434', '524923341359300608', '1.34']
['19038934', '524923341359300608', '0.0']->['64067642', '524923341359300608', '1.34']
['19038934', '524923341359300608', '0.0']->['181805424', '524923341359300608', '1.35']
['19038934', '524923341359300608', '0.0']->['22360221', '524923341359300608', '1.35']
['19038934', '524923341359300608', '0.0']->['199063136', '524923341359300608', '1.37']
['19038934', '524923341359300608', '0.0']->['28715057', '524923341359300608', '1.52']
['19038934', '524923341359300608', '0.0']->['199474789', '524923341359300608', '1.59']
['19038934', '524923341359300608', '0.0']->['1058900713', '524923341359300608', '1.63']
['19038934', '524923341359300608', '0.0']->['720100854', '524923341359300608', '1.65']
['19038934', '524923341359300608', '0.0']->['65078889', '524923341359300608', '1.66']
['19038934', '524923341359300608', '0.0']->['7338202', '524923341359300608', '1.66']
['252794509', '524923341359300608', '1.05']->['21671326', '524923341359300608', '1.67']
['19038934', '524923341359300608', '0.0']->['16220179', '524923341359300608', '1.71']
['19038934', '524923341359300608', '0.0']->['122448099', '524923341359300608', '1.73']
['19038934', '524923341359300608', '0.0']->['2176810176', '524923775553634304', '1.73']
['19038934', '524923341359300608', '0.0']->['14210108', '524923341359300608', '1.75']
['6433472', '524923341359300608', '0.25']->['286906779', '524923341359300608', '1.77']
['19038934', '524923341359300608', '0.0']->['16440110', '524923341359300608', '1.84']
['16580249', '524923341359300608', '0.61']->['118545821', '524923341359300608', '1.88']
['6433472', '524923341359300608', '0.25']->['81865040', '524923341359300608', '1.9']
['19038934', '524923341359300608', '0.0']->['74729532', '524923341359300608', '1.92']
['19038934', '524923341359300608', '0.0']->['220421513', '524923341359300608', '1.98']
['6433472', '524923341359300608', '0.25']->['145771229', '524923341359300608', '2.02']
['19038934', '524923341359300608', '0.0']->['902656440', '524923341359300608', '2.03']
['19038934', '524923341359300608', '0.0']->['621145689', '524923341359300608', '2.05']
['19038934', '524923341359300608', '0.0']->['297625395', '524923341359300608', '2.07']
['19038934', '524923341359300608', '0.0']->['615446613', '524923341359300608', '2.08']
['6433472', '524923341359300608', '0.25']->['21514656', '524923341359300608', '2.15']
['16440110', '524923341359300608', '1.84']->['300569643', '524923341359300608', '2.2']
['6433472', '524923341359300608', '0.25']->['2361176707', '524923341359300608', '2.27']
['19038934', '524923341359300608', '0.0']->['69042501', '524923341359300608', '2.31']
['16440110', '524923341359300608', '1.84']->['1161092988', '524923341359300608', '2.33']
['19038934', '524923341359300608', '0.0']->['414884352', '524923341359300608', '2.34']
['19038934', '524923341359300608', '0.0']->['757677715', '524923341359300608', '2.35']
['19038934', '524923341359300608', '0.0']->['1328313170', '524923341359300608', '2.44']
['16580249', '524923341359300608', '0.61']->['19797755', '524923341359300608', '2.49']
['19038934', '524923341359300608', '0.0']->['500117602', '524923341359300608', '2.51']
['19038934', '524923341359300608', '0.0']->['214956133', '524923341359300608', '2.52']
['19038934', '524923341359300608', '0.0']->['114860428', '524923341359300608', '2.53']
['19038934', '524923341359300608', '0.0']->['523639048', '524923341359300608', '2.53']
['19038934', '524923341359300608', '0.0']->['2760678904', '524923341359300608', '2.53']
['300410202', '524923341359300608', '0.59']->['362790820', '524923341359300608', '2.54']
['19038934', '524923341359300608', '0.0']->['247483243', '524923341359300608', '2.55']
['19038934', '524923341359300608', '0.0']->['49986500', '524923341359300608', '2.61']
['19038934', '524923341359300608', '0.0']->['2581454826', '524923341359300608', '2.64']
['19038934', '524923341359300608', '0.0']->['21217505', '524923341359300608', '2.67']
['199474789', '524923341359300608', '1.59']->['275274156', '524923341359300608', '2.72']
['280295391', '524923341359300608', '0.25']->['410234652', '524923341359300608', '2.74']
['19038934', '524923341359300608', '0.0']->['2867902230', '524923341359300608', '2.75']
['19038934', '524923341359300608', '0.0']->['179566256', '524923341359300608', '2.77']
['19038934', '524923341359300608', '0.0']->['1259792815', '524923341359300608', '2.83']
['17138582', '524923341359300608', '1.05']->['403392568', '524923341359300608', '2.89']
['6433472', '524923341359300608', '0.25']->['353823918', '524923341359300608', '2.92']
['19038934', '524923341359300608', '0.0']->['271741358', '524923341359300608', '2.94']
['16440110', '524923341359300608', '1.84']->['135935506', '524923341359300608', '2.94']
['19038934', '524923341359300608', '0.0']->['393662323', '524923341359300608', '2.95']
['19038934', '524923341359300608', '0.0']->['390020503', '524924081242914817', '2.95']
['19038934', '524923341359300608', '0.0']->['196448324', '524923341359300608', '2.97']
['19038934', '524923341359300608', '0.0']->['82100931', '524923341359300608', '2.98']
['19038934', '524923341359300608', '0.0']->['2408837616', '524923341359300608', '3.02']
['19038934', '524923341359300608', '0.0']->['2372158417', '524923341359300608', '3.1']
['1328313170', '524923341359300608', '2.44']->['27711137', '524923341359300608', '3.14']
['19038934', '524923341359300608', '0.0']->['183870109', '524923341359300608', '3.18']
['19038934', '524923341359300608', '0.0']->['16271602', '524923341359300608', '3.24']
['19797755', '524923341359300608', '2.49']->['276761860', '524923341359300608', '3.27']
['16440110', '524923341359300608', '1.84']->['2397128174', '524923341359300608', '3.3']
['19038934', '524923341359300608', '0.0']->['89265769', '524923341359300608', '3.39']
['19038934', '524923341359300608', '0.0']->['77324985', '524923341359300608', '3.44']
['19038934', '524923341359300608', '0.0']->['71070381', '524923341359300608', '3.46']
['19038934', '524923341359300608', '0.0']->['42706358', '524923341359300608', '3.47']
['6433472', '524923341359300608', '0.25']->['48879264', '524923341359300608', '3.48']
['19038934', '524923341359300608', '0.0']->['874602794', '524923341359300608', '3.48']
['19038934', '524923341359300608', '0.0']->['75202996', '524923341359300608', '3.48']
['118545821', '524923341359300608', '1.88']->['27031592', '524923341359300608', '3.58']
['16440110', '524923341359300608', '1.84']->['58811201', '524923341359300608', '3.63']
['19038934', '524923341359300608', '0.0']->['287464837', '524923341359300608', '3.66']
['19038934', '524923341359300608', '0.0']->['70315912', '524923341359300608', '3.67']
['19038934', '524923341359300608', '0.0']->['20713947', '524923341359300608', '3.68']
['16440110', '524923341359300608', '1.84']->['24570874', '524923341359300608', '3.77']
