['ROOT', 'ROOT', '0.0']->['26643566', '552677176873455616', '0.0']
['26643566', '552677176873455616', '0.0']->['928053308', '552678497454665728', '5.25']
['26643566', '552677176873455616', '0.0']->['526784044', '552677176873455616', '6.85']
['26643566', '552677176873455616', '0.0']->['48867264', '552677176873455616', '6.85']
['26643566', '552677176873455616', '0.0']->['458882421', '552677176873455616', '6.85']
['26643566', '552677176873455616', '0.0']->['167358512', '552677176873455616', '6.85']
['26643566', '552677176873455616', '0.0']->['36690410', '552677176873455616', '6.85']
['26643566', '552677176873455616', '0.0']->['65747107', '552678928242839552', '6.97']
['65747107', '552678928242839552', '6.97']->['26643566', '552677176873455616', '0.0']
['26643566', '552677176873455616', '0.0']->['1458765055', '552677176873455616', '24.61']
['36690410', '552677176873455616', '6.85']->['224372224', '552677176873455616', '42.37']
['26643566', '552677176873455616', '0.0']->['2961096109', '552688623275872257', '45.48']
['26643566', '552677176873455616', '0.0']->['342446803', '552677176873455616', '333.69']
['26643566', '552677176873455616', '0.0']->['23998456', '552761529863770112', '335.2']
['26643566', '552677176873455616', '0.0']->['1346009221', '552677176873455616', '625.02']
['23998456', '552761529863770112', '335.2']->['2607548723', '552677176873455616', '916.34']
['26643566', '552677176873455616', '0.0']->['2745838338', '552944620816973824', '1062.73']
['26643566', '552677176873455616', '0.0']->['283324428', '552944816284127232', '1063.52']
['26643566', '552677176873455616', '0.0']->['43157410', '552945882472382464', '1067.75']
['2745838338', '552944620816973824', '1062.73']->['30117361', '552946675397165056', '1070.9']
['26643566', '552677176873455616', '0.0']->['41623942', '552952833226838017', '1095.37']
['26643566', '552677176873455616', '0.0']->['801631789', '552952916177608704', '1095.7']
['26643566', '552677176873455616', '0.0']->['429477178', '552953041918631936', '1096.2']
['26643566', '552677176873455616', '0.0']->['1852860498', '552953197455998976', '1096.82']
['26643566', '552677176873455616', '0.0']->['426233808', '552953252132970496', '1097.03']
['26643566', '552677176873455616', '0.0']->['389148765', '552954694205964291', '1102.77']
['26643566', '552677176873455616', '0.0']->['1942922809', '552954783716614144', '1103.12']
['26643566', '552677176873455616', '0.0']->['259543035', '552956372711927808', '1109.43']
['26643566', '552677176873455616', '0.0']->['475073961', '552958926896242688', '1119.58']
['1458765055', '552677176873455616', '24.61']->['338031989', '552677176873455616', '1134.84']
['26643566', '552677176873455616', '0.0']->['538734604', '552967243202830337', '1152.63']
['2607548723', '552677176873455616', '916.34']->['915677713', '552677176873455616', '1171.25']
['2607548723', '552677176873455616', '916.34']->['482509752', '552677176873455616', '1189.46']
['26643566', '552677176873455616', '0.0']->['856490520', '552977376867409920', '1192.9']
['26643566', '552677176873455616', '0.0']->['1642950181', '552677176873455616', '1198.56']
['26643566', '552677176873455616', '0.0']->['1372786812', '552677176873455616', '1203.11']
['26643566', '552677176873455616', '0.0']->['2391488834', '552677176873455616', '1205.39']
['26643566', '552677176873455616', '0.0']->['1958881080', '552677176873455616', '1206.53']
['26643566', '552677176873455616', '0.0']->['519527502', '552677176873455616', '1207.1']
['26643566', '552677176873455616', '0.0']->['176657599', '552677176873455616', '1207.38']
