['ROOT', 'ROOT', '0.0']->['493658381', '504500863944376321', '0.0']
['493658381', '504500863944376321', '0.0']->['11783502', '504501024728834048', '0.65']
['493658381', '504500863944376321', '0.0']->['339480857', '504501421736480768', '2.22']
['493658381', '504500863944376321', '0.0']->['557357057', '504501434042572800', '2.27']
['493658381', '504500863944376321', '0.0']->['1409358330', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['35928207', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['2177127242', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['1242707898', '504500863944376321', '3.17']
['11783502', '504501024728834048', '0.65']->['1714991485', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['1120446992', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['67244964', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['596946420', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['243457916', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['239125682', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['310596922', '504500863944376321', '3.17']
['493658381', '504500863944376321', '0.0']->['1290109142', '504500863944376321', '3.57']
['493658381', '504500863944376321', '0.0']->['1219857438', '504500863944376321', '3.78']
['493658381', '504500863944376321', '0.0']->['575820659', '504500863944376321', '8.52']
['493658381', '504500863944376321', '0.0']->['911304619', '504500863944376321', '8.55']
['493658381', '504500863944376321', '0.0']->['1387685634', '504503426341175296', '10.18']
['493658381', '504500863944376321', '0.0']->['490966393', '504500863944376321', '10.22']
['310596922', '504500863944376321', '3.17']->['138880786', '504500863944376321', '10.27']
['493658381', '504500863944376321', '0.0']->['894207894', '504500863944376321', '11.75']
['493658381', '504500863944376321', '0.0']->['259431224', '504500863944376321', '11.98']
['493658381', '504500863944376321', '0.0']->['478166180', '504500863944376321', '12.02']
['493658381', '504500863944376321', '0.0']->['1443336864', '504500863944376321', '12.23']
['493658381', '504500863944376321', '0.0']->['328836641', '504500863944376321', '12.63']
['310596922', '504500863944376321', '3.17']->['302189756', '504500863944376321', '13.65']
['493658381', '504500863944376321', '0.0']->['2369474118', '504500863944376321', '13.68']
['493658381', '504500863944376321', '0.0']->['2240034134', '504500863944376321', '14.08']
['493658381', '504500863944376321', '0.0']->['197348023', '504500863944376321', '14.28']
['2240034134', '504500863944376321', '14.08']->['289002460', '504500863944376321', '14.78']
['493658381', '504500863944376321', '0.0']->['1489410955', '504500863944376321', '15.27']
['493658381', '504500863944376321', '0.0']->['451765314', '504500863944376321', '18.42']
['493658381', '504500863944376321', '0.0']->['2354582363', '504500863944376321', '19.92']
['493658381', '504500863944376321', '0.0']->['445898674', '504500863944376321', '20.03']
['493658381', '504500863944376321', '0.0']->['1687441573', '504500863944376321', '21.18']
['302189756', '504500863944376321', '13.65']->['282910428', '504500863944376321', '21.92']
['493658381', '504500863944376321', '0.0']->['773071394', '504500863944376321', '30.17']
['493658381', '504500863944376321', '0.0']->['384156700', '504500863944376321', '30.2']
['493658381', '504500863944376321', '0.0']->['1924422961', '504500863944376321', '36.08']
['493658381', '504500863944376321', '0.0']->['820650854', '504500863944376321', '50.6']
['493658381', '504500863944376321', '0.0']->['2408176861', '504500863944376321', '52.67']
['493658381', '504500863944376321', '0.0']->['935567858', '504500863944376321', '60.75']
['493658381', '504500863944376321', '0.0']->['172627532', '504500863944376321', '63.67']
['493658381', '504500863944376321', '0.0']->['967611960', '504520079284125697', '76.37']
['493658381', '504500863944376321', '0.0']->['207304930', '504500863944376321', '83.88']
['493658381', '504500863944376321', '0.0']->['554787596', '504500863944376321', '87.97']
['493658381', '504500863944376321', '0.0']->['369289562', '504500863944376321', '103.92']
['493658381', '504500863944376321', '0.0']->['408635715', '504500863944376321', '107.65']
['493658381', '504500863944376321', '0.0']->['1695846511', '504500863944376321', '109.42']
['493658381', '504500863944376321', '0.0']->['589155095', '504500863944376321', '113.37']
['493658381', '504500863944376321', '0.0']->['787604419', '504500863944376321', '238.65']
['493658381', '504500863944376321', '0.0']->['66204115', '504500863944376321', '258.83']
['493658381', '504500863944376321', '0.0']->['599757991', '504500863944376321', '262.92']
['493658381', '504500863944376321', '0.0']->['2252713646', '504500863944376321', '268.28']
['493658381', '504500863944376321', '0.0']->['2487452116', '504500863944376321', '272.67']
['493658381', '504500863944376321', '0.0']->['392961975', '504500863944376321', '309.05']
['493658381', '504500863944376321', '0.0']->['1639515379', '504500863944376321', '327.53']
['493658381', '504500863944376321', '0.0']->['505257013', '504500863944376321', '335.62']
['493658381', '504500863944376321', '0.0']->['989188063', '504500863944376321', '349.67']
['493658381', '504500863944376321', '0.0']->['768315506', '504500863944376321', '360.62']
['493658381', '504500863944376321', '0.0']->['351898377', '504500863944376321', '361.25']
['493658381', '504500863944376321', '0.0']->['635938995', '504500863944376321', '364.53']
['493658381', '504500863944376321', '0.0']->['1713809761', '504500863944376321', '384.75']
['493658381', '504500863944376321', '0.0']->['180852407', '504500863944376321', '401.0']
['493658381', '504500863944376321', '0.0']->['394393059', '504500863944376321', '402.97']
['493658381', '504500863944376321', '0.0']->['336629440', '504500863944376321', '412.75']
['935567858', '504500863944376321', '60.75']->['1317567564', '504500863944376321', '418.18']
['493658381', '504500863944376321', '0.0']->['414069654', '504500863944376321', '423.83']
['493658381', '504500863944376321', '0.0']->['37900809', '504500863944376321', '425.93']
['1317567564', '504500863944376321', '418.18']->['468060661', '504500863944376321', '438.6']
['493658381', '504500863944376321', '0.0']->['333757424', '504500863944376321', '440.92']
['557357057', '504501434042572800', '2.27']->['55369133', '504614082109243392', '449.9']
['493658381', '504500863944376321', '0.0']->['503608587', '504500863944376321', '463.27']
['493658381', '504500863944376321', '0.0']->['26547985', '504500863944376321', '466.27']
['493658381', '504500863944376321', '0.0']->['278310371', '504500863944376321', '472.0']
['493658381', '504500863944376321', '0.0']->['1330220131', '504500863944376321', '475.3']
['493658381', '504500863944376321', '0.0']->['62164053', '504500863944376321', '482.4']
['493658381', '504500863944376321', '0.0']->['2497148787', '504500863944376321', '483.02']
['493658381', '504500863944376321', '0.0']->['604043738', '504500863944376321', '493.88']
['1330220131', '504500863944376321', '475.3']->['496167945', '504500863944376321', '507.75']
['493658381', '504500863944376321', '0.0']->['348723668', '504500863944376321', '512.73']
['493658381', '504500863944376321', '0.0']->['312347137', '504500863944376321', '513.98']
['493658381', '504500863944376321', '0.0']->['517106094', '504500863944376321', '526.75']
