['ROOT', 'ROOT', '0.0']->['16675569', '514555852351479808', '0.0']
['16675569', '514555852351479808', '0.0']->['26468625', '514555852351479808', '0.85']
['16675569', '514555852351479808', '0.0']->['1743731611', '514555852351479808', '0.85']
['16675569', '514555852351479808', '0.0']->['896281441', '514555852351479808', '0.85']
['16675569', '514555852351479808', '0.0']->['814983504', '514555852351479808', '0.85']
['16675569', '514555852351479808', '0.0']->['2570219730', '514555852351479808', '0.85']
['16675569', '514555852351479808', '0.0']->['22876462', '514556070392389632', '0.87']
['16675569', '514555852351479808', '0.0']->['2685926647', '514556171928088576', '1.28']
['16675569', '514555852351479808', '0.0']->['2285633694', '514556472638705664', '2.47']
['16675569', '514555852351479808', '0.0']->['2466083264', '514556504414752768', '2.6']
['16675569', '514555852351479808', '0.0']->['1142768036', '514555852351479808', '2.83']
['16675569', '514555852351479808', '0.0']->['254297350', '514556730114457600', '3.5']
['16675569', '514555852351479808', '0.0']->['104525992', '514555852351479808', '3.83']
['16675569', '514555852351479808', '0.0']->['2459169938', '514555852351479808', '4.32']
['16675569', '514555852351479808', '0.0']->['37204567', '514555852351479808', '4.82']
['16675569', '514555852351479808', '0.0']->['608876152', '514557092577804288', '4.93']
['16675569', '514555852351479808', '0.0']->['24083759', '514555852351479808', '5.12']
['16675569', '514555852351479808', '0.0']->['180684986', '514555852351479808', '5.42']
['16675569', '514555852351479808', '0.0']->['300558109', '514555852351479808', '7.95']
['16675569', '514555852351479808', '0.0']->['277814410', '514555852351479808', '9.22']
['16675569', '514555852351479808', '0.0']->['19274969', '514555852351479808', '9.85']
['16675569', '514555852351479808', '0.0']->['17361043', '514555852351479808', '10.17']
['16675569', '514555852351479808', '0.0']->['786190286', '514555852351479808', '10.32']
['16675569', '514555852351479808', '0.0']->['409226782', '514555852351479808', '10.48']
['16675569', '514555852351479808', '0.0']->['1032104658', '514555852351479808', '10.58']
['16675569', '514555852351479808', '0.0']->['211994828', '514555852351479808', '12.57']
['16675569', '514555852351479808', '0.0']->['107060822', '514555852351479808', '13.57']
['16675569', '514555852351479808', '0.0']->['96276462', '514559302250405888', '13.72']
['16675569', '514555852351479808', '0.0']->['38139925', '514559419485396992', '14.18']
['16675569', '514555852351479808', '0.0']->['22242945', '514559479317544962', '14.42']
['16675569', '514555852351479808', '0.0']->['2330797320', '514555852351479808', '14.57']
['16675569', '514555852351479808', '0.0']->['1494335971', '514555852351479808', '14.87']
['16675569', '514555852351479808', '0.0']->['258555243', '514555852351479808', '15.17']
['16675569', '514555852351479808', '0.0']->['13427922', '514555852351479808', '15.88']
['16675569', '514555852351479808', '0.0']->['1411726710', '514560028838092800', '16.6']
['16675569', '514555852351479808', '0.0']->['114768267', '514555852351479808', '16.87']
['16675569', '514555852351479808', '0.0']->['396602090', '514555852351479808', '17.36']
['16675569', '514555852351479808', '0.0']->['471781538', '514555852351479808', '17.6']
['16675569', '514555852351479808', '0.0']->['17832938', '514555852351479808', '17.73']
['16675569', '514555852351479808', '0.0']->['270083319', '514555852351479808', '17.85']
['16675569', '514555852351479808', '0.0']->['751576398', '514555852351479808', '19.5']
['16675569', '514555852351479808', '0.0']->['2329992798', '514555852351479808', '21.15']
['16675569', '514555852351479808', '0.0']->['2477697986', '514555852351479808', '23.38']
['16675569', '514555852351479808', '0.0']->['614142861', '514555852351479808', '24.5']
['16675569', '514555852351479808', '0.0']->['267618648', '514555852351479808', '25.06']
['16675569', '514555852351479808', '0.0']->['2484045204', '514555852351479808', '25.62']
['16675569', '514555852351479808', '0.0']->['601216283', '514555852351479808', '27.97']
['16675569', '514555852351479808', '0.0']->['39236504', '514555852351479808', '29.63']
['16675569', '514555852351479808', '0.0']->['105018627', '514555852351479808', '30.45']
['16675569', '514555852351479808', '0.0']->['337009987', '514555852351479808', '31.28']
['16675569', '514555852351479808', '0.0']->['873613405', '514555852351479808', '34.56']
['873613405', '514555852351479808', '34.56']->['461980771', '514555852351479808', '36.2']
['16675569', '514555852351479808', '0.0']->['2496083444', '514555852351479808', '37.01']
['16675569', '514555852351479808', '0.0']->['598297467', '514555852351479808', '37.83']
