['ROOT', 'ROOT', '0.0']->['26347394', '525041127343550464', '0.0']
['26347394', '525041127343550464', '0.0']->['403141057', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['17537467', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['1279485974', '525041127343550464', '5.33']
['17537467', '525041127343550464', '5.33']->['2195139271', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['255355760', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['26267709', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['347899850', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['711914731', '525041127343550464', '5.33']
['26267709', '525041127343550464', '5.33']->['53449431', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['250846420', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['990077707', '525041127343550464', '5.33']
['17537467', '525041127343550464', '5.33']->['2871246446', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['547957130', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['296704143', '525041127343550464', '5.33']
['26347394', '525041127343550464', '0.0']->['80180752', '525041127343550464', '5.33']
['347899850', '525041127343550464', '5.33']->['131257940', '525041127343550464', '5.33']
['17537467', '525041127343550464', '5.33']->['2721329407', '525041127343550464', '5.55']
['17537467', '525041127343550464', '5.33']->['1395600319', '525041127343550464', '5.67']
['17537467', '525041127343550464', '5.33']->['299378671', '525041127343550464', '5.98']
['1395600319', '525041127343550464', '5.67']->['100332944', '525041127343550464', '6.02']
['26347394', '525041127343550464', '0.0']->['14616610', '525041127343550464', '6.03']
['26267709', '525041127343550464', '5.33']->['595911715', '525041127343550464', '6.28']
['1395600319', '525041127343550464', '5.67']->['2216587688', '525041127343550464', '6.87']
['1395600319', '525041127343550464', '5.67']->['1434306696', '525041127343550464', '6.88']
['347899850', '525041127343550464', '5.33']->['85706862', '525041127343550464', '6.97']
['26347394', '525041127343550464', '0.0']->['222298405', '525041127343550464', '9.05']
['26347394', '525041127343550464', '0.0']->['1543801099', '525041127343550464', '9.42']
['100332944', '525041127343550464', '6.02']->['1181521622', '525041127343550464', '9.48']
['26347394', '525041127343550464', '0.0']->['1685727828', '525041127343550464', '9.97']
['26347394', '525041127343550464', '0.0']->['125233461', '525041127343550464', '10.43']
['26347394', '525041127343550464', '0.0']->['1181521622', '525041127343550464', '9.48']
['26347394', '525041127343550464', '0.0']->['2337189830', '525041127343550464', '11.25']
['26347394', '525041127343550464', '0.0']->['18493147', '525041127343550464', '11.28']
['26347394', '525041127343550464', '0.0']->['88629753', '525041127343550464', '12.38']
['26347394', '525041127343550464', '0.0']->['2795517045', '525041127343550464', '13.32']
['26347394', '525041127343550464', '0.0']->['1198946628', '525041127343550464', '14.47']
['26347394', '525041127343550464', '0.0']->['2789642657', '525041127343550464', '14.53']
['1543801099', '525041127343550464', '9.42']->['7526912', '525041127343550464', '16.42']
['26347394', '525041127343550464', '0.0']->['531565758', '525041127343550464', '17.52']
['26347394', '525041127343550464', '0.0']->['15524727', '525041127343550464', '18.48']
['17537467', '525041127343550464', '5.33']->['47534393', '525041127343550464', '19.47']
['26347394', '525041127343550464', '0.0']->['58386891', '525041127343550464', '19.58']
['26347394', '525041127343550464', '0.0']->['944998562', '525046118691115008', '19.83']
['17537467', '525041127343550464', '5.33']->['1244372887', '525041127343550464', '20.42']
['26347394', '525041127343550464', '0.0']->['42222564', '525041127343550464', '21.65']
['17537467', '525041127343550464', '5.33']->['499975301', '525041127343550464', '22.3']
['17537467', '525041127343550464', '5.33']->['190648628', '525041127343550464', '23.0']
['26347394', '525041127343550464', '0.0']->['204284437', '525041127343550464', '23.88']
['131257940', '525041127343550464', '5.33']->['554543811', '525041127343550464', '26.92']
['1543801099', '525041127343550464', '9.42']->['572833124', '525041127343550464', '27.55']
['17537467', '525041127343550464', '5.33']->['80001131', '525041127343550464', '28.58']
['26347394', '525041127343550464', '0.0']->['272841646', '525048921354027008', '30.97']
['26347394', '525041127343550464', '0.0']->['483395237', '525041127343550464', '36.35']
['26347394', '525041127343550464', '0.0']->['65753323', '525041127343550464', '37.5']
['17537467', '525041127343550464', '5.33']->['217526803', '525041127343550464', '40.13']
['17537467', '525041127343550464', '5.33']->['522744614', '525041127343550464', '46.12']
['26347394', '525041127343550464', '0.0']->['924209394', '525041127343550464', '54.83']
['17537467', '525041127343550464', '5.33']->['49419500', '525041127343550464', '58.35']
['26347394', '525041127343550464', '0.0']->['634835253', '525041127343550464', '62.92']
['26347394', '525041127343550464', '0.0']->['50326275', '525041127343550464', '68.68']
['26347394', '525041127343550464', '0.0']->['124075592', '525041127343550464', '85.98']
['2195139271', '525041127343550464', '5.33']->['484964881', '525041127343550464', '86.33']
['26347394', '525041127343550464', '0.0']->['531547747', '525041127343550464', '86.9']
['26347394', '525041127343550464', '0.0']->['1514645953', '525041127343550464', '91.13']
['17537467', '525041127343550464', '5.33']->['1127809028', '525041127343550464', '93.43']
['26347394', '525041127343550464', '0.0']->['260472649', '525041127343550464', '93.9']
['26347394', '525041127343550464', '0.0']->['460616726', '525041127343550464', '94.37']
['2337189830', '525041127343550464', '11.25']->['247616852', '525041127343550464', '98.6']
['26347394', '525041127343550464', '0.0']->['2421835209', '525041127343550464', '110.28']
['124075592', '525041127343550464', '85.98']->['1360214959', '525041127343550464', '112.9']
['499975301', '525041127343550464', '22.3']->['417169889', '525041127343550464', '113.0']
['18493147', '525041127343550464', '11.28']->['221388541', '525041127343550464', '127.88']
['17537467', '525041127343550464', '5.33']->['138320520', '525041127343550464', '173.17']
['17537467', '525041127343550464', '5.33']->['395428269', '525041127343550464', '175.83']
['17537467', '525041127343550464', '5.33']->['1155952808', '525041127343550464', '215.42']
['26347394', '525041127343550464', '0.0']->['1126947913', '525041127343550464', '227.97']
['26347394', '525041127343550464', '0.0']->['478855762', '525041127343550464', '236.15']
['26347394', '525041127343550464', '0.0']->['54194375', '525101051780026370', '238.12']
