['ROOT', 'ROOT', '0.0']->['22540123', '407163869673443328', '0.0']
['22540123', '407163869673443328', '0.0']->['46027598', '407163869673443328', '0.3']
['22540123', '407163869673443328', '0.0']->['1923863676', '407163869673443328', '0.32']
['22540123', '407163869673443328', '0.0']->['606326006', '407163869673443328', '0.42']
['22540123', '407163869673443328', '0.0']->['876961980', '407163869673443328', '0.48']
['22540123', '407163869673443328', '0.0']->['35208345', '407163869673443328', '0.51']
['22540123', '407163869673443328', '0.0']->['25081051', '407163869673443328', '0.52']
['22540123', '407163869673443328', '0.0']->['26275676', '407163869673443328', '0.53']
['22540123', '407163869673443328', '0.0']->['116892661', '407163869673443328', '0.53']
['22540123', '407163869673443328', '0.0']->['283798437', '407163869673443328', '0.53']
['22540123', '407163869673443328', '0.0']->['193939474', '407163869673443328', '0.82']
['22540123', '407163869673443328', '0.0']->['397347661', '407163869673443328', '0.96']
['22540123', '407163869673443328', '0.0']->['29538314', '407163869673443328', '1.03']
['22540123', '407163869673443328', '0.0']->['51983995', '407163869673443328', '1.06']
['22540123', '407163869673443328', '0.0']->['758931768', '407163869673443328', '1.08']
['22540123', '407163869673443328', '0.0']->['7347312', '407163869673443328', '1.09']
['22540123', '407163869673443328', '0.0']->['114196966', '407163869673443328', '1.1']
['22540123', '407163869673443328', '0.0']->['23944325', '407163869673443328', '1.1']
['22540123', '407163869673443328', '0.0']->['92818073', '407163869673443328', '1.1']
['22540123', '407163869673443328', '0.0']->['23975320', '407164185391661056', '1.27']
['22540123', '407163869673443328', '0.0']->['19097628', '407164206148882432', '1.35']
['22540123', '407163869673443328', '0.0']->['57631004', '407163869673443328', '1.39']
['22540123', '407163869673443328', '0.0']->['356761489', '407163869673443328', '1.54']
['22540123', '407163869673443328', '0.0']->['402257159', '407163869673443328', '1.61']
['22540123', '407163869673443328', '0.0']->['364504025', '407163869673443328', '1.65']
['22540123', '407163869673443328', '0.0']->['45819332', '407163869673443328', '1.67']
['22540123', '407163869673443328', '0.0']->['19010329', '407163869673443328', '1.67']
['22540123', '407163869673443328', '0.0']->['351034782', '407163869673443328', '1.68']
['22540123', '407163869673443328', '0.0']->['45450889', '407163869673443328', '1.68']
['22540123', '407163869673443328', '0.0']->['203670563', '407163869673443328', '1.68']
['22540123', '407163869673443328', '0.0']->['518335582', '407163869673443328', '1.68']
['22540123', '407163869673443328', '0.0']->['45638122', '407163869673443328', '1.68']
['22540123', '407163869673443328', '0.0']->['383433589', '407164436806643712', '2.27']
['22540123', '407163869673443328', '0.0']->['52852734', '407163869673443328', '2.42']
