['ROOT', 'ROOT', '0.0']->['39585367', '523820806917603328', '0.0']
['39585367', '523820806917603328', '0.0']->['118609956', '523821188821557248', '1.52']
['39585367', '523820806917603328', '0.0']->['19346439', '523821408338866176', '2.38']
['39585367', '523820806917603328', '0.0']->['44027738', '523821510042353664', '2.78']
['19346439', '523821408338866176', '2.38']->['296842842', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['2260316774', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['64023325', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['1556747208', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['787774580', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['66397140', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['345563379', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['995740483', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['183280538', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['314808877', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['15730630', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['190124272', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['64795453', '523820806917603328', '4.03']
['66397140', '523820806917603328', '4.03']->['63955658', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['628216927', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['473240596', '523820806917603328', '4.03']
['39585367', '523820806917603328', '0.0']->['2835584205', '523821863307603969', '4.2']
['39585367', '523820806917603328', '0.0']->['161792265', '523820806917603328', '4.38']
['39585367', '523820806917603328', '0.0']->['1397172996', '523820806917603328', '4.55']
['19346439', '523821408338866176', '2.38']->['307616680', '523820806917603328', '4.63']
['39585367', '523820806917603328', '0.0']->['475534206', '523820806917603328', '4.72']
['39585367', '523820806917603328', '0.0']->['18953046', '523822210071658496', '5.57']
['39585367', '523820806917603328', '0.0']->['14083693', '523820806917603328', '6.01']
['39585367', '523820806917603328', '0.0']->['401661883', '523822352199876608', '6.13']
['39585367', '523820806917603328', '0.0']->['298134656', '523822440905207808', '6.48']
['39585367', '523820806917603328', '0.0']->['472032973', '523822446609457152', '6.52']
['39585367', '523820806917603328', '0.0']->['1108520515', '523820806917603328', '6.65']
['19346439', '523821408338866176', '2.38']->['50254841', '523820806917603328', '6.98']
['39585367', '523820806917603328', '0.0']->['47448886', '523820806917603328', '7.14']
['19346439', '523821408338866176', '2.38']->['18028015', '523820806917603328', '7.22']
['39585367', '523820806917603328', '0.0']->['18654576', '523820806917603328', '7.26']
['39585367', '523820806917603328', '0.0']->['1860134238', '523820806917603328', '7.28']
['39585367', '523820806917603328', '0.0']->['2854433556', '523820806917603328', '7.29']
['39585367', '523820806917603328', '0.0']->['554510892', '523820806917603328', '7.3']
['39585367', '523820806917603328', '0.0']->['2524394605', '523820806917603328', '7.8']
['19346439', '523821408338866176', '2.38']->['20396782', '523820806917603328', '8.05']
['39585367', '523820806917603328', '0.0']->['28157323', '523820806917603328', '8.18']
['39585367', '523820806917603328', '0.0']->['586624738', '523820806917603328', '8.24']
['47448886', '523820806917603328', '7.14']->['93007009', '523820806917603328', '8.27']
['47448886', '523820806917603328', '7.14']->['35179522', '523820806917603328', '8.3']
['39585367', '523820806917603328', '0.0']->['220847740', '523822896926302209', '8.3']
['19346439', '523821408338866176', '2.38']->['185789841', '523820806917603328', '8.52']
['39585367', '523820806917603328', '0.0']->['2784561011', '523820806917603328', '8.93']
['185789841', '523820806917603328', '8.52']->['713218818', '523820806917603328', '9.14']
['39585367', '523820806917603328', '0.0']->['713218818', '523820806917603328', '9.14']
['19346439', '523821408338866176', '2.38']->['45542798', '523820806917603328', '9.35']
['39585367', '523820806917603328', '0.0']->['371295316', '523820806917603328', '9.68']
['39585367', '523820806917603328', '0.0']->['223125253', '523820806917603328', '10.02']
['39585367', '523820806917603328', '0.0']->['2824701247', '523823740715827200', '11.65']
['14083693', '523820806917603328', '6.01']->['51283423', '523820806917603328', '12.04']
['39585367', '523820806917603328', '0.0']->['114182503', '523820806917603328', '13.05']
['47448886', '523820806917603328', '7.14']->['93754763', '523820806917603328', '13.56']
['39585367', '523820806917603328', '0.0']->['38506404', '523824275598639104', '13.78']
['47448886', '523820806917603328', '7.14']->['148344254', '523820806917603328', '13.81']
['39585367', '523820806917603328', '0.0']->['37725640', '523820806917603328', '13.94']
['37725640', '523820806917603328', '13.94']->['329121956', '523820806917603328', '14.0']
['14083693', '523820806917603328', '6.01']->['20911385', '523820806917603328', '14.04']
['39585367', '523820806917603328', '0.0']->['209626179', '523820806917603328', '14.05']
['39585367', '523820806917603328', '0.0']->['711362530', '523820806917603328', '14.07']
['39585367', '523820806917603328', '0.0']->['792005616', '523820806917603328', '14.68']
['39585367', '523820806917603328', '0.0']->['2615305677', '523820806917603328', '14.99']
['14083693', '523820806917603328', '6.01']->['30830627', '523820806917603328', '15.15']
['47448886', '523820806917603328', '7.14']->['400718788', '523820806917603328', '15.3']
['39585367', '523820806917603328', '0.0']->['264281786', '523824999468380160', '16.65']
['39585367', '523820806917603328', '0.0']->['42227982', '523825525018886146', '18.75']
['93754763', '523820806917603328', '13.56']->['1399133514', '523820806917603328', '18.88']
['42227982', '523825525018886146', '18.75']->['42227982', '523825525018886146', '18.75']
['47448886', '523820806917603328', '7.14']->['44754784', '523820806917603328', '20.66']
['792005616', '523820806917603328', '14.68']->['264281786', '523824999468380160', '16.65']
['39585367', '523820806917603328', '0.0']->['531368923', '523820806917603328', '22.0']
['39585367', '523820806917603328', '0.0']->['47698840', '523820806917603328', '22.23']
['39585367', '523820806917603328', '0.0']->['269918381', '523820806917603328', '22.34']
['39585367', '523820806917603328', '0.0']->['274896986', '523820806917603328', '22.39']
['39585367', '523820806917603328', '0.0']->['34697179', '523820806917603328', '22.42']
['19346439', '523821408338866176', '2.38']->['70832464', '523820806917603328', '22.44']
['329121956', '523820806917603328', '14.0']->['774099085', '523820806917603328', '22.44']
['47448886', '523820806917603328', '7.14']->['29636510', '523820806917603328', '22.45']
['39585367', '523820806917603328', '0.0']->['2298171619', '523820806917603328', '22.45']
['39585367', '523820806917603328', '0.0']->['2495333900', '523820806917603328', '22.45']
['39585367', '523820806917603328', '0.0']->['1484902742', '523820806917603328', '22.45']
['39585367', '523820806917603328', '0.0']->['2777266215', '523820806917603328', '23.45']
['39585367', '523820806917603328', '0.0']->['2792113275', '523820806917603328', '24.76']
['19346439', '523821408338866176', '2.38']->['95171927', '523820806917603328', '25.41']
['51283423', '523820806917603328', '12.04']->['538778907', '523820806917603328', '25.74']
['39585367', '523820806917603328', '0.0']->['23941495', '523820806917603328', '26.07']
['39585367', '523820806917603328', '0.0']->['25481344', '523820806917603328', '28.62']
['39585367', '523820806917603328', '0.0']->['1653865512', '523820806917603328', '29.89']
['47448886', '523820806917603328', '7.14']->['322658287', '523820806917603328', '30.53']
['39585367', '523820806917603328', '0.0']->['19145336', '523820806917603328', '31.17']
['39585367', '523820806917603328', '0.0']->['24802327', '523820806917603328', '31.98']
['39585367', '523820806917603328', '0.0']->['442355315', '523829067259609088', '32.82']
['39585367', '523820806917603328', '0.0']->['234372861', '523820806917603328', '35.18']
['19346439', '523821408338866176', '2.38']->['143746715', '523820806917603328', '39.58']
['39585367', '523820806917603328', '0.0']->['932960480', '523831320972394498', '41.77']
['47448886', '523820806917603328', '7.14']->['603025587', '523820806917603328', '45.73']
['603025587', '523820806917603328', '45.73']->['21876643', '523820806917603328', '46.52']
['39585367', '523820806917603328', '0.0']->['60348966', '523820806917603328', '47.15']
['47448886', '523820806917603328', '7.14']->['211933277', '523820806917603328', '47.83']
['39585367', '523820806917603328', '0.0']->['327376740', '523834064600834048', '52.68']
['47448886', '523820806917603328', '7.14']->['14323566', '523820806917603328', '53.5']
['39585367', '523820806917603328', '0.0']->['16429255', '523820806917603328', '54.8']
['39585367', '523820806917603328', '0.0']->['262554932', '523820806917603328', '54.88']
['39585367', '523820806917603328', '0.0']->['579688102', '523820806917603328', '54.98']
['39585367', '523820806917603328', '0.0']->['2770163053', '523834892463767552', '55.97']
['329121956', '523820806917603328', '14.0']->['538055016', '523820806917603328', '59.13']
['39585367', '523820806917603328', '0.0']->['1375352930', '523820806917603328', '59.52']
['39585367', '523820806917603328', '0.0']->['885268093', '523820806917603328', '65.17']
['269918381', '523820806917603328', '22.34']->['604129014', '523820806917603328', '65.83']
['19346439', '523821408338866176', '2.38']->['232841213', '523820806917603328', '66.83']
['19346439', '523821408338866176', '2.38']->['164893973', '523820806917603328', '67.6']
['329121956', '523820806917603328', '14.0']->['93405090', '523820806917603328', '74.93']
['39585367', '523820806917603328', '0.0']->['330465505', '523839802790383616', '75.48']
['39585367', '523820806917603328', '0.0']->['21558891', '523820806917603328', '77.32']
['51283423', '523820806917603328', '12.04']->['124444196', '523820806917603328', '81.8']
['14083693', '523820806917603328', '6.01']->['304481027', '523820806917603328', '85.83']
['603025587', '523820806917603328', '45.73']->['453228502', '523820806917603328', '98.43']
['39585367', '523820806917603328', '0.0']->['598398237', '523820806917603328', '101.47']
['39585367', '523820806917603328', '0.0']->['27620368', '523820806917603328', '103.17']
['39585367', '523820806917603328', '0.0']->['2819125877', '523847348460736513', '105.47']
['39585367', '523820806917603328', '0.0']->['176894911', '523820806917603328', '105.68']
['14083693', '523820806917603328', '6.01']->['14441520', '523820806917603328', '112.23']
['39585367', '523820806917603328', '0.0']->['2522612598', '523820806917603328', '112.68']
['39585367', '523820806917603328', '0.0']->['21519789', '523820806917603328', '116.27']
['39585367', '523820806917603328', '0.0']->['57886729', '523820806917603328', '118.27']
['44027738', '523821510042353664', '2.78']->['44027738', '523821510042353664', '2.78']
['21519789', '523820806917603328', '116.27']->['13189422', '523820806917603328', '122.03']
['39585367', '523820806917603328', '0.0']->['2699001625', '523820806917603328', '122.55']
['39585367', '523820806917603328', '0.0']->['631687101', '523852541562744833', '126.1']
['39585367', '523820806917603328', '0.0']->['174012808', '523854778393042944', '134.98']
['39585367', '523820806917603328', '0.0']->['22402116', '523820806917603328', '136.78']
['39585367', '523820806917603328', '0.0']->['557848852', '523820806917603328', '137.18']
['39585367', '523820806917603328', '0.0']->['2412809226', '523820806917603328', '143.43']
['603025587', '523820806917603328', '45.73']->['1305581251', '523820806917603328', '148.83']
['39585367', '523820806917603328', '0.0']->['2203945201', '523859029693435904', '151.88']
