['ROOT', 'ROOT', '0.0']->['8936082', '683731779342188545', '0.0']
['8936082', '683731779342188545', '0.0']->['501987324', '683731779342188545', '0.32']
['8936082', '683731779342188545', '0.0']->['14194973', '683731779342188545', '0.32']
['8936082', '683731779342188545', '0.0']->['3009175853', '683731779342188545', '0.32']
['8936082', '683731779342188545', '0.0']->['72718751', '683731779342188545', '0.32']
['8936082', '683731779342188545', '0.0']->['23353857', '683731779342188545', '0.32']
['8936082', '683731779342188545', '0.0']->['30372573', '683731779342188545', '0.63']
['8936082', '683731779342188545', '0.0']->['24639297', '683731779342188545', '0.78']
['8936082', '683731779342188545', '0.0']->['14866040', '683731779342188545', '0.86']
['8936082', '683731779342188545', '0.0']->['18727227', '683731779342188545', '0.89']
['8936082', '683731779342188545', '0.0']->['1881775860', '683731779342188545', '0.93']
['8936082', '683731779342188545', '0.0']->['21258402', '683731779342188545', '1.0']
['8936082', '683731779342188545', '0.0']->['2804705096', '683732044988465154', '1.07']
['8936082', '683731779342188545', '0.0']->['130047120', '683731779342188545', '1.1']
['8936082', '683731779342188545', '0.0']->['32774223', '683731779342188545', '1.15']
['8936082', '683731779342188545', '0.0']->['38344723', '683731779342188545', '1.18']
['8936082', '683731779342188545', '0.0']->['519390627', '683731779342188545', '1.2']
['8936082', '683731779342188545', '0.0']->['18335521', '683731779342188545', '1.33']
['38344723', '683731779342188545', '1.18']->['53983460', '683731779342188545', '1.4']
['8936082', '683731779342188545', '0.0']->['951957156', '683731779342188545', '1.43']
['8936082', '683731779342188545', '0.0']->['206017526', '683731779342188545', '1.47']
['8936082', '683731779342188545', '0.0']->['588097287', '683731779342188545', '1.73']
['8936082', '683731779342188545', '0.0']->['1169627700', '683731779342188545', '1.87']
['8936082', '683731779342188545', '0.0']->['343571392', '683731779342188545', '1.93']
['8936082', '683731779342188545', '0.0']->['413070329', '683731779342188545', '1.97']
['8936082', '683731779342188545', '0.0']->['176852318', '683731779342188545', '1.98']
['14866040', '683731779342188545', '0.86']->['23725311', '683731779342188545', '2.0']
['8936082', '683731779342188545', '0.0']->['35533389', '683731779342188545', '2.31']
['8936082', '683731779342188545', '0.0']->['80895985', '683731779342188545', '2.46']
['8936082', '683731779342188545', '0.0']->['348147023', '683732414875725825', '2.53']
['8936082', '683731779342188545', '0.0']->['16300610', '683731779342188545', '2.54']
['8936082', '683731779342188545', '0.0']->['244572006', '683731779342188545', '2.58']
['8936082', '683731779342188545', '0.0']->['3460401', '683731779342188545', '2.62']
['8936082', '683731779342188545', '0.0']->['90501243', '683732556278312960', '3.1']
['8936082', '683731779342188545', '0.0']->['1061475000', '683731779342188545', '3.58']
['8936082', '683731779342188545', '0.0']->['790168609', '683732699396325380', '3.67']
['8936082', '683731779342188545', '0.0']->['30213351', '683731779342188545', '4.05']
['8936082', '683731779342188545', '0.0']->['16406120', '683731779342188545', '4.29']
['8936082', '683731779342188545', '0.0']->['3700098202', '683731779342188545', '4.41']
['8936082', '683731779342188545', '0.0']->['35517725', '683731779342188545', '4.47']
['53983460', '683731779342188545', '1.4']->['301808068', '683731779342188545', '4.5']
['8936082', '683731779342188545', '0.0']->['162221625', '683731779342188545', '4.52']
['8936082', '683731779342188545', '0.0']->['47793520', '683731779342188545', '4.53']
['8936082', '683731779342188545', '0.0']->['156745662', '683731779342188545', '4.53']
['8936082', '683731779342188545', '0.0']->['564742359', '683731779342188545', '4.53']
['8936082', '683731779342188545', '0.0']->['17198447', '683731779342188545', '4.53']
['8936082', '683731779342188545', '0.0']->['954027805', '683731779342188545', '4.6']
['8936082', '683731779342188545', '0.0']->['359211782', '683731779342188545', '5.17']
['8936082', '683731779342188545', '0.0']->['11322882', '683733105044140032', '5.28']
['8936082', '683731779342188545', '0.0']->['29836529', '683731779342188545', '5.45']
['8936082', '683731779342188545', '0.0']->['844813154', '683731779342188545', '5.59']
['301808068', '683731779342188545', '4.5']->['308195185', '683731779342188545', '5.66']
['8936082', '683731779342188545', '0.0']->['807893077', '683731779342188545', '5.7']
['308195185', '683731779342188545', '5.66']->['149256788', '683731779342188545', '5.72']
['301808068', '683731779342188545', '4.5']->['2220022190', '683731779342188545', '5.72']
['8936082', '683731779342188545', '0.0']->['270649681', '683731779342188545', '5.73']
['8936082', '683731779342188545', '0.0']->['528841676', '683731779342188545', '5.73']
['8936082', '683731779342188545', '0.0']->['24465441', '683733260111884289', '5.9']
['8936082', '683731779342188545', '0.0']->['21695166', '683731779342188545', '5.92']
['8936082', '683731779342188545', '0.0']->['294851704', '683731779342188545', '6.01']
['156745662', '683731779342188545', '4.53']->['2191905185', '683731779342188545', '6.05']
['8936082', '683731779342188545', '0.0']->['2774669440', '683731779342188545', '6.1']
['8936082', '683731779342188545', '0.0']->['20259879', '683731779342188545', '6.28']
['8936082', '683731779342188545', '0.0']->['134971995', '683731779342188545', '6.4']
['8936082', '683731779342188545', '0.0']->['2884186470', '683731779342188545', '6.52']
['8936082', '683731779342188545', '0.0']->['343671768', '683731779342188545', '6.58']
['206017526', '683731779342188545', '1.47']->['183289792', '683731779342188545', '6.69']
['8936082', '683731779342188545', '0.0']->['2740315154', '683731779342188545', '6.8']
['8936082', '683731779342188545', '0.0']->['339353570', '683731779342188545', '6.8']
['8936082', '683731779342188545', '0.0']->['396151642', '683731779342188545', '7.0']
['8936082', '683731779342188545', '0.0']->['21024653', '683731779342188545', '7.08']
['8936082', '683731779342188545', '0.0']->['413164322', '683731779342188545', '7.17']
['8936082', '683731779342188545', '0.0']->['21714521', '683731779342188545', '7.54']
['8936082', '683731779342188545', '0.0']->['4574161', '683731779342188545', '7.73']
['8936082', '683731779342188545', '0.0']->['3315561942', '683731779342188545', '7.82']
['8936082', '683731779342188545', '0.0']->['31475074', '683731779342188545', '7.87']
['8936082', '683731779342188545', '0.0']->['203985777', '683731779342188545', '7.89']
['8936082', '683731779342188545', '0.0']->['21659796', '683731779342188545', '7.92']
['8936082', '683731779342188545', '0.0']->['34178535', '683733801055481856', '8.03']
['8936082', '683731779342188545', '0.0']->['848518471', '683731779342188545', '8.37']
['8936082', '683731779342188545', '0.0']->['1592078822', '683731779342188545', '8.59']
['8936082', '683731779342188545', '0.0']->['16894230', '683731779342188545', '8.7']
['8936082', '683731779342188545', '0.0']->['12811282', '683731779342188545', '8.76']
['8936082', '683731779342188545', '0.0']->['238383689', '683731779342188545', '8.79']
['8936082', '683731779342188545', '0.0']->['86104643', '683731779342188545', '8.8']
['8936082', '683731779342188545', '0.0']->['1490858120', '683731779342188545', '8.82']
['8936082', '683731779342188545', '0.0']->['2150167286', '683731779342188545', '8.92']
['8936082', '683731779342188545', '0.0']->['1101737634', '683734092706217984', '9.2']
['848518471', '683731779342188545', '8.37']->['56613758', '683731779342188545', '9.71']
['8936082', '683731779342188545', '0.0']->['147357742', '683731779342188545', '10.1']
['8936082', '683731779342188545', '0.0']->['18829520', '683731779342188545', '10.3']
['8936082', '683731779342188545', '0.0']->['382373735', '683731779342188545', '10.4']
['8936082', '683731779342188545', '0.0']->['146209847', '683731779342188545', '10.45']
['8936082', '683731779342188545', '0.0']->['419044481', '683731779342188545', '10.48']
['8936082', '683731779342188545', '0.0']->['22372825', '683731779342188545', '10.5']
['848518471', '683731779342188545', '8.37']->['245688940', '683731779342188545', '10.7']
['8936082', '683731779342188545', '0.0']->['54349932', '683731779342188545', '10.8']
['8936082', '683731779342188545', '0.0']->['451373714', '683731779342188545', '10.85']
['8936082', '683731779342188545', '0.0']->['24020993', '683731779342188545', '10.88']
['8936082', '683731779342188545', '0.0']->['2176963232', '683731779342188545', '10.89']
['8936082', '683731779342188545', '0.0']->['15909584', '683731779342188545', '10.9']
['8936082', '683731779342188545', '0.0']->['2510480688', '683734611642429440', '11.27']
['8936082', '683731779342188545', '0.0']->['52615210', '683731779342188545', '11.3']
['8936082', '683731779342188545', '0.0']->['17233204', '683731779342188545', '11.5']
['12811282', '683731779342188545', '8.76']->['348855822', '683731779342188545', '11.7']
['8936082', '683731779342188545', '0.0']->['19616697', '683731779342188545', '12.12']
['8936082', '683731779342188545', '0.0']->['42891240', '683731779342188545', '12.32']
