['ROOT', 'ROOT', '0.0']->['358545917', '742055437932040193', '0.0']
['358545917', '742055437932040193', '0.0']->['713473095164514304', '742055437932040193', '0.3']
['358545917', '742055437932040193', '0.0']->['2593825243', '742055437932040193', '0.3']
['358545917', '742055437932040193', '0.0']->['735856268632424448', '742055437932040193', '0.3']
['358545917', '742055437932040193', '0.0']->['709083399462330368', '742055437932040193', '0.41']
['358545917', '742055437932040193', '0.0']->['2535287900', '742055437932040193', '0.46']
['358545917', '742055437932040193', '0.0']->['493353561', '742055437932040193', '0.49']
['358545917', '742055437932040193', '0.0']->['738876978208575488', '742055437932040193', '0.52']
['358545917', '742055437932040193', '0.0']->['2246385549', '742055437932040193', '0.63']
['358545917', '742055437932040193', '0.0']->['60744705', '742055437932040193', '0.68']
['358545917', '742055437932040193', '0.0']->['358545917', '742055437932040193', '0.0']
['358545917', '742055437932040193', '0.0']->['629653192', '742055437932040193', '0.73']
['358545917', '742055437932040193', '0.0']->['477002167', '742055665045282821', '0.9']
['358545917', '742055437932040193', '0.0']->['403916159', '742055437932040193', '0.99']
['358545917', '742055437932040193', '0.0']->['242194094', '742055706690498560', '1.07']
['358545917', '742055437932040193', '0.0']->['740996521009647616', '742055437932040193', '1.12']
['358545917', '742055437932040193', '0.0']->['17956471', '742055437932040193', '1.19']
['358545917', '742055437932040193', '0.0']->['4416305117', '742055437932040193', '1.22']
['358545917', '742055437932040193', '0.0']->['3249555666', '742055437932040193', '1.23']
['358545917', '742055437932040193', '0.0']->['2862243052', '742055437932040193', '1.24']
['358545917', '742055437932040193', '0.0']->['727908412059734018', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['2303437556', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['407349090', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['719266589112045568', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['444511554', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['634278422', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['387067647', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['45951402', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['31595186', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['3041648696', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['2842251353', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['2608392828', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['734924296993136641', '742055437932040193', '1.25']
['358545917', '742055437932040193', '0.0']->['725348771245228032', '742055437932040193', '1.27']
['358545917', '742055437932040193', '0.0']->['2904870923', '742055437932040193', '1.29']
['358545917', '742055437932040193', '0.0']->['3759653953', '742055437932040193', '1.29']
['358545917', '742055437932040193', '0.0']->['736922889400782850', '742055437932040193', '1.3']
['358545917', '742055437932040193', '0.0']->['728799704', '742055769856745475', '1.32']
['358545917', '742055437932040193', '0.0']->['792337081', '742055779914645504', '1.37']
['358545917', '742055437932040193', '0.0']->['720471341233790976', '742055437932040193', '1.42']
['358545917', '742055437932040193', '0.0']->['30894539', '742055437932040193', '1.48']
['358545917', '742055437932040193', '0.0']->['716291127838531584', '742055437932040193', '1.5']
['358545917', '742055437932040193', '0.0']->['712521180389965824', '742055437932040193', '1.52']
['358545917', '742055437932040193', '0.0']->['2827457850', '742055437932040193', '1.53']
['358545917', '742055437932040193', '0.0']->['739262467247771649', '742055437932040193', '1.53']
['358545917', '742055437932040193', '0.0']->['2446079094', '742055437932040193', '1.53']
['358545917', '742055437932040193', '0.0']->['702729262927912960', '742055437932040193', '1.53']
['358545917', '742055437932040193', '0.0']->['2816014556', '742055836185284608', '1.58']
['358545917', '742055437932040193', '0.0']->['2787720983', '742055437932040193', '1.64']
['358545917', '742055437932040193', '0.0']->['2418948093', '742055437932040193', '1.7']
['358545917', '742055437932040193', '0.0']->['3688954348', '742055437932040193', '1.72']
