['ROOT', 'ROOT', '0.0']->['57917441', '565999191982616577', '0.0']
['57917441', '565999191982616577', '0.0']->['14414768', '565999191982616577', '0.27']
['57917441', '565999191982616577', '0.0']->['161053860', '565999191982616577', '1.32']
['57917441', '565999191982616577', '0.0']->['17693211', '565999569683484672', '1.5']
['57917441', '565999191982616577', '0.0']->['2388301757', '565999191982616577', '1.84']
['57917441', '565999191982616577', '0.0']->['702776040', '565999191982616577', '2.1']
['57917441', '565999191982616577', '0.0']->['47461824', '565999191982616577', '2.24']
['57917441', '565999191982616577', '0.0']->['615183767', '565999191982616577', '2.3']
['57917441', '565999191982616577', '0.0']->['131328613', '565999191982616577', '2.33']
['57917441', '565999191982616577', '0.0']->['21167757', '565999191982616577', '2.35']
['57917441', '565999191982616577', '0.0']->['760337274', '565999191982616577', '2.36']
['57917441', '565999191982616577', '0.0']->['16742799', '565999191982616577', '2.37']
['57917441', '565999191982616577', '0.0']->['137928565', '565999880716693504', '2.73']
['57917441', '565999191982616577', '0.0']->['2398595317', '565999191982616577', '2.93']
['57917441', '565999191982616577', '0.0']->['413590655', '565999191982616577', '3.22']
['57917441', '565999191982616577', '0.0']->['25387735', '566000010765287425', '3.25']
['57917441', '565999191982616577', '0.0']->['282311572', '565999191982616577', '3.5']
['57917441', '565999191982616577', '0.0']->['24975556', '565999191982616577', '3.75']
['57917441', '565999191982616577', '0.0']->['35129760', '565999191982616577', '4.4']
['57917441', '565999191982616577', '0.0']->['217071524', '565999191982616577', '5.37']
['57917441', '565999191982616577', '0.0']->['165931708', '565999191982616577', '5.72']
['57917441', '565999191982616577', '0.0']->['105790457', '565999191982616577', '6.27']
['57917441', '565999191982616577', '0.0']->['23146370', '565999191982616577', '6.9']
['57917441', '565999191982616577', '0.0']->['266326338', '565999191982616577', '7.32']
['57917441', '565999191982616577', '0.0']->['462438149', '565999191982616577', '7.32']
['57917441', '565999191982616577', '0.0']->['20399893', '565999191982616577', '7.65']
['57917441', '565999191982616577', '0.0']->['17898040', '565999191982616577', '7.98']
['57917441', '565999191982616577', '0.0']->['17235735', '565999191982616577', '8.23']
['57917441', '565999191982616577', '0.0']->['55634617', '566001309120495616', '8.42']
['23146370', '565999191982616577', '6.9']->['14347745', '565999191982616577', '8.43']
['57917441', '565999191982616577', '0.0']->['780269431', '565999191982616577', '8.5']
['57917441', '565999191982616577', '0.0']->['24173738', '565999191982616577', '8.98']
['57917441', '565999191982616577', '0.0']->['132017029', '565999191982616577', '8.98']
['57917441', '565999191982616577', '0.0']->['21842324', '565999191982616577', '9.05']
['20399893', '565999191982616577', '7.65']->['21217814', '565999191982616577', '10.1']
['57917441', '565999191982616577', '0.0']->['107582249', '565999191982616577', '10.52']
['57917441', '565999191982616577', '0.0']->['327043220', '565999191982616577', '10.97']
['57917441', '565999191982616577', '0.0']->['15048855', '565999191982616577', '11.93']
['57917441', '565999191982616577', '0.0']->['1891673520', '565999191982616577', '13.2']
['327043220', '565999191982616577', '10.97']->['336532267', '565999191982616577', '13.83']
['57917441', '565999191982616577', '0.0']->['41670593', '565999191982616577', '15.15']
['57917441', '565999191982616577', '0.0']->['20737589', '565999191982616577', '15.55']
['57917441', '565999191982616577', '0.0']->['2869388202', '565999191982616577', '16.7']
['41670593', '565999191982616577', '15.15']->['516501865', '565999191982616577', '17.55']
['57917441', '565999191982616577', '0.0']->['627552505', '565999191982616577', '17.68']
['57917441', '565999191982616577', '0.0']->['36707014', '565999191982616577', '21.22']
['57917441', '565999191982616577', '0.0']->['22162854', '565999191982616577', '22.2']
['22162854', '565999191982616577', '22.2']->['2742733016', '565999191982616577', '22.5']
