['ROOT', 'ROOT', '0.0']->['7157132', '562093717201616896', '0.0']
['7157132', '562093717201616896', '0.0']->['1526670404', '562093774726107136', '0.22']
['7157132', '562093717201616896', '0.0']->['2541116587', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['2850609607', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['14352485', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['90220969', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['89561237', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['72474028', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['961533853', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['2987155693', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['40365313', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['296687143', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['316767131', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['204343859', '562093717201616896', '0.65']
['7157132', '562093717201616896', '0.0']->['389235365', '562093717201616896', '0.68']
['7157132', '562093717201616896', '0.0']->['2412261962', '562093717201616896', '0.69']
['7157132', '562093717201616896', '0.0']->['2362995824', '562093717201616896', '0.7']
['7157132', '562093717201616896', '0.0']->['14222246', '562093717201616896', '0.71']
['7157132', '562093717201616896', '0.0']->['121073363', '562093717201616896', '0.72']
['7157132', '562093717201616896', '0.0']->['172454574', '562093717201616896', '0.73']
['7157132', '562093717201616896', '0.0']->['591452803', '562093717201616896', '0.77']
['7157132', '562093717201616896', '0.0']->['1117451690', '562093717201616896', '0.78']
['7157132', '562093717201616896', '0.0']->['21335663', '562093717201616896', '0.8']
['7157132', '562093717201616896', '0.0']->['175113091', '562093717201616896', '0.83']
['7157132', '562093717201616896', '0.0']->['2413251710', '562093717201616896', '1.01']
['7157132', '562093717201616896', '0.0']->['261893522', '562093717201616896', '1.1']
['7157132', '562093717201616896', '0.0']->['798291038', '562093717201616896', '1.14']
['7157132', '562093717201616896', '0.0']->['36816538', '562093717201616896', '1.18']
['7157132', '562093717201616896', '0.0']->['706676407', '562093717201616896', '1.23']
['7157132', '562093717201616896', '0.0']->['18680440', '562093717201616896', '1.28']
['7157132', '562093717201616896', '0.0']->['88091871', '562093717201616896', '1.31']
['7157132', '562093717201616896', '0.0']->['19666687', '562093717201616896', '1.32']
['7157132', '562093717201616896', '0.0']->['1268265882', '562093717201616896', '1.33']
['7157132', '562093717201616896', '0.0']->['25989085', '562093717201616896', '1.33']
['7157132', '562093717201616896', '0.0']->['152808432', '562093717201616896', '1.33']
['7157132', '562093717201616896', '0.0']->['259473738', '562093717201616896', '1.38']
['7157132', '562093717201616896', '0.0']->['297534012', '562093717201616896', '1.43']
['7157132', '562093717201616896', '0.0']->['179191232', '562093717201616896', '1.43']
['7157132', '562093717201616896', '0.0']->['455211841', '562093717201616896', '1.51']
['7157132', '562093717201616896', '0.0']->['1210241935', '562093717201616896', '1.55']
['7157132', '562093717201616896', '0.0']->['371974319', '562093717201616896', '1.56']
['7157132', '562093717201616896', '0.0']->['109392976', '562093717201616896', '1.57']
['7157132', '562093717201616896', '0.0']->['14845717', '562093717201616896', '1.58']
['7157132', '562093717201616896', '0.0']->['1839550934', '562093717201616896', '1.58']
['7157132', '562093717201616896', '0.0']->['1557437484', '562093717201616896', '1.58']
['7157132', '562093717201616896', '0.0']->['594273801', '562093717201616896', '1.71']
['7157132', '562093717201616896', '0.0']->['625251599', '562093717201616896', '1.77']
['7157132', '562093717201616896', '0.0']->['1948698068', '562093717201616896', '1.83']
['7157132', '562093717201616896', '0.0']->['84481530', '562093717201616896', '2.03']
['7157132', '562093717201616896', '0.0']->['2496397434', '562093717201616896', '2.1']
['7157132', '562093717201616896', '0.0']->['419938078', '562093717201616896', '2.13']
['7157132', '562093717201616896', '0.0']->['23156023', '562093717201616896', '2.15']
['7157132', '562093717201616896', '0.0']->['449529806', '562093717201616896', '2.17']
['7157132', '562093717201616896', '0.0']->['348356792', '562093717201616896', '2.18']
['7157132', '562093717201616896', '0.0']->['799555598', '562093717201616896', '2.2']
['7157132', '562093717201616896', '0.0']->['164468679', '562093717201616896', '2.35']
['7157132', '562093717201616896', '0.0']->['2978312131', '562093717201616896', '2.5']
['7157132', '562093717201616896', '0.0']->['2989150021', '562093717201616896', '2.52']
['7157132', '562093717201616896', '0.0']->['576725177', '562093717201616896', '2.6']
['7157132', '562093717201616896', '0.0']->['2420789146', '562093717201616896', '2.64']
['7157132', '562093717201616896', '0.0']->['89882877', '562093717201616896', '2.68']
['7157132', '562093717201616896', '0.0']->['2742300596', '562093717201616896', '2.8']
['7157132', '562093717201616896', '0.0']->['1170429469', '562093717201616896', '2.97']
['1170429469', '562093717201616896', '2.97']->['304828364', '562093717201616896', '3.19']
['7157132', '562093717201616896', '0.0']->['1096071018', '562093717201616896', '3.3']
['7157132', '562093717201616896', '0.0']->['27951239', '562093717201616896', '3.36']
['7157132', '562093717201616896', '0.0']->['449142101', '562093717201616896', '3.39']
['7157132', '562093717201616896', '0.0']->['2261763691', '562093717201616896', '3.4']
['7157132', '562093717201616896', '0.0']->['146649132', '562093717201616896', '3.41']
['7157132', '562093717201616896', '0.0']->['594264863', '562093717201616896', '3.42']
['7157132', '562093717201616896', '0.0']->['581445299', '562093717201616896', '3.57']
['7157132', '562093717201616896', '0.0']->['1011881138', '562093717201616896', '3.64']
['7157132', '562093717201616896', '0.0']->['502475865', '562093717201616896', '3.68']
['7157132', '562093717201616896', '0.0']->['54634451', '562093717201616896', '3.72']
['19666687', '562093717201616896', '1.32']->['325195155', '562093717201616896', '3.82']
['7157132', '562093717201616896', '0.0']->['2942534264', '562093717201616896', '3.87']
['7157132', '562093717201616896', '0.0']->['863921714', '562093717201616896', '3.89']
['7157132', '562093717201616896', '0.0']->['478854676', '562093717201616896', '3.92']
['7157132', '562093717201616896', '0.0']->['2235680174', '562093717201616896', '4.03']
['7157132', '562093717201616896', '0.0']->['315388627', '562093717201616896', '4.09']
['7157132', '562093717201616896', '0.0']->['361469530', '562093717201616896', '4.12']
['7157132', '562093717201616896', '0.0']->['522683086', '562093717201616896', '4.15']
['7157132', '562093717201616896', '0.0']->['2649749400', '562093717201616896', '4.17']
['7157132', '562093717201616896', '0.0']->['238410967', '562093717201616896', '4.2']
['449529806', '562093717201616896', '2.17']->['243455370', '562093717201616896', '4.25']
['502475865', '562093717201616896', '3.68']->['1730398808', '562093717201616896', '4.3']
['7157132', '562093717201616896', '0.0']->['32370756', '562093717201616896', '4.33']
['7157132', '562093717201616896', '0.0']->['2422839708', '562093717201616896', '4.35']
['7157132', '562093717201616896', '0.0']->['153514433', '562093717201616896', '4.53']
['7157132', '562093717201616896', '0.0']->['211001617', '562093717201616896', '4.65']
['7157132', '562093717201616896', '0.0']->['244374337', '562093717201616896', '4.7']
['1011881138', '562093717201616896', '3.64']->['487862393', '562093717201616896', '4.72']
['7157132', '562093717201616896', '0.0']->['359787013', '562093717201616896', '4.72']
['7157132', '562093717201616896', '0.0']->['499111397', '562093717201616896', '4.73']
['7157132', '562093717201616896', '0.0']->['177362986', '562093717201616896', '4.78']
['7157132', '562093717201616896', '0.0']->['2159582184', '562093717201616896', '4.82']
['1117451690', '562093717201616896', '0.78']->['599732723', '562093717201616896', '5.08']
['7157132', '562093717201616896', '0.0']->['361094438', '562093717201616896', '5.2']
['7157132', '562093717201616896', '0.0']->['179603622', '562093717201616896', '5.27']
['7157132', '562093717201616896', '0.0']->['509328512', '562093717201616896', '5.33']
['7157132', '562093717201616896', '0.0']->['2307299004', '562093717201616896', '5.38']
['7157132', '562093717201616896', '0.0']->['175963576', '562093717201616896', '5.47']
['7157132', '562093717201616896', '0.0']->['75896481', '562093717201616896', '5.52']
['14845717', '562093717201616896', '1.58']->['2801682080', '562093717201616896', '5.57']
['7157132', '562093717201616896', '0.0']->['2504790578', '562095148624928768', '5.68']
['7157132', '562093717201616896', '0.0']->['33012747', '562093717201616896', '5.85']
['7157132', '562093717201616896', '0.0']->['206280818', '562093717201616896', '6.13']
['7157132', '562093717201616896', '0.0']->['2195253764', '562093717201616896', '6.4']
['7157132', '562093717201616896', '0.0']->['318171786', '562093717201616896', '6.59']
['7157132', '562093717201616896', '0.0']->['963323581', '562093717201616896', '6.69']
['7157132', '562093717201616896', '0.0']->['1612980223', '562093717201616896', '6.78']
['7157132', '562093717201616896', '0.0']->['3004306675', '562093717201616896', '6.8']
['7157132', '562093717201616896', '0.0']->['2847743108', '562093717201616896', '7.1']
['7157132', '562093717201616896', '0.0']->['1979000695', '562093717201616896', '7.25']
['7157132', '562093717201616896', '0.0']->['318267376', '562093717201616896', '7.33']
['7157132', '562093717201616896', '0.0']->['1716707546', '562093717201616896', '7.36']
['7157132', '562093717201616896', '0.0']->['1276130136', '562093717201616896', '7.38']
['7157132', '562093717201616896', '0.0']->['43671662', '562093717201616896', '7.39']
['7157132', '562093717201616896', '0.0']->['2297923637', '562093717201616896', '7.4']
['7157132', '562093717201616896', '0.0']->['2461848704', '562093717201616896', '7.45']
['7157132', '562093717201616896', '0.0']->['549049727', '562093717201616896', '7.68']
['177362986', '562093717201616896', '4.78']->['230873125', '562093717201616896', '7.92']
['7157132', '562093717201616896', '0.0']->['160740159', '562095727925809152', '7.98']
['7157132', '562093717201616896', '0.0']->['1144143181', '562093717201616896', '8.03']
['7157132', '562093717201616896', '0.0']->['2825029195', '562093717201616896', '8.15']
['7157132', '562093717201616896', '0.0']->['64891300', '562093717201616896', '8.23']
