['ROOT', 'ROOT', '0.0']->['3364589120', '758825535480864769', '0.0']
['3364589120', '758825535480864769', '0.0']->['180691558', '758832171113066496', '26.37']
['3364589120', '758825535480864769', '0.0']->['159447476', '758836793106063361', '44.73']
['3364589120', '758825535480864769', '0.0']->['4422984375', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['3716932994', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['2908002695', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['4870992551', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['1273081254', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['705080486171955201', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['876553406', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['438925106', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['4852229441', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['3679543701', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['2899568855', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['730248972128817152', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['703681242429046784', '758825535480864769', '48.48']
['2899568855', '758825535480864769', '48.48']->['150974182', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['2523556454', '758825535480864769', '48.48']
['150974182', '758825535480864769', '48.48']->['536068379', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['49645946', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['328388476', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['1924904623', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['261477831', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['587782307', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['1496571493', '758825535480864769', '48.48']
['1496571493', '758825535480864769', '48.48']->['36343389', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['711355959608614912', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['716305426996826112', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['4417558281', '758825535480864769', '48.48']
['261477831', '758825535480864769', '48.48']->['303145762', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['711590141584936960', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['2803623931', '758825535480864769', '48.48']
['711355959608614912', '758825535480864769', '48.48']->['717080381153894400', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['241140071', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['2197388417', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['447554226', '758825535480864769', '48.48']
['241140071', '758825535480864769', '48.48']->['448043662', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['713032252251308033', '758825535480864769', '48.48']
['703681242429046784', '758825535480864769', '48.48']->['49122922', '758825535480864769', '48.48']
['3364589120', '758825535480864769', '0.0']->['708485128800997376', '758825535480864769', '48.5']
['3364589120', '758825535480864769', '0.0']->['737298327335751680', '758825535480864769', '50.57']
['3364589120', '758825535480864769', '0.0']->['135247359', '758825535480864769', '51.68']
['3364589120', '758825535480864769', '0.0']->['101489570', '758825535480864769', '51.8']
['159447476', '758836793106063361', '44.73']->['2824962872', '758825535480864769', '51.83']
['3364589120', '758825535480864769', '0.0']->['1258109052', '758825535480864769', '54.17']
['3364589120', '758825535480864769', '0.0']->['273018807', '758825535480864769', '54.58']
['3364589120', '758825535480864769', '0.0']->['732679571800268801', '758825535480864769', '55.17']
['3364589120', '758825535480864769', '0.0']->['4916429928', '758825535480864769', '55.37']
['2197388417', '758825535480864769', '48.48']->['2960134404', '758825535480864769', '55.65']
